,iteration,energy,energy change,iteration duration,params
0,1,-2.098343881057776,0.00020205577213827652,9.202957153320312e-05,[0.0001]
1,2,-1.4334063484659252,0.6649375325918507,333.24817395210266,[1.0001]
2,3,-1.6829458281306227,-0.24953947966469747,333.2323408126831,[-0.9999]
3,4,-2.039409510514354,-0.3564636823837313,335.4097385406494,[-0.4999]
4,5,-1.9854292879480173,0.05398022256633661,332.49606013298035,[0.2501]
5,6,-2.1206250404769134,-0.13519575252889604,400.41713428497314,[-0.1249]
6,7,-2.1180070523529357,0.0026179881239776215,411.07600688934326,[-0.2499]
7,8,-2.1220268243405336,-0.004019771987597842,406.80614018440247,[-0.1874]
8,9,-2.1180433557348786,0.003983468605655016,407.09066581726074,[-0.2499]
9,10,-2.1204989281608713,-0.0024555724259927025,405.4815390110016,[-0.21865]
10,11,-2.12205303888795,-0.0015541107270786725,405.23788833618164,[-0.171775]
11,12,-2.1222957603515287,-0.00024272146357873225,407.7463843822479,[-0.1639625]
12,13,-2.1223328913622543,-3.713101072566616e-05,404.71533393859863,[-0.15615]
13,14,-2.122266559721003,6.633164125124935e-05,405.0909752845764,[-0.1483375]
14,15,-2.122034435159784,0.00023212456121912695,402.9712381362915,[-0.15224375]
15,16,-2.1221753472103138,-0.0001409120505297956,409.58709740638733,[-0.15810313]
16,17,-2.1229033497490413,-0.0007280025387275124,409.89521288871765,[-0.15517344]
17,18,-2.1227461806725305,0.00015716907651075473,410.77977442741394,[-0.15419688]
18,19,-2.1221554863487793,0.0005906943237512507,404.1829605102539,[-0.15468516]
19,20,-2.122397738442751,-0.00024225209397155112,402.3844373226166,[-0.15541758]
20,21,-2.1220617022523385,0.00033603619041233657,403.84844994544983,[-0.15505137]
21,22,-2.121904321351937,0.0001573809004016269,398.71639800071716,[-0.15523447]
22,23,-2.1222620204303655,-0.00035769907842864157,397.34281826019287,[-0.15514292]
23,24,-2.122335654756025,-7.363432565954398e-05,377.4926793575287,[-0.1551887]
24,25,-2.1217203655676187,0.0006152891884063649,377.4760150909424,[-0.15516344]
