,iteration,energy,energy change,iteration duration,params
0,1,-2.087324973170554,0.011220963659360095,7.939338684082031e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001]"
1,2,-1.426493663818628,0.660831309351926,415.9291169643402,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0009727342256156,0.42552092959301246,423.39998626708984,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0019657029869558,-0.0009929687613401406,428.30824422836304,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4794784994849301,0.5224872035020256,430.04782724380493,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1214302686484667,-0.6419517691635366,434.03046202659607,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6683746625373139,0.4530556061111528,439.148277759552,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1246511619530861,-0.4562764994157722,444.09799098968506,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.1234783559984813,0.001172805954604783,419.58715987205505,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1941266625480285,-0.07064830654954712,230.07658553123474,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
10,11,-1.192224082612799,0.0019025799352294648,235.34765625,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
11,12,-1.4609675115978027,-0.2687434289850037,229.09145307540894,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
