,iteration,energy,energy change,iteration duration,params
0,1,-2.1638319868034572,-0.06528604997354304,7.843971252441406e-05,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
1,2,-1.5524595156432903,0.6113724711601669,180.62789011001587,"[ 0.83886949 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
2,3,-1.1074393143381271,0.4450202013051632,183.13568544387817,"[-0.16113051  0.92783816 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
3,4,-1.1209553601653668,-0.013516045827239642,186.49440741539001,"[-0.16113051 -0.07216184  0.91883112 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
4,5,-0.6056635414164401,0.5152918187489267,185.0468385219574,"[-0.16113051 -0.07216184 -0.08116888  0.95026319 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
5,6,-1.3000045576535688,-0.6943410162371287,187.99560928344727,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681  0.91658435 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
6,7,-0.8682259256426056,0.4317786320109632,183.5015091896057,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.93748757
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
7,8,-1.1600088148951775,-0.2917828892525719,187.56865406036377,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  1.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
8,9,-1.1470147423039716,0.012994072591205885,185.5384383201599,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  1.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
9,10,-1.2284342729678006,-0.08141953066382901,186.55582904815674,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  1.01231428  0.02673042 -0.02864552  0.01
  0.01      ]"
10,11,-1.2096048318852723,0.018829441082528264,186.65009379386902,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  1.02673042 -0.02864552  0.01
  0.01      ]"
11,12,-1.570482371502397,-0.36087753961712465,185.38092708587646,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042  0.97135448  0.01
  0.01      ]"
