,iteration,energy,energy change,iteration duration,params
0,1,-2.0918378348676825,0.006708101962231705,8.678436279296875e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.677364663654503,0.4144731712131795,388.7910113334656,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1833124055372983,0.49405225811720466,383.32562017440796,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.18176109720546,0.0015513083318383636,402.54524397850037,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.6557360380162315,0.5260250591892285,398.1789424419403,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.318064525155679,-0.6623284871394476,394.7872893810272,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.8584108298762204,0.45965369527945865,400.44954347610474,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-0.7103109926038325,0.14809983727238796,391.79075145721436,[-0.16899665 -0.37055996 -0.37119286 -0.58580042 -0.31558383 -0.50311322]
8,9,-1.4988886275597715,-0.788577634955939,398.2195870876312,[-0.08444833 -0.18522998 -0.18554643 -0.29285021 -0.15774191 -0.25150661]
9,10,-2.018754195237451,-0.5198655676776796,410.06793546676636,[-0.01117496  0.24230841 -0.02465691 -0.03896643 -0.02094904 -0.03345305]
10,11,-2.0968469925619244,-0.07809279732447338,402.5948884487152,"[ 1.13858018e-01  1.00000000e-04 -5.17084294e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-2.085731931191915,0.011115061370009283,402.7778367996216,[ 0.21462986  0.00086229  0.16627596 -0.04868878 -0.02618745 -0.04180329]
12,13,-2.0683714223841356,0.017360508807779507,406.01475286483765,"[ 1.13858018e-01  1.00000000e-04 -5.17084294e-02  5.93914483e-02
 -1.09943283e-01  1.00000000e-04]"
13,14,-2.0284096100610487,0.03996181232308693,394.050669670105,[ 0.12872445  0.00208769 -0.02763059  0.18609432  0.12323706 -0.10916423]
14,15,-2.0542628962877556,-0.025853286226706906,397.29485607147217,[ 0.13920213  0.00348859 -0.01066082  0.03653963  0.05881275  0.23544284]
15,16,-2.026344503678107,0.027918392609648457,385.5112888813019,[ 0.10916889 -0.08191262 -0.08208342 -0.08679372  0.00701987 -0.01876528]
16,17,-2.086694391838812,-0.06034988816070497,395.6428391933441,[ 0.11147722  0.11843852 -0.06504124 -0.03666685  0.00198237 -0.0089674 ]
17,18,-2.103125986754812,-0.01643159491599988,405.6163353919983,[ 0.11806909  0.00684732 -0.04747088  0.04266451  0.03643937 -0.02622007]
18,19,-2.094173020086907,0.008952966667905127,389.5273537635803,[ 0.10651311  0.00684547 -0.07284484  0.0500018   0.0403927  -0.01483063]
19,20,-2.124624912845822,-0.030451892758915022,401.60141015052795,[ 0.13588649  0.01360235 -0.01298509  0.05427875  0.05510649  0.01702965]
20,21,-2.133232697738054,-0.008607784892232129,404.76662945747375,[0.16213481 0.0057785  0.03141795 0.0480448  0.08716003 0.02789894]
21,22,-2.137430434445589,-0.0041977367075349825,387.53189158439636,[0.18037009 0.01558778 0.0633657  0.08594172 0.05681904 0.03790354]
22,23,-2.137302129602536,0.00012830484305315082,386.54592275619507,[0.20534598 0.02854048 0.050413   0.08191741 0.05702507 0.03691107]
23,24,-2.1483233344539583,-0.01102120485142244,392.7095024585724,[0.16078062 0.06970088 0.08345916 0.07534189 0.06564836 0.03836737]
24,25,-2.147145267420844,0.001178067033114072,395.4083135128021,[0.16275633 0.07089033 0.09853433 0.03451591 0.03675918 0.07260662]
25,26,-2.1449179072496927,0.002227360171151549,397.58866453170776,[0.15719077 0.07214079 0.07390092 0.0859079  0.07582653 0.06388455]
26,27,-2.146198716047069,-0.0012808087973761317,394.99788546562195,[0.16518912 0.10163184 0.12956106 0.07141927 0.08013715 0.01564004]
27,28,-2.1468154714187424,-0.0006167553716736052,393.0254080295563,[0.14786141 0.08491071 0.07344702 0.07947298 0.04614289 0.02939266]
28,29,-2.147366600664613,-0.0005511292458706407,402.80181646347046,[0.14803778 0.06308696 0.08943611 0.0767722  0.06600836 0.03871007]
29,30,-2.148128186863067,-0.0007615861984540118,401.930202960968,[0.15368361 0.07224728 0.07036482 0.05393803 0.08076394 0.03051604]
30,31,-2.1475433767022336,0.0005848101608334488,393.53414273262024,[0.1704555  0.0608145  0.08194715 0.07332773 0.0625674  0.03090183]
31,32,-2.147323994181668,0.0002193825205654143,397.34121561050415,[0.16057824 0.07050535 0.08269486 0.08040422 0.06977651 0.03423288]
32,33,-2.1493901102791044,-0.0020661160974362325,394.19222378730774,[0.1646316  0.07723758 0.09428379 0.06798796 0.06503585 0.03930588]
33,34,-2.1499026280127356,-0.0005125177336311459,407.29035234451294,[0.16914075 0.08031317 0.09398682 0.06217282 0.06396929 0.05269645]
34,35,-2.1504775584159574,-0.0005749304032218738,403.19297790527344,[0.16646371 0.0887426  0.09110109 0.05851289 0.05207862 0.05102063]
35,36,-2.14941353865192,0.0010640197640374716,399.2928421497345,[0.15772961 0.08485012 0.09937582 0.05172993 0.0470901  0.05467298]
36,37,-2.1500113024256557,-0.000597763773735771,404.48236107826233,[0.16881505 0.08756422 0.09424259 0.06367622 0.04815387 0.05249884]
37,38,-2.150727971843894,-0.000716669418238336,405.8424389362335,[0.17694488 0.08460349 0.08851198 0.04991095 0.0489022  0.04588576]
38,39,-2.151046887293851,-0.00031891544995676924,395.1316809654236,[0.17888546 0.08908557 0.09385536 0.04886992 0.05092781 0.04403058]
39,40,-2.150990853493308,5.6033800542643064e-05,409.7289969921112,[0.18323106 0.10136507 0.08726487 0.04526925 0.05512856 0.04337884]
40,41,-2.150248443471651,0.0007424100216573137,387.8056766986847,[0.17696267 0.0893325  0.09337784 0.05021728 0.05112978 0.03660139]
41,42,-2.150316874380321,-6.843090867025836e-05,402.933052778244,[0.17737056 0.09038127 0.09418008 0.04736964 0.04794034 0.04409155]
42,43,-2.1514497410707625,-0.0011328666904413254,398.27274894714355,[0.18110969 0.08655106 0.09530608 0.04760522 0.05720631 0.04658805]
43,44,-2.150766179137788,0.0006835619329743636,407.67130732536316,[0.18668538 0.08665496 0.09608563 0.05277369 0.05676607 0.04814413]
44,45,-2.1511469948219175,-0.0003808156841293986,401.7988393306732,[0.18346039 0.08731133 0.09318455 0.04560926 0.05709923 0.04577638]
45,46,-2.151394223685495,-0.000247228863577309,400.629301071167,[0.1785788  0.09147926 0.09221739 0.04961393 0.06072568 0.04868129]
46,47,-2.1507891853846317,0.0006050383008631144,394.79633808135986,[0.18091441 0.08650197 0.09505468 0.04899284 0.05820258 0.04308991]
47,48,-2.1502310300304224,0.0005581553542093332,405.432829618454,[0.1786774  0.08350612 0.09690282 0.04440562 0.05925135 0.05196189]
48,49,-2.1510889659399783,-0.0008579359095559624,395.0179355144501,[0.18072965 0.08921318 0.09731956 0.04688671 0.05534828 0.04651826]
49,50,-2.1511301312065547,-4.1165266576381754e-05,402.67149901390076,[0.17979455 0.08587165 0.09317549 0.04853397 0.054478   0.04705914]
50,51,-2.149891557266836,0.0012385739397187123,384.21917033195496,[0.18068571 0.08569962 0.09569935 0.04684233 0.05804927 0.04779748]
51,52,-2.1514379301201383,-0.0015463728533022802,394.89489364624023,[0.18147867 0.08593539 0.09572865 0.04746959 0.05676741 0.04636692]
52,53,-2.1504826320505637,0.0009552980695746172,396.3942756652832,[0.18232735 0.08689344 0.09538274 0.04896984 0.05712815 0.04717165]
53,54,-2.150531553510871,-4.8921460307216336e-05,389.26536297798157,[0.18083206 0.08656553 0.09527318 0.0477809  0.05734225 0.04567922]
54,55,-2.150283743735171,0.0002478097756997144,400.18162417411804,[0.18101729 0.08627782 0.09495667 0.04774902 0.0571062  0.04663739]
55,56,-2.1503511541112648,-6.741037609359068e-05,392.1814486980438,[0.18098496 0.08716024 0.09569725 0.04728671 0.05666266 0.04671842]
56,57,-2.1512781722893384,-0.0009270181780736131,400.1137807369232,[0.18174756 0.08671307 0.09495794 0.04704438 0.05744186 0.04641684]
57,58,-2.150432940657147,0.0008452316321911901,403.70742869377136,[0.18138484 0.0866391  0.09549625 0.04789834 0.05737445 0.04665593]
58,59,-2.151037077076342,-0.0006041364191946563,405.9931719303131,[0.18092801 0.08639387 0.09548245 0.04734677 0.05747927 0.04667914]
59,60,-2.1507253208394146,0.00031175623692725196,386.70918464660645,[0.18125759 0.08659073 0.09520464 0.04745765 0.05724781 0.04653943]
60,61,-2.1505392749424974,0.0001860458969171752,387.666622877121,[0.1811306  0.0865621  0.09530882 0.04757947 0.05716406 0.04669707]
61,62,-2.1509883541161434,-0.00044907917364600536,395.3827464580536,[0.18099255 0.08660742 0.0953679  0.04763521 0.05717672 0.04639541]
62,63,-2.1510726053797633,-8.425126361988333e-05,398.93377137184143,[0.18106345 0.08662767 0.09525282 0.04762235 0.05726104 0.04661575]
63,64,-2.150664819079662,0.0004077863001015203,406.20256209373474,[0.18108995 0.08636586 0.09519163 0.04769874 0.05724399 0.04654738]
64,65,-2.149967870143621,0.0006969489360408865,401.92966294288635,[0.18108439 0.08652077 0.09535354 0.0475623  0.05727166 0.04659684]
65,66,-2.1511105751743145,-0.0011427050306935804,389.6707832813263,[0.18113657 0.08657447 0.09533432 0.04762226 0.0572182  0.04658844]
66,67,-2.151167367296275,-5.679212196030292e-05,402.6218726634979,[0.18112589 0.0865068  0.09525012 0.04766882 0.05719143 0.04656852]
67,68,-2.150704821606277,0.00046254568999781753,396.21682596206665,[0.18114233 0.08655296 0.0952832  0.04757938 0.05722035 0.0465815 ]
68,69,-2.1504786994184975,0.00022612218777950943,390.3491907119751,[0.1810667  0.08658391 0.09531538 0.04760366 0.05713714 0.04654115]
