,iteration,energy,energy change,iteration duration,params
0,1,-2.063345739725675,0.03520019710423927,8.535385131835938e-05,[-0.18125]
1,2,-1.3808673377225251,0.6824784020031498,184.42324304580688,[-0.18125]
2,3,-1.764274287476475,-0.38340694975394984,186.82646894454956,[-0.18125]
3,4,-2.081059113598837,-0.31678482612236225,186.16181778907776,[-0.18125]
4,5,-1.9507107599005153,0.13034835369832187,184.52345991134644,[-0.18125]
5,6,-2.1134984971914013,-0.16278773729088591,185.3942792415619,[-0.18125]
6,7,-2.1218322832467447,-0.008333786055343406,184.16910338401794,[-0.18125]
7,8,-2.1045722030944267,0.017260080152317947,187.51449179649353,[-0.18125]
8,9,-2.116593312014015,-0.012021108919588297,187.47754406929016,[-0.18125]
9,10,-2.121830655044925,-0.005237343030910058,187.29086351394653,[-0.18125]
