,iteration,energy,energy change,iteration duration,params
0,1,-2.0980845034231437,0.00046143340677051725,7.462501525878906e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4331541068455012,0.6649303965776425,455.57031202316284,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.0056303041385197,0.4275238027069814,459.06531286239624,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.0061155634833692,-0.00048525934484944244,459.2698624134064,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.48185952985596237,0.5242560336274068,464.36131381988525,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.125031896686546,-0.6431723668305837,454.7618706226349,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.6689212696038266,0.45611062708271943,452.80138421058655,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.1275183889997664,-0.45859711939593983,463.7581880092621,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.1281584859715272,-0.0006400969717608174,457.62784457206726,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-1.3399004652976525,-0.21174197932612526,451.32685804367065,"[-0.20696143 -0.3400937  -0.33994259 -0.50319758 -0.30291167 -0.44494596
 -0.30213737 -0.30193804]"
10,11,-1.900595604528332,-0.5606951392306796,446.1585216522217,"[-0.10343072 -0.16999685 -0.1699213  -0.25154879 -0.15140583 -0.22242298
 -0.15101868 -0.15091902]"
11,12,-1.9796618600072629,-0.07906625547893076,465.8638491630554,"[-0.01656303  0.23837178 -0.02726454 -0.0404023  -0.02428452 -0.03571457
 -0.02422221 -0.02420617]"
12,13,-2.065589261031617,-0.08592740102435403,454.06021332740784,"[ 1.06863803e-01  1.00000000e-04 -6.49114628e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-1.969963885165397,0.09562537586621978,462.8922019004822,"[ 0.11403911 -0.01056728  0.20356308 -0.05276376 -0.03172677 -0.04664532
 -0.03164544 -0.03162451]"
14,15,-2.08837497406823,-0.11841108890283292,526.9264013767242,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45735305e-02
 -1.06989513e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-1.9536404736804542,0.1347345003877758,525.5090093612671,"[-0.02488482 -0.02164751 -0.00760031  0.17685419  0.11256127 -0.09520026
 -0.06461983 -0.06457715]"
16,17,-2.0507328378425402,-0.097092364162086,492.9765975475311,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.03261565e-02 -1.03308350e-01  1.00000000e-04]"
17,18,-2.000330038598431,0.050402799244109175,441.1710042953491,"[-0.04365143 -0.03798251 -0.01338418 -0.01318181  0.00269081  0.14875184
  0.1545214  -0.11315747]"
18,19,-2.0673840278432505,-0.06705398924481942,458.675922870636,"[-4.91517696e-02 -4.27701665e-02 -1.50793797e-02 -1.48515738e-02
  3.01652087e-03  1.45690267e-04  6.03228509e-02  2.32795399e-01]"
19,20,-2.130179293131851,-0.06279526528860035,465.28354024887085,"[-0.03806269 -0.05245831 -0.04505931 -0.0647372  -0.03575874 -0.05369681
 -0.02039065 -0.02363173]"
20,21,-2.1272480038903225,0.002931289241528301,463.5591969490051,"[-0.05609027 -0.07142282 -0.05626696 -0.02952263 -0.01122047 -0.08731168
 -0.02636452 -0.03302077]"
21,22,-2.12595181148814,0.0012961924021825943,454.5180141925812,"[-0.02667593 -0.07472745 -0.02635962 -0.06541357 -0.03616594 -0.0542949
 -0.02079681 -0.02403763]"
22,23,-2.1138294392672035,0.012122372220936484,461.690801858902,"[-0.0454376  -0.02372143 -0.0239276  -0.08881672 -0.04422581 -0.09727395
 -0.01953013 -0.02894977]"
23,24,-2.123030138890356,-0.00920069962315262,458.632981300354,"[-0.03685325 -0.0498743  -0.04307313 -0.06415342 -0.03540727 -0.04785703
 -0.01642476 -0.05386718]"
24,25,-2.144821298156956,-0.021791159266599802,461.53522276878357,"[-0.06920592 -0.0727962  -0.06381658 -0.07768403 -0.03767861 -0.04058291
  0.01818547 -0.00520656]"
25,26,-2.1460253153506668,-0.0012040171937108823,458.31407833099365,"[-0.10422013 -0.08772014 -0.07933798 -0.09188162 -0.03861141 -0.01514871
 -0.01493228  0.01124005]"
26,27,-2.139262756354783,0.0067625589958839605,455.5532536506653,"[-0.09657874 -0.08772014 -0.08399104 -0.10732533 -0.01295966 -0.01514871
 -0.01493228  0.01124005]"
27,28,-2.1455369420024937,-0.006274185647710873,457.68321418762207,"[-0.08593516 -0.10157746 -0.12468159 -0.08681398 -0.06979138 -0.01853801
 -0.00591704  0.02651122]"
28,29,-2.143902237262543,0.0016347047399505321,469.8316686153412,"[-0.09736336 -0.08657503 -0.08040846 -0.07271961 -0.02931161  0.00577622
 -0.01201835  0.01644368]"
29,30,-2.1553247932542914,-0.01142255599174824,467.9797022342682,"[-0.13824909 -0.06978528 -0.06615852 -0.08804896 -0.05829357 -0.02421878
  0.0105761   0.0446751 ]"
30,31,-2.155602406968465,-0.00027761371417378555,461.71812438964844,"[-0.17308934 -0.06667359 -0.06979999 -0.08925802 -0.08237612 -0.0099128
  0.03909267  0.01196154]"
31,32,-2.1478391953156324,0.00776321165283278,460.0729579925537,"[-0.16084293 -0.06500911 -0.05837994 -0.10611543 -0.09410173  0.00577143
  0.04178176  0.0162641 ]"
32,33,-2.158163497630434,-0.010324302314801415,458.89348340034485,"[-0.18930903 -0.11545025 -0.05118268 -0.07018326 -0.08364082 -0.02951894
  0.04804833  0.02130785]"
33,34,-2.156559103799176,0.0016043938312577666,457.9951608181,"[-0.18789806 -0.10993866 -0.0428359  -0.05571686 -0.10213403 -0.03131866
  0.03077943  0.01663925]"
34,35,-2.1601422966662867,-0.0035831928671106184,461.20317363739014,"[-0.22448215 -0.09868057 -0.07054593 -0.05604037 -0.06594599 -0.06523746
  0.05255838  0.0355789 ]"
35,36,-2.1532171454966313,0.006925151169655308,460.92943811416626,"[-0.24283879 -0.09686885 -0.04983007 -0.08308058 -0.07955585 -0.07441455
  0.07446978  0.07627442]"
36,37,-2.1603322029290286,-0.007115057432397265,464.13603472709656,"[-0.23964089 -0.10538077 -0.07777951 -0.05764941 -0.0634736  -0.04720787
  0.03733303  0.04474289]"
37,38,-2.155230387044998,0.0051018158840308026,459.4595124721527,"[-0.23361442 -0.09675293 -0.07502143 -0.01324224 -0.04777528 -0.02068782
  0.06307719  0.05900388]"
38,39,-2.157673614624869,-0.0024432275798713654,462.36526799201965,"[-0.24788556 -0.09892639 -0.05546536 -0.06028251 -0.04737516 -0.04527606
  0.03215829  0.03623378]"
39,40,-2.1556114952411143,0.00206211938375489,458.55128598213196,"[-0.23734604 -0.13752635 -0.1190748  -0.06166657 -0.05408603 -0.06617959
  0.02950604  0.01950615]"
40,41,-2.1586015940498546,-0.002990098808740349,453.19181728363037,"[-0.24182459 -0.1003647  -0.07420726 -0.04314481 -0.08327192 -0.05439521
  0.0206865   0.04308449]"
41,42,-2.159956462018968,-0.001354867969113549,450.9521441459656,"[-0.24786823 -0.103292   -0.079187   -0.05846431 -0.06942871 -0.04312152
  0.04418352  0.03635525]"
42,43,-2.1611365517225254,-0.0011800897035572078,470.7925674915314,"[-0.23186998 -0.0812951  -0.09109506 -0.0677674  -0.06156869 -0.04239053
  0.03189773  0.04476464]"
43,44,-2.160457175340976,0.000679376381549357,450.525541305542,"[-0.24117965 -0.07731325 -0.09419162 -0.0662895  -0.05838873 -0.05122166
  0.03437865  0.05073012]"
44,45,-2.158644419698197,0.0018127556427791625,453.00502490997314,"[-0.2252353  -0.08465114 -0.08787334 -0.08845157 -0.07491336 -0.03847528
  0.03794836  0.06067209]"
45,46,-2.1608794881530216,-0.0022350684548246846,473.5263822078705,"[-0.23033647 -0.07626701 -0.08753202 -0.05920014 -0.06169674 -0.03537479
  0.03789444  0.05148896]"
46,47,-2.161663602476416,-0.0007841143233946468,537.1231505870819,"[-0.22011712 -0.08957187 -0.11315435 -0.05881098 -0.05068896 -0.03807722
  0.03345995  0.03678438]"
47,48,-2.1608568590417523,0.0008067434346639146,533.7080082893372,"[-0.2189968  -0.08689389 -0.10778717 -0.06005058 -0.03925499 -0.03464359
  0.02941254  0.02996796]"
48,49,-2.161014702259502,-0.00015784321774958698,530.256138086319,"[-0.22393949 -0.09109843 -0.11485265 -0.0588153  -0.05061453 -0.03379748
  0.02922708  0.039014  ]"
49,50,-2.1619272193581125,-0.0009125170986106212,537.4511871337891,"[-0.21430438 -0.08600402 -0.11354443 -0.05150551 -0.05835657 -0.04392932
  0.02798602  0.03219114]"
50,51,-2.161422532913881,0.0005046864442315169,522.138073682785,"[-0.21029389 -0.08745075 -0.11255941 -0.05221874 -0.05631032 -0.04587834
  0.02523352  0.03727219]"
51,52,-2.161754943608195,-0.00033241069431388937,531.9205913543701,"[-0.20956145 -0.08511791 -0.11679955 -0.05661874 -0.06578525 -0.04411234
  0.03756819  0.02610161]"
