,iteration,energy,energy change,iteration duration,params
0,1,-2.098438032606101,0.0001079042238121275,0.0001201629638671875,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-2.098438028512909,4.09319200755931e-09,0.6284356117248535,[0.00010001 0.0001     0.0001     0.0001     0.0001    ]
2,3,-2.0984380296670206,-1.1541114730562185e-09,0.41501760482788086,[0.0001     0.00010001 0.0001     0.0001     0.0001    ]
3,4,-2.0984380296670198,8.881784197001252e-16,0.41086578369140625,[0.0001     0.0001     0.00010001 0.0001     0.0001    ]
4,5,-2.0984380297071823,-4.016253996041996e-11,0.5384647846221924,[0.0001     0.0001     0.0001     0.00010001 0.0001    ]
5,6,-2.0984380293881277,3.1905456054914794e-10,0.5344572067260742,[0.0001     0.0001     0.0001     0.0001     0.00010001]
6,7,-2.05491678434178,0.0435212450463478,0.4100823402404785,[-0.27458947 -0.19713836 -0.19713842 -0.19444315 -0.21585454]
7,8,-2.0549167860479924,-1.7062125046152232e-09,0.41564512252807617,[-0.27458945 -0.19713836 -0.19713842 -0.19444315 -0.21585454]
8,9,-2.0549167875817704,-1.5337779935009621e-09,0.41001224517822266,[-0.27458947 -0.19713834 -0.19713842 -0.19444315 -0.21585454]
9,10,-2.0549167875817735,-3.1086244689504383e-15,0.4703512191772461,[-0.27458947 -0.19713836 -0.1971384  -0.19444315 -0.21585454]
10,11,-2.0549167927936383,-5.2118647175802835e-09,0.5325541496276855,[-0.27458947 -0.19713836 -0.19713842 -0.19444314 -0.21585454]
11,12,-2.054916790044363,2.749275473945545e-09,0.43022847175598145,[-0.27458947 -0.19713836 -0.19713842 -0.19444315 -0.21585453]
12,13,-2.1483993880769003,-0.09348259803253756,0.41341590881347656,[-0.11376139 -0.08165717 -0.0816572  -0.08053998 -0.08941521]
13,14,-2.1483993864356155,1.6412848857783047e-09,0.44997549057006836,[-0.11376138 -0.08165717 -0.0816572  -0.08053998 -0.08941521]
14,15,-2.148399387695646,-1.2600307464083471e-09,0.4129369258880615,[-0.11376139 -0.08165716 -0.0816572  -0.08053998 -0.08941521]
15,16,-2.1483993876956475,-1.3322676295501878e-15,0.5191366672515869,[-0.11376139 -0.08165717 -0.08165718 -0.08053998 -0.08941521]
16,17,-2.1483993900990854,-2.4034378931503397e-09,0.4068477153778076,[-0.11376139 -0.08165717 -0.0816572  -0.08053997 -0.08941521]
17,18,-2.1483993889296906,1.1693948032132084e-09,0.46680331230163574,[-0.11376139 -0.08165717 -0.0816572  -0.08053998 -0.08941519]
18,19,-2.1326119468824873,0.01578744204720328,0.4093191623687744,[-0.26469304 -0.13616944 -0.13616938  0.0277178  -0.0632836 ]
19,20,-2.1326119483880235,-1.5055361402005474e-09,0.4216475486755371,[-0.26469303 -0.13616944 -0.13616938  0.0277178  -0.0632836 ]
20,21,-2.1326119484593327,-7.130918078246395e-11,0.5489170551300049,[-0.26469304 -0.13616943 -0.13616938  0.0277178  -0.0632836 ]
21,22,-2.1326119484593296,3.1086244689504383e-15,0.4090540409088135,[-0.26469304 -0.13616944 -0.13616937  0.0277178  -0.0632836 ]
22,23,-2.132611941600654,6.8586754053967525e-09,0.4333980083465576,[-0.26469304 -0.13616944 -0.13616938  0.02771781 -0.0632836 ]
23,24,-2.1326119468676823,-5.267028146960229e-09,0.42763376235961914,[-0.26469304 -0.13616944 -0.13616938  0.0277178  -0.06328358]
24,25,-2.154448931079115,-0.021836984211432764,0.48955535888671875,[-0.16506867 -0.10018792 -0.10018791 -0.04373914 -0.0805321 ]
25,26,-2.15444893052591,5.53205037334692e-10,0.43507933616638184,[-0.16506865 -0.10018792 -0.10018791 -0.04373914 -0.0805321 ]
26,27,-2.154448931437524,-9.116138954823327e-10,0.5791230201721191,[-0.16506867 -0.1001879  -0.10018791 -0.04373914 -0.0805321 ]
27,28,-2.154448931437524,0.0,0.48625755310058594,[-0.16506867 -0.10018792 -0.1001879  -0.04373914 -0.0805321 ]
28,29,-2.154448930552371,8.851528399134168e-10,0.4251899719238281,[-0.16506867 -0.10018792 -0.10018791 -0.04373913 -0.0805321 ]
29,30,-2.1544489316209394,-1.0685683449196404e-09,0.47704601287841797,[-0.16506867 -0.10018792 -0.10018791 -0.04373914 -0.08053209]
30,31,-2.1534666766276094,0.000982254993330045,0.4221067428588867,[-0.22396472 -0.08401271 -0.08401269 -0.06415133 -0.04064754]
31,32,-2.15346667749761,-8.700005160733326e-10,0.5344345569610596,[-0.2239647  -0.08401271 -0.08401269 -0.06415133 -0.04064754]
32,33,-2.153466676030361,1.4672489889733242e-09,0.41300082206726074,[-0.22396472 -0.08401269 -0.08401269 -0.06415133 -0.04064754]
33,34,-2.15346667603036,8.881784197001252e-16,0.41084790229797363,[-0.22396472 -0.08401271 -0.08401268 -0.06415133 -0.04064754]
34,35,-2.153466677340653,-1.3102927631791772e-09,0.4141864776611328,[-0.22396472 -0.08401271 -0.08401269 -0.06415131 -0.04064754]
35,36,-2.1534666761214054,1.2192473697325568e-09,0.4136819839477539,[-0.22396472 -0.08401271 -0.08401269 -0.06415133 -0.04064753]
36,37,-2.1555241082954293,-0.0020574321740238766,0.5249481201171875,[-0.18973832 -0.09341264 -0.09341264 -0.05228915 -0.06382575]
37,38,-2.1555241083408725,-4.544320475474706e-11,0.4092421531677246,[-0.1897383  -0.09341264 -0.09341264 -0.05228915 -0.06382575]
38,39,-2.1555241082505754,9.029710312802308e-11,0.41321253776550293,[-0.18973832 -0.09341263 -0.09341264 -0.05228915 -0.06382575]
39,40,-2.155524108250575,4.440892098500626e-16,0.4115147590637207,[-0.18973832 -0.09341264 -0.09341262 -0.05228915 -0.06382575]
40,41,-2.155524108286457,-3.588196406667521e-11,0.4121520519256592,[-0.18973832 -0.09341264 -0.09341264 -0.05228913 -0.06382575]
41,42,-2.155524108394665,-1.0820810913969581e-10,0.526848554611206,[-0.18973832 -0.09341264 -0.09341264 -0.05228915 -0.06382573]
42,43,-2.155497539668598,2.6568726067210946e-05,0.4082987308502197,[-0.18770746 -0.09659981 -0.09659983 -0.05410197 -0.05737869]
43,44,-2.155497539605451,6.31468211054198e-11,0.4127988815307617,[-0.18770745 -0.09659981 -0.09659983 -0.05410197 -0.05737869]
44,45,-2.155497539770475,-1.6502399446949312e-10,0.41002631187438965,[-0.18770746 -0.09659979 -0.09659983 -0.05410197 -0.05737869]
45,46,-2.1554975397704763,-1.3322676295501878e-15,0.41351962089538574,[-0.18770746 -0.09659981 -0.09659982 -0.05410197 -0.05737869]
46,47,-2.1554975397245366,4.593969649135943e-11,0.523381233215332,[-0.18770746 -0.09659981 -0.09659983 -0.05410196 -0.05737869]
