,iteration,energy,energy change,iteration duration,params
0,1,-2.0982851925656614,0.00026074426425282127,8.177757263183594e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.433528497926286,0.6647566946393755,169.5715765953064,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.0063425994700346,0.4271858984562513,172.3498511314392,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.0058604415752148,0.0004821578948197569,175.13830065727234,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.48184616721247586,0.524014274362739,174.7506401538849,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.1252195035624484,-0.6433733363499725,177.38806438446045,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.6678808563680607,0.45733864719438766,172.84726190567017,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.1276256177049957,-0.459744761336935,176.94742107391357,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.1276736436547368,-4.802594974107066e-05,174.3267424106598,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-1.3410852195487737,-0.21341157589403692,175.0168800354004,"[-0.20685291 -0.33984498 -0.33999508 -0.50313188 -0.30283607 -0.44521532
 -0.30208699 -0.30207204]"
10,11,-1.9021874332825388,-0.5611022137337651,176.97552371025085,"[-0.10337646 -0.16987249 -0.16994754 -0.25151594 -0.15136803 -0.22255766
 -0.1509935  -0.15098602]"
11,12,-1.9791222904689734,-0.07693485718643456,173.05983567237854,"[-0.01655405  0.23836984 -0.02726835 -0.0403964  -0.02427807 -0.0357357
 -0.02421779 -0.02421658]"
12,13,-2.0647715713395636,-0.0856492808705902,171.66354846954346,"[ 1.06883393e-01  1.00000000e-04 -6.48792814e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-1.9696881664001131,0.09508340493945044,170.1224639415741,"[ 0.11373523 -0.01068696  0.20371145 -0.0527708  -0.03172722 -0.04668594
 -0.03164852 -0.03164695]"
14,15,-2.087581688755668,-0.11789352235555506,171.44359397888184,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45679000e-02
 -1.06992903e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-1.9534163876894988,0.13416530106616942,170.4021601676941,"[-0.02542981 -0.02187007 -0.00749572  0.1765285   0.11296477 -0.09519004
 -0.06456297 -0.06455977]"
16,17,-2.0508211481889917,-0.09740476049949298,171.85973286628723,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02890667e-02 -1.03333529e-01  1.00000000e-04]"
17,18,-2.000877803593174,0.04994334459581795,170.38138914108276,"[-0.04453013 -0.03830714 -0.01317851 -0.01399766  0.00325298  0.1486742
  0.15436189 -0.11293546]"
18,19,-2.068172235470318,-0.06729443187714423,171.46764850616455,"[-5.00152721e-02 -4.30274625e-02 -1.48104676e-02 -1.57302946e-02
  3.64048921e-03 -5.83100368e-05  6.00013253e-02  2.32596951e-01]"
19,20,-2.130116117992058,-0.06194388252173999,171.53560853004456,"[-0.0381261  -0.05234343 -0.04491184 -0.06485767 -0.0355526  -0.05372511
 -0.02058201 -0.02381425]"
20,21,-2.1266398656560144,0.0034762523360436504,171.33849954605103,"[-0.05632114 -0.07126441 -0.05594045 -0.02970543 -0.01073449 -0.0872094
 -0.02651309 -0.03317174]"
21,22,-2.1255391909371832,0.0011006747188311294,171.16981148719788,"[-0.02674105 -0.07460452 -0.02620227 -0.06554107 -0.03596399 -0.05432985
 -0.02099238 -0.0242246 ]"
22,23,-2.113090355837536,0.012448835099647226,171.15253591537476,"[-0.04586233 -0.02289901 -0.02377544 -0.08925097 -0.04367736 -0.09666647
 -0.01960463 -0.02898317]"
23,24,-2.1227052149770196,-0.009614859139483567,171.45455169677734,"[-0.03691079 -0.04974408 -0.04291467 -0.06425163 -0.03518777 -0.04786299
 -0.01660403 -0.05404091]"
24,25,-2.1449911091879885,-0.022285894210968937,171.35577297210693,"[-0.06930349 -0.07221565 -0.06375872 -0.07794366 -0.03715376 -0.03975022
  0.01771801 -0.0051564 ]"
25,26,-2.1449973544680923,-6.245280103733819e-06,171.28812670707703,"[-0.10366713 -0.08606672 -0.07896057 -0.09194363 -0.0375841  -0.01352276
 -0.01619538  0.01122224]"
26,27,-2.13929700196163,0.005700352506462281,171.36808037757874,"[-0.09554524 -0.08606672 -0.08390286 -0.1072966  -0.01208003 -0.01352276
 -0.01619538  0.01122224]"
27,28,-2.1447884030501134,-0.00549140108848345,171.48652958869934,"[-0.08427718 -0.09920335 -0.12500957 -0.08770388 -0.06709217 -0.01707408
 -0.00646983  0.02675606]"
28,29,-2.1438782986420013,0.0009101044081121223,171.6374146938324,"[-0.09659805 -0.08457401 -0.07972649 -0.07261828 -0.02835021  0.00716811
 -0.01317209  0.01649378]"
29,30,-2.154080817288547,-0.010202518646545755,171.37925052642822,"[-0.13446575 -0.06588114 -0.06790893 -0.08834006 -0.05331199 -0.020973
  0.01219453  0.04736437]"
30,31,-2.1551394406857294,-0.0010586233971823233,171.4823338985443,"[-0.1685001  -0.05945755 -0.07336913 -0.08910212 -0.07500448 -0.00477811
  0.04583212  0.01887   ]"
31,32,-2.147438406394053,0.007701034291676567,171.4264039993286,"[-0.15595327 -0.05851647 -0.06157176 -0.10577592 -0.08675125  0.01065874
  0.0484588   0.02309828]"
32,33,-2.160326853215716,-0.012888446821663013,171.74616885185242,"[-0.18905956 -0.10499018 -0.05905989 -0.06707126 -0.07394264 -0.02502335
  0.05944205  0.03000539]"
33,34,-2.1602729165731276,5.393664258823705e-05,171.51492404937744,"[-0.21778065 -0.08486265 -0.06428336 -0.03026323 -0.0839433  -0.05637591
  0.04659781  0.03679841]"
34,35,-2.1567285207752134,0.0035443957979142127,171.49817872047424,"[-0.19856765 -0.0984503  -0.03622323 -0.06946329 -0.05878514 -0.02325357
  0.05459765  0.0222721 ]"
35,36,-2.1579962868475455,-0.0012677660723321438,171.44677138328552,"[-0.20213747 -0.10673278 -0.09176053 -0.07841959 -0.04018815 -0.04076112
  0.0885169   0.04737417]"
36,37,-2.158893554263285,-0.0008972674157394778,171.83630871772766,"[-0.20623588 -0.11192886 -0.06666553 -0.07410333 -0.07416379 -0.01193793
  0.04246544  0.0381671 ]"
37,38,-2.152287585672281,0.006605968591003819,171.60850739479065,"[-0.19214317 -0.11958736 -0.06673436 -0.09810433 -0.0855678  -0.06305956
  0.04426486  0.00085972]"
38,39,-2.1599916464613376,-0.007704060789056388,171.50208687782288,"[-0.18772166 -0.10500956 -0.07267861 -0.05549924 -0.06410974 -0.01657173
  0.05536103  0.0083116 ]"
39,40,-2.1533496539120827,0.006641992549254905,171.50209522247314,"[-0.16805333 -0.14269239 -0.05509805 -0.02840084 -0.07894217 -0.02010827
  0.06635675  0.05087326]"
40,41,-2.1569118764015762,-0.0035622224894935606,171.8791539669037,"[-0.20425343 -0.1065281  -0.05771678 -0.06638458 -0.0886605  -0.01660634
  0.07910899  0.02183115]"
41,42,-2.160373127133191,-0.00346125073161474,174.0478537082672,"[-0.17526636 -0.0811826  -0.06774213 -0.06905399 -0.07913995 -0.01832947
  0.0556765   0.03736727]"
42,43,-2.1611831712274547,-0.0008100440942637732,180.717848777771,"[-0.17120492 -0.08301087 -0.07161249 -0.0757184  -0.08383328 -0.02783321
  0.05052906  0.03226196]"
43,44,-2.1620680676245883,-0.0008848963971335166,171.6441810131073,"[-0.16106581 -0.09032649 -0.07343566 -0.0696415  -0.08589284 -0.0312349
  0.04713341  0.03675915]"
44,45,-2.162187868282612,-0.00011980065802363882,171.88813543319702,"[-0.15942528 -0.09165744 -0.08210978 -0.07203011 -0.07794905 -0.03822799
  0.05179103  0.04176228]"
45,46,-2.1614006183046888,0.0007872499779231212,171.55332136154175,"[-0.15585306 -0.09416106 -0.08141408 -0.07663547 -0.0766706  -0.03430572
  0.05338743  0.04089869]"
46,47,-2.1631027533289764,-0.001702135024287621,171.79227900505066,"[-0.15727634 -0.08846303 -0.07779224 -0.06659639 -0.07507832 -0.04878861
  0.04396685  0.04217035]"
47,48,-2.1634111867879,-0.00030843345892339613,171.7163679599762,"[-0.15737148 -0.08797844 -0.08130531 -0.05886248 -0.0837968  -0.05855984
  0.04441944  0.04238937]"
48,49,-2.1632225625258354,0.0001886242620643408,171.6319534778595,"[-0.1626506  -0.09082264 -0.08674004 -0.05913538 -0.08463819 -0.05810067
  0.03239164  0.0481326 ]"
49,50,-2.1635709464276465,-0.0003483839018110224,171.53085589408875,"[-0.15789591 -0.08740771 -0.07770769 -0.06104934 -0.08581015 -0.05955278
  0.04588726  0.04834883]"
50,51,-2.1623793461422376,0.001191600285408878,173.01404404640198,"[-0.15557513 -0.08088115 -0.07753981 -0.05007916 -0.08206335 -0.05544898
  0.04688942  0.05497466]"
51,52,-2.1624232542387873,-4.390809654974959e-05,218.0999186038971,"[-0.15961554 -0.09362059 -0.0754011  -0.05794324 -0.08412161 -0.05965583
  0.04709034  0.04879683]"
52,53,-2.161931990659102,0.0004912635796854303,225.5534541606903,"[-0.16544309 -0.07753721 -0.07700737 -0.0670318  -0.08584674 -0.06587372
  0.04560719  0.04468279]"
53,54,-2.1624120222356256,-0.000480031576523654,226.67224407196045,"[-0.14438919 -0.08800997 -0.07846993 -0.06594699 -0.08972787 -0.0613225
  0.04163388  0.04880375]"
54,55,-2.1625546247695926,-0.00014260253396702893,226.90850043296814,"[-0.15820973 -0.08826733 -0.08356074 -0.06298414 -0.0857494  -0.05904194
  0.05005545  0.05048368]"
55,56,-2.1624912917301056,6.333303948702351e-05,221.40008568763733,"[-0.15688807 -0.08683394 -0.0763613  -0.06084431 -0.08654269 -0.05910131
  0.04884436  0.04674442]"
56,57,-2.162843188265005,-0.00035189653489942074,176.53455018997192,"[-0.16039003 -0.08759949 -0.07825742 -0.06093109 -0.0907893  -0.05517104
  0.04265808  0.04855477]"
57,58,-2.16308737239994,-0.0002441841349352103,224.59413743019104,"[-0.15768831 -0.08689882 -0.07703905 -0.06303322 -0.08373151 -0.05706013
  0.04568774  0.04835343]"
