,iteration,energy,energy change,iteration duration,params
0,1,-2.143126137639508,-0.044580200809593684,8.678436279296875e-05,[-0.1 -0.1 -0.1 -0.1 -0.1]
1,2,-1.494100827140447,0.6490253104990609,487.979451417923,[ 0.9 -0.1 -0.1 -0.1 -0.1]
2,3,-1.1175055513552077,0.3765952757852393,496.76863861083984,[-0.1  0.9 -0.1 -0.1 -0.1]
3,4,-1.1168327144915926,0.0006728368636150783,500.8727912902832,[-0.1 -0.1  0.9 -0.1 -0.1]
4,5,-0.7008816416556255,0.4159510728359671,491.9916832447052,[-0.1 -0.1 -0.1  0.9 -0.1]
5,6,-1.3081928212880352,-0.6073111796324097,494.2375247478485,[-0.1 -0.1 -0.1 -0.1  0.9]
6,7,-1.012106377429569,0.29608644385846605,469.20667576789856,[-0.38182308 -0.54535021 -0.54564237 -0.72625877 -0.46254901]
7,8,-1.7452205061094184,-0.7331141286798493,461.4579281806946,[-0.24091154 -0.3226751  -0.32282118 -0.41312938 -0.2812745 ]
8,9,-2.045240514929604,-0.30002000882018565,459.9033122062683,[ 0.14448676 -0.12423555 -0.12425145 -0.13408043 -0.11972958]
9,10,-2.1205425935748954,-0.07530207864529137,464.2506227493286,[-0.1        -0.01158267 -0.18835936 -0.1        -0.1       ]
10,11,-2.01779841282463,0.10274418075026537,466.0921301841736,[-0.11426392  0.04833839  0.06579117 -0.19793451 -0.15669551]
11,12,-2.1261088384001594,-0.10831042557552939,459.18313431739807,[-0.1        -0.1        -0.1        -0.03737329 -0.20817992]
12,13,-2.084721406375518,0.041387432024641235,461.33902859687805,[-0.14329539 -0.1249009  -0.07223802  0.09516951  0.04540835]
13,14,-2.120969074679204,-0.03624766830368564,462.2670042514801,[-0.16626067 -0.1803672  -0.15095371 -0.14591347 -0.10844441]
14,15,-2.149990735150129,-0.029021660470925248,467.87649297714233,[-0.11294203 -0.10871669 -0.09451663 -0.05204201 -0.06349334]
