,iteration,energy,energy change,iteration duration,params
0,1,-2.090598008820971,0.007947928008943173,9.417533874511719e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.428477786579474,0.662120222241497,296.0172028541565,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.0027041111537374,0.42577367542573663,302.1563901901245,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.003731056712263,-0.0010269455585256715,292.27602434158325,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.48060887588609075,0.5231221808261723,304.53418588638306,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.122275010503488,-0.6416661346173973,299.5689468383789,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.6670541558877888,0.45522085461569917,179.89202618598938,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.1264402565503682,-0.45938610066257934,274.41858673095703,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-1.3268400262593294,-0.20039976970896123,306.3875079154968,"[-0.21714643 -0.35684586 -0.35650891 -0.52814908 -0.31761378 -0.46697503
 -0.31624713]"
9,10,-1.9130650571378685,-0.586225030878539,310.16336154937744,"[-0.10852322 -0.17837293 -0.17820445 -0.26402454 -0.15875689 -0.23343752
 -0.15807357]"
10,11,-1.9790024320747237,-0.06593737493685525,300.3251368999481,"[-0.01847319  0.23700104 -0.03038779 -0.04506193 -0.02706251 -0.03983194
 -0.02694567]"
11,12,-2.0580723435610246,-0.07906991148630094,295.10178089141846,"[ 1.06850862e-01  1.00000000e-04 -6.49327110e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-1.9691426457763586,0.08892969778466608,318.60214495658875,"[ 0.11194856 -0.01120127  0.20230443 -0.05979244 -0.03592212 -0.05285658
 -0.03576717]"
13,14,-2.0798917349502366,-0.11074908917387805,324.9982190132141,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45258970e-02
 -1.07018177e-01  1.00000000e-04  1.00000000e-04]"
14,15,-1.9565512175259459,0.12334051742429075,324.72362756729126,"[-0.02930296 -0.02456189 -0.00756328  0.17096137  0.11097782 -0.11546303
 -0.07817015]"
15,16,-2.0433849198093497,-0.08683370228340381,327.3840756416321,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.01971272e-02 -1.03395859e-01]"
16,17,-2.021639587742621,0.021745332066728462,326.15983724594116,"[-0.07394108 -0.06200235 -0.01919729 -0.01435093  0.01184025  0.13530581
  0.18492846]"
17,18,-2.1267663032057986,-0.10512671546317742,326.0364954471588,"[-0.03995071 -0.05467027 -0.04669753 -0.06660261 -0.03623202 -0.05218039
 -0.0180289 ]"
18,19,-2.1263875218801673,0.0003787813256312944,325.82842922210693,"[-0.06034798 -0.0757793  -0.05888239 -0.03468726 -0.01278063 -0.08826926
 -0.02304642]"
19,20,-2.1223957124753436,0.003991809404823687,324.6438205242157,"[-0.02854705 -0.07690906 -0.02797848 -0.06739022 -0.03670573 -0.05287679
 -0.01850057]"
20,21,-2.115750934378485,0.0066447780968585946,328.4101514816284,"[-0.05349898 -0.02988366 -0.03005317 -0.09499799 -0.04553983 -0.09580757
 -0.0121112 ]"
21,22,-2.131333586402585,-0.015582652024099808,349.49058294296265,"[-0.0423101  -0.05979083 -0.05057046 -0.06705006 -0.03650114 -0.05135193
  0.0124476 ]"
22,23,-2.1390903450993477,-0.007756758696762844,326.6300916671753,"[-0.08499645 -0.08134429 -0.07230455 -0.08421987 -0.03716857 -0.0224056
  0.01619799]"
23,24,-2.1295940836684695,0.009496261430878228,327.9912784099579,"[-0.06131908 -0.09551417 -0.12570751 -0.10008042 -0.03746816 -0.023598
  0.02251474]"
24,25,-2.1420584602748862,-0.01246437660641675,325.9290087223053,"[-0.08785872 -0.08525851 -0.07564899 -0.07343254 -0.06562659 -0.02614188
  0.01490239]"
25,26,-2.1423309236913277,-0.00027246341644149297,326.9628412723541,"[-0.11311749 -0.07083496 -0.073998   -0.03568495 -0.07156601  0.00711418
  0.03706897]"
26,27,-2.1462864940661355,-0.00395557037480776,326.44400691986084,"[-0.13324878 -0.06362228 -0.06865427 -0.04797084 -0.08111445 -0.00529971
  0.04678982]"
27,28,-2.1458244332841825,0.0004620607819529887,325.4441387653351,"[-0.14057785 -0.08514699 -0.05125324 -0.05234702 -0.08908942 -0.00393048
  0.05528172]"
28,29,-2.1436216575114626,0.0022027757727198782,327.7406704425812,"[-0.12810496 -0.05824348 -0.06553044 -0.05593356 -0.08696669  0.0036976
  0.04741178]"
29,30,-2.1480048961933895,-0.004383238681926915,327.53978085517883,"[-0.15489984 -0.06320106 -0.06857663 -0.0441989  -0.08349876 -0.01200277
  0.02574779]"
