,iteration,energy,energy change,iteration duration,params
0,1,-2.098545936829912,2.220446049250313e-15,0.000102996826171875,[0. 0. 0.]
1,2,-2.0984772477359943,6.868909391766209e-05,0.8191406726837158,[0.00025 0.      0.     ]
2,3,-2.0984965918557976,-1.9344119803310633e-05,0.5141911506652832,[0.      0.00025 0.     ]
3,4,-2.0984965918557985,-8.881784197001252e-16,0.4469020366668701,[0.      0.      0.00025]
4,5,-2.0985487515071073,-5.215965130878075e-05,0.4494338035583496,[-0.00025     0.00016667  0.00016667]
5,6,-2.098572444056056,-2.3692548948517356e-05,0.34737467765808105,[-0.00041667  0.00022222  0.00022222]
6,7,-2.0985800141304276,-7.570074371798796e-06,0.34920334815979004,[-0.00027778 -0.00010185  0.00031481]
7,8,-2.0986076564587908,-2.764232836316438e-05,0.344951868057251,[-0.00037037 -0.00021914  0.00041975]
8,9,-2.0986542429538204,-4.6586495029643515e-05,0.3468806743621826,[-5.24691358e-04  2.05761317e-06  1.77983539e-04]
9,10,-2.098706701606573,-5.245865275238515e-05,0.35041069984436035,[-6.99588477e-04  2.74348422e-06  1.53978052e-04]
10,11,-2.098711431939481,-4.730332908042811e-06,0.5618009567260742,[-9.91083676e-04  3.88660265e-06  5.30635574e-04]
11,12,-2.0987660156922288,-5.458375274791649e-05,0.5048067569732666,[-1.32144490e-03  5.18213687e-06  7.07514098e-04]
12,13,-2.098814377597658,-4.836190542922836e-05,0.45527052879333496,[-0.0011776  -0.00036303  0.00063194]
13,14,-2.0988945221743394,-8.014457668137354e-05,0.6342668533325195,[-0.00143125 -0.00055811  0.00076851]
14,15,-2.0989700475820645,-7.552540772515215e-05,0.6844966411590576,[-0.00193115 -0.00014766  0.00066692]
15,16,-2.0990899097376814,-0.00011986215561687885,0.6315207481384277,[-0.00245141 -0.00012383  0.00074931]
16,17,-2.0991245228955844,-3.461315790298514e-05,0.4471461772918701,[-0.00276981 -0.00045392  0.00132958]
17,18,-2.0992611410733226,-0.0001366181777382458,0.36142826080322266,[-0.00345989 -0.00060614  0.00172145]
18,19,-2.0993968246619383,-0.00013568358861570928,0.34670591354370117,[-0.00357359 -0.0008639   0.001452  ]
