,iteration,energy,energy change,iteration duration,params
0,1,-2.1646183565503927,-0.0660724197204785,9.226799011230469e-05,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
1,2,-1.5639891589349224,0.6006291976154703,165.53502917289734,"[ 1.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
2,3,-1.1707248728350401,0.3932642860998823,166.37131237983704,"[ 0.18558055  1.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
3,4,-1.1863332260895523,-0.015608353254512153,166.31784415245056,"[ 0.18558055  0.083717    1.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
4,5,-0.652179794377299,0.5341534317122533,165.9507701396942,"[ 0.18558055  0.083717    0.06773141  1.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
5,6,-1.2673281987367262,-0.6151484043594272,167.15709924697876,"[ 0.18558055  0.083717    0.06773141  0.04806205  1.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
6,7,-0.8259473411224576,0.4413808576142686,166.70000624656677,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  1.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
7,8,-1.1332712498316142,-0.3073239087091566,167.05467653274536,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
  0.9554407  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
8,9,-1.1173443339810902,0.01592691585052397,166.9770679473877,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.96551351  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
9,10,-1.219226275509613,-0.10188194152852281,166.75261425971985,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  1.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01      ]"
10,11,-1.2167150102516509,0.002511265257962192,166.35362267494202,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  1.03233799 -0.02597971  0.01
  0.01        0.01      ]"
11,12,-1.5101625819699294,-0.2934475717182785,166.01262426376343,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799  0.97402029  0.01
  0.01        0.01      ]"
