,iteration,energy,energy change,iteration duration,params
0,1,-2.0736339556361703,0.024911981193743937,9.1552734375e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.417639817199148,0.6559941384370223,404.22360277175903,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0005669964800223,0.41707282071912566,383.5075469017029,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.000983658606883,-0.0004166621268606452,401.65892815589905,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.4806268800985079,0.5203567785083751,383.9450945854187,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.116555687153093,-0.6359288070545852,392.91528129577637,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.2882471961730166,-0.17169150901992358,387.9910578727722,[-0.26365047 -0.4313397  -0.43117218 -0.64038799 -0.38470503]
7,8,-1.931258691717809,-0.6430114955447923,396.76093673706055,[-0.13177524 -0.21561985 -0.21553609 -0.320144   -0.19230252]
8,9,-1.9817376502076953,-0.05047895848988637,385.2871060371399,[ 0.24300404 -0.02635232 -0.02634205 -0.03916943 -0.02349307]
9,10,-2.052058717448546,-0.07032106724085074,376.96850299835205,[ 0.0001      0.08847118 -0.08830551  0.0001      0.0001    ]
10,11,-1.9494155472998722,0.10264317014867386,390.5904643535614,[-0.02082189  0.1388776   0.15659462 -0.11589811 -0.06959164]
11,12,-2.0636584918572733,-0.11424294455740114,392.9378261566162,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.44749681e-02
 -1.07048791e-01]"
12,13,-1.954562650936792,0.10909584092048141,386.6521997451782,[-0.09335587 -0.0879405  -0.00852558  0.16910746  0.13192165]
13,14,-2.1092926226828492,-0.1547299717460573,387.96356534957886,[-0.04643647 -0.06618568 -0.05411437 -0.06893677 -0.03678215]
14,15,-2.0838194587175733,0.02547316396527588,391.9876687526703,[-0.10488001 -0.0400597   0.00483918 -0.15082875 -0.07345597]
15,16,-2.1179235776588636,-0.034104118941290285,386.67271518707275,[-0.09922773 -0.06747036 -0.05539855 -0.04030054 -0.01957752]
16,17,-2.1031619781511433,0.01476159950772038,384.55079412460327,[-0.12075566 -0.17643323 -0.10306974 -0.0293583   0.01036187]
17,18,-2.1172387507662163,-0.014076772615073008,384.46949434280396,[-0.10961412 -0.03633679 -0.10821633 -0.04653892 -0.01891489]
18,19,-2.121003806473377,-0.0037650557071606805,399.04444646835327,[-0.10238797 -0.07197174 -0.05908019 -0.02936176 -0.04809245]
19,20,-2.1063061116505044,0.014697694822872531,380.08674025535583,[-0.09736469 -0.04934098 -0.05150143  0.02818312 -0.0479707 ]
20,21,-2.1227183998497874,-0.016412288199282976,384.0198242664337,[-0.14699766 -0.06464111 -0.04103186 -0.06083459 -0.0714635 ]
21,22,-2.126131769067613,-0.003413369217825757,386.1384904384613,[-0.157079   -0.09126957 -0.05371764 -0.06303061 -0.07178402]
22,23,-2.126026027619453,0.00010574144816022368,380.2816264629364,[-0.17696578 -0.1050893  -0.05795581 -0.04490974 -0.07839958]
23,24,-2.1241224194830273,0.0019036081364256496,391.7270634174347,[-0.15347625 -0.09894012 -0.0406367  -0.06205022 -0.07228524]
24,25,-2.125922187412894,-0.0017997679298669134,389.1366608142853,[-0.15479471 -0.09640783 -0.07677427 -0.07623216 -0.08724538]
25,26,-2.124711824182101,0.0012103632307933765,382.4189145565033,[-0.16793472 -0.08877764 -0.04862611 -0.07254649 -0.07368365]
26,27,-2.12679577222745,-0.002083948045349171,394.1321921348572,[-0.15820824 -0.0958314  -0.06989545 -0.06248723 -0.04546938]
27,28,-2.1273911419494156,-0.0005953697219656107,391.43256187438965,[-0.15621921 -0.08469881 -0.07631882 -0.05382948 -0.04565208]
28,29,-2.1280556637680927,-0.0006645218186771551,384.4381093978882,[-0.15130579 -0.08767663 -0.08904976 -0.05642459 -0.05215747]
29,30,-2.126853166910223,0.0012024968578696615,389.1653881072998,[-0.13979806 -0.09045899 -0.09485416 -0.04806083 -0.05158511]
30,31,-2.12759047671668,-0.0007373098064569206,393.05139446258545,[-0.1465395  -0.08417773 -0.08789623 -0.06112871 -0.05054007]
31,32,-2.12785619390227,-0.0002657171855902085,381.69910502433777,[-0.16308407 -0.0836247  -0.09778974 -0.058767   -0.05482591]
32,33,-2.128373776680008,-0.000517582777737946,387.23930406570435,[-0.15135477 -0.08578568 -0.08593147 -0.05667698 -0.05906179]
