,iteration,energy,energy change,iteration duration,params
0,1,-2.0984592620100413,8.66748198729006e-05,9.036064147949219e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6839705192501337,0.41448874275990755,398.8406591415405,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1844526721309399,0.4995178471191939,383.94051480293274,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.185082295354174,-0.0006296232232341215,398.80272603034973,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.6581120322399269,0.5269702631142471,386.1805229187012,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.3218080869510513,-0.6636960547111245,395.981397151947,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.8594986819103382,0.46230940504071316,403.251300573349,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-0.7121784511851399,0.1473202307251983,384.81991314888,[-0.1683541  -0.37136524 -0.37110936 -0.58527755 -0.31554205 -0.50343115]
8,9,-1.5029956583613115,-0.7908172071761717,397.5901093482971,[-0.08412705 -0.18563262 -0.18550468 -0.29258877 -0.15772103 -0.25166558]
9,10,-2.024925311375965,-0.5219296530146535,402.542603969574,[-0.01115848  0.24227672 -0.02470944 -0.03902317 -0.02099565 -0.03355304]
10,11,-2.1047016547314734,-0.07977634335550832,397.6605930328369,"[ 1.13927834e-01  1.00000000e-04 -5.15548562e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-2.0921930595661666,0.01250859516530678,408.37270617485046,[ 0.21471001  0.00086769  0.16644384 -0.04861431 -0.0261673  -0.04180317]
12,13,-2.0756333795448603,0.016559680021306367,405.07340598106384,"[ 1.13927834e-01  1.00000000e-04 -5.15548562e-02  5.94263988e-02
 -1.09924445e-01  1.00000000e-04]"
