,iteration,energy,energy change,iteration duration,params
0,1,-2.098456412146665,8.952468324840979e-05,0.00010132789611816406,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]"
1,2,-1.4334695402392954,0.6649868719073695,0.6882162094116211,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.0061589141005618,0.4273106261387336,0.5896387100219727,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.0060862428217872,7.267127877463864e-05,0.49751830101013184,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.4813971304397417,0.5246891123820454,0.490703821182251,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.1249249168105824,-0.6435277863708406,0.6067383289337158,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
6,7,-0.6685640544977738,0.4563608623128086,0.5137290954589844,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
7,8,-1.1282333949320504,-0.45966934043427665,0.5964784622192383,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
8,9,-1.1282335308057703,-1.3587371983092567e-07,0.49335694313049316,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
9,10,-1.1976333065791074,-0.06939977577333711,0.6115453243255615,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
10,11,-1.197639734261144,-6.4276820366249154e-06,0.48454809188842773,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
11,12,-1.468896396672699,-0.2712566624115549,0.600348711013794,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
12,13,-1.4688970820096734,-6.853369745041249e-07,0.4874565601348877,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
13,14,-1.6864561179750945,-0.21755903596542114,0.6084902286529541,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
14,15,-1.686461458473863,-5.340498768546809e-06,0.48907995223999023,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
15,16,-2.0984616057299266,-0.4120001472560635,0.6092712879180908,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
16,17,-2.0984644180781826,-2.8123482560538093e-06,0.5115408897399902,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
17,18,-2.0984659400068355,-1.5219286528811438e-06,0.615135669708252,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0001e+00 1.0001e+00 1.0000e-04
 1.0000e-04]"
18,19,-2.0984667715526335,-8.315457979968244e-07,0.5245230197906494,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0001e+00 1.0001e+00 1.0001e+00
 1.0000e-04]"
19,20,-2.098536165956442,-6.939440380859807e-05,0.6176414489746094,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0001e+00 1.0001e+00 1.0001e+00
 1.0001e+00]"
20,21,-1.3877371094746778,0.7107990564817643,0.51910400390625,"[-1.83814126e-01 -3.01994595e-01 -3.02014693e-01 -4.47126941e-01
 -2.69147712e-01 -3.95362548e-01 -2.68232693e-01 -2.68232655e-01
 -2.49038894e-01 -2.49037117e-01 -1.74016189e-01 -1.74016000e-01
 -1.13846120e-01 -1.13844643e-01  1.01436379e-04  1.00777806e-04
  1.00420917e-04  1.00229979e-04  1.19192275e-04]"
21,22,-2.098470821286,-0.7107337118113222,0.6096408367156982,"[1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04
 1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04 1.000e-04
 1.000e-04 1.000e-04 1.000e-04 1.000e-04 5.001e-01]"
22,23,-1.2084592708425577,0.8900115504434423,0.5068063735961914,"[-1.83814125e-01 -3.01994593e-01 -3.02014692e-01 -4.47126938e-01
 -2.69147711e-01 -3.95362546e-01 -2.68232692e-01 -2.68232654e-01
 -2.49038893e-01 -2.49037115e-01 -1.74016188e-01 -1.74015999e-01
 -1.13846120e-01 -1.13844642e-01  1.01436379e-04  1.00777806e-04
  1.00420917e-04  1.00229979e-04  5.00000000e-01]"
23,24,-1.7550464223074835,-0.5465871514649259,0.5995850563049316,"[-4.36096310e-02  4.64438698e-01 -4.36096310e-02 -4.36096310e-02
 -4.36096310e-02 -4.36096310e-02 -4.36096310e-02 -4.36096310e-02
 -4.36096310e-02 -4.36096310e-02 -4.36096310e-02 -4.36096310e-02
 -4.36096310e-02 -4.36096310e-02 -4.36096310e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  4.12680738e-01]"
24,25,-1.5790016812083154,0.17604474109916812,0.5019023418426514,"[ 2.81054166e-01  1.49217834e-01  8.28840299e-02 -1.60405106e-01
  1.37987438e-01 -7.36190868e-02  1.39521521e-01  1.39521584e-01
  1.71701043e-01  1.71704023e-01  2.97480978e-01  2.97481296e-01
  3.98359604e-01  3.98362080e-01  5.00000000e-01  1.01304037e-04
  1.00705692e-04  1.00385573e-04  5.00000000e-01]"
25,26,-1.6738337935321528,-0.09483211232383737,0.6208627223968506,"[-6.40681557e-03 -3.54435144e-02 -5.47956083e-02  4.73377661e-01
 -4.13405669e-02 -9.30102304e-02 -4.09659775e-02 -4.09659621e-02
 -3.31084455e-02 -3.31077177e-02 -2.39574910e-03 -2.39567150e-03
  2.22365946e-02  2.22371992e-02  6.88842953e-02  1.00318417e-04
  1.00172314e-04  1.00094149e-04  5.00000000e-01]"
26,27,-2.098470069942673,-0.42463627641052004,0.5091867446899414,"[9.99493579e-05 9.99820856e-05 1.00618723e-04 1.00001242e-04
 9.99493579e-05 9.99493579e-05 9.99493579e-05 9.99493579e-05
 9.99493579e-05 9.99493579e-05 9.99493579e-05 9.99493579e-05
 9.99493579e-05 9.99493579e-05 9.99493579e-05 1.00000000e-04
 1.00000000e-04 2.50100000e-01 5.00099899e-01]"
27,28,-1.6612200236171868,0.43725004632548603,0.6156158447265625,"[-2.76787679e-02 -2.26695662e-02  4.84673105e-01 -1.25181044e-02
 -4.12805088e-02 -6.13985135e-02 -4.11346593e-02 -4.11346533e-02
 -3.80752652e-02 -3.80749818e-02 -2.61170265e-02 -2.61169963e-02
 -1.65262227e-02 -1.65259872e-02  1.63643986e-03  1.00123978e-04
  1.00067092e-04  9.85922383e-05  5.00000000e-01]"
28,29,-2.098471440644748,-0.43725141702756143,0.5126457214355469,"[9.61625500e-05 1.00121157e-04 9.99954619e-05 9.99916027e-05
 1.00342498e-04 1.00342498e-04 1.00342498e-04 1.00342498e-04
 1.00342498e-04 1.00342498e-04 1.00342498e-04 1.00342498e-04
 1.00342498e-04 1.00342498e-04 1.00342498e-04 1.00000000e-04
 2.50100000e-01 1.00000000e-04 5.00100685e-01]"
29,30,-2.0544244297959495,0.044047010848798696,0.6202287673950195,"[-4.75947789e-01  1.29974904e-02 -6.85863952e-03 -4.75537240e-03
  4.29741738e-02  3.73602571e-02  4.30148730e-02  4.30148747e-02
  4.38685951e-02  4.38686741e-02  4.72055341e-02  4.72055426e-02
  4.98818420e-02  4.98819077e-02  5.49501217e-02  1.00034596e-04
  2.50091728e-01  1.00030926e-04  5.00000000e-01]"
30,31,-2.098470103196802,-0.044045673400852525,0.5287284851074219,"[9.61640055e-05 1.00015079e-04 9.99994352e-05 9.99989549e-05
 1.03401024e-04 1.00042626e-04 1.00042626e-04 1.00042626e-04
 1.00042626e-04 1.00042626e-04 1.00042626e-04 1.00042626e-04
 1.00042626e-04 1.00042626e-04 1.00042626e-04 2.50100000e-01
 2.50100000e-01 1.00000000e-04 5.00100085e-01]"
31,32,-1.7330155642042808,0.3654545389925212,0.6046247482299805,"[ 8.34113162e-03 -2.17571588e-02 -1.41155745e-02 -7.58239539e-03
  4.80441761e-01 -5.98293453e-02 -4.67010334e-02 -4.67010295e-02
 -4.47189485e-02 -4.47187649e-02 -3.69715828e-02 -3.69715633e-02
 -3.07580036e-02 -3.07578511e-02 -1.89909875e-02  9.33926494e-05
  2.50100199e-01  9.99506758e-05  4.61918551e-01]"
32,33,-1.9758656394483858,-0.24285007524410496,0.5271484851837158,"[ 2.01196190e-05  5.64195903e-03 -1.07581693e-04 -2.84110000e-04
  2.19615065e-03  9.45094500e-02 -2.24858485e-01  1.57665099e-02
  1.57665099e-02  1.57665099e-02  1.57665099e-02  1.57665099e-02
  1.57665099e-02  1.57665099e-02  1.57665099e-02  1.00045630e-04
  2.50099915e-01  1.00012959e-04  5.31433020e-01]"
33,34,-1.6208775266652333,0.35498811278315245,0.6144073009490967,"[ 3.17971554e-02 -4.80463735e-02 -5.68336419e-02 -3.24957373e-02
 -3.90449550e-02  4.14385273e-01  2.21259603e-01 -7.74530795e-02
 -6.97093314e-02 -6.97086142e-02 -3.94413225e-02 -3.94412460e-02
 -1.51656292e-02 -1.51650333e-02  3.08066619e-02  1.00417613e-04
  2.50100205e-01  9.98943896e-05  5.00000000e-01]"
34,35,-2.0094977139142496,-0.38862018724901626,0.5413243770599365,"[ 7.29104640e-05  1.79468092e-03  3.65233969e-05 -1.74573620e-05
  7.41189856e-04 -6.03281682e-04  1.05853905e-03  1.60584823e-01
 -1.90976984e-01  4.89067694e-03  4.89067694e-03  4.89067694e-03
  4.89067694e-03  4.89067694e-03  4.89067694e-03  1.00013953e-04
  2.50099974e-01  1.00003963e-04  5.09681354e-01]"
35,36,-1.8787299514587041,0.13076776245554544,0.624824047088623,"[ 1.92751247e-02 -4.82443595e-02 -3.31258949e-02 -1.79831936e-02
 -3.06716536e-02 -2.69121304e-02  2.85498554e-02  3.39593274e-01
  3.01665056e-01 -9.70186257e-02 -7.89641549e-02 -7.89641093e-02
 -6.44836788e-02 -6.44833234e-02 -3.70611596e-02  1.00087520e-04
  2.50100425e-01  9.98911148e-05  4.25778907e-01]"
36,37,-2.0529788136417255,-0.17424886218302138,0.5137953758239746,"[-4.54187294e-05  1.04182465e-02 -2.86484107e-04 -6.15151747e-04
  4.00244353e-03 -4.18400479e-03  5.93477361e-03  3.11130555e-03
  5.21812362e-03  8.40943131e-02 -2.19964905e-01  2.92685504e-02
  2.92685504e-02  2.92685504e-02  2.92685504e-02  1.00084956e-04
  2.50099841e-01  1.00024127e-04  5.58437101e-01]"
37,38,-1.8690693193828254,0.18390949425890013,0.6166515350341797,"[ 1.65904669e-02 -5.23853483e-02 -2.77831424e-02 -1.45226101e-02
 -3.03885111e-02 -1.82209342e-02  1.79484425e-02 -1.13341172e-02
  1.50372487e-02  4.35210628e-01  9.76365380e-02 -9.91986840e-02
 -8.68622725e-02 -8.68619696e-02 -6.35000195e-02  9.99815285e-05
  2.50100536e-01  9.98808166e-05  3.72901006e-01]"
38,39,-2.0743132221679157,-0.2052439027850903,0.5129711627960205,"[ 4.33106821e-04 -2.44556199e-02  1.01976450e-03  1.80193593e-03
 -9.18612951e-03  1.02965088e-02 -1.37848134e-02 -7.06534181e-03
 -1.20792835e-02 -1.20797479e-02 -3.16772908e-02  6.44285073e-02
  1.64728345e-01 -6.93160421e-02 -6.93160421e-02  9.97978153e-05
  2.50100379e-01  9.99425824e-05  3.61267916e-01]"
39,40,-1.9126670075810892,0.1616462145868265,0.6180233955383301,"[ 7.01667895e-03 -2.36152774e-02 -1.14914943e-02 -5.89089050e-03
 -1.33168493e-02 -6.82418310e-03  6.56091693e-03 -5.19728507e-03
  5.46679135e-03 -4.26667751e-03 -2.19775845e-03  4.20584880e-01
 -2.55551323e-01 -4.12658745e-02 -3.14983265e-02  9.99776918e-05
  2.50100251e-01  9.99460280e-05  4.36903784e-01]"
