,iteration,energy,energy change,iteration duration,params
0,1,-2.0780332476939885,0.020512689135925743,7.963180541992188e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5052646445864448,0.5727686031075436,168.17590832710266,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.0969024665091234,0.40836217807732145,168.47433972358704,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1395932536307238,-0.04269078712160046,169.50453901290894,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.6178752984061496,0.5217179552245742,168.81326961517334,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.2037444992318649,-0.5858692008257153,169.76925373077393,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.7851849549486701,0.41855954428319475,168.99205088615417,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.0791515010577137,-0.2939665461090436,169.97081303596497,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1149476337370783,-0.035796132679364545,168.9570436477661,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.1713795046465123,-0.05643187090943402,169.68929386138916,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.174365861465052,-0.0029863568185397593,168.84800457954407,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  1.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.4327103828918077,-0.2583445214267557,169.40986132621765,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  1.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.6495926402708283,-0.21688225737902056,168.54867553710938,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.4335497805550004,0.21604285971582793,169.03071236610413,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.6453518895139614,-0.211802108958961,168.91919541358948,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0125154328045185,-0.3671635432905571,169.38220977783203,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.0158644797716065,-0.003349046967088043,167.91355848312378,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-0.9162539204854091,1.0996105592861976,168.36826992034912,"[ 0.01368127 -0.18714654 -0.21192861 -0.37951865 -0.18138596 -0.32181083
 -0.33188509 -0.34651578 -0.23220969 -0.23279139 -0.18409119 -0.11626387
 -0.17993292 -0.11751364 -0.00930847 -0.00832149]"
18,19,-1.708939507030552,-0.7926855865451429,169.1890745162964,"[ 0.09808034 -0.04257415 -0.07364683 -0.16436026 -0.05255705 -0.13130599
 -0.18469704 -0.20460239 -0.0986117  -0.09963345 -0.08900105 -0.05313193
 -0.08496646 -0.05375682  0.00034577  0.00083926]"
19,20,-1.9772100909830967,-0.26827058395254477,168.42161965370178,"[ 0.17202586  0.34486735  0.04750756  0.02414892  0.0603153   0.03560319
 -0.05573951 -0.08026621  0.01843903  0.01703173 -0.00568864  0.00218057
 -0.00176242  0.00210317  0.00880424  0.00886536]"
20,21,-2.059802938421534,-0.08259284743843742,168.84556031227112,"[ 0.28917617  0.10199824 -0.00048648  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.018138680386789,0.04166425803474505,167.97765398025513,"[ 0.30517333  0.0973581   0.27180699  0.01873648  0.05707453  0.03081093
 -0.05944211 -0.08383612  0.01507829  0.01368206 -0.00808068  0.00059244
 -0.00415135  0.00049933  0.00856138  0.00863492]"
22,23,-2.0607188509954564,-0.042580170608667256,168.4540572166443,"[ 0.18247941  0.10199824  0.06463495  0.11501255 -0.03097322  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-1.9739405295316208,0.08677832146383557,167.4589502811432,"[ 0.17711109  0.09313584  0.06757957  0.24159326  0.19728369  0.00497959
 -0.07939994 -0.10307874 -0.00303681 -0.00437337 -0.02097435 -0.00796787
 -0.01702824 -0.00814572  0.00725232  0.00739278]"
24,25,-2.0568420059559256,-0.08290147642430479,168.41012597084045,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.13562322
 -0.13642471 -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-1.972708822988633,0.08413318296729266,168.55429434776306,"[ 0.17523715  0.09004219  0.06860747  0.04781574  0.08362036  0.23035844
  0.10685335 -0.11717782 -0.01630975 -0.01760259 -0.03042154 -0.01424002
 -0.02646315 -0.01447995  0.00629318  0.00648266]"
26,27,-2.0635943293518375,-0.09088550636320458,168.41889762878418,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.02299261 -0.05602832  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.0038813061053573,0.0597130232464802,167.86591601371765,"[ 0.17385363  0.08775819  0.06936635  0.047246    0.08502416  0.05896167
 -0.02325591  0.09903299  0.19792251 -0.02736957 -0.03739629 -0.01887068
 -0.03342883 -0.01915644  0.00558505  0.00581073]"
28,29,-2.0652734188891,-0.0613921127837429,168.41188979148865,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.1061678  -0.09563577  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.010864523103658,0.05440889578544228,168.08473205566406,"[ 0.17113591  0.08327158  0.07085707  0.04612683  0.08778174  0.05888694
 -0.01876519 -0.05288873  0.05827081  0.21828334  0.14914385 -0.02796695
 -0.04711193 -0.02834275  0.00419403  0.00449082]"
30,31,-2.067821936697213,-0.056957413593555106,168.44622683525085,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.11409678
 -0.0592016   0.01        0.01        0.01      ]"
31,32,-2.0222416827232452,0.04558025397396781,167.62977862358093,"[ 0.17047014  0.08217247  0.07122226  0.04585266  0.08845729  0.05886863
 -0.01766507 -0.05231353  0.05963744  0.05143271  0.03064563  0.13687059
  0.21468923 -0.03059317  0.00385327  0.00416747]"
32,33,-2.0766789672848547,-0.054437284561609456,168.60631227493286,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.02871451 -0.11359113  0.01      ]"
33,34,-2.034989714391307,0.041689252893547746,167.56995940208435,"[ 0.1738106   0.08768715  0.06938995  0.04722828  0.08506782  0.05896049
 -0.0231848  -0.05519954  0.05278054  0.04645141  0.02381506  0.01518474
  0.0277921   0.25345956  0.0476074   0.00578983]"
34,35,-2.07701007978299,-0.04202036539168308,168.44137692451477,"[ 0.1807114   0.09896971  0.0617382   0.04629096  0.07357314  0.05520813
 -0.04059232 -0.06566184  0.03218765  0.03073507  0.00409713  0.0086775
  0.00801062  0.00866441  0.00979776 -0.11456055]"
35,36,-1.9910550610567106,0.08595501872627942,168.09017896652222,"[ 0.11875923 -0.0060849  -0.00218038 -0.07490793  0.02267981 -0.04630952
 -0.09026345 -0.12608543 -0.00339567 -0.01426457 -0.01119677 -0.0145291
 -0.00708654 -0.00710208  0.00888156  0.03102555]"
36,37,-2.0603717968223285,-0.06931673576561792,168.25284886360168,"[ 0.15061932  0.04795667  0.03122728 -0.0120549   0.04947584  0.00644467
 -0.06388623 -0.09438722  0.01579531  0.00962996 -0.00255383 -0.00226455
  0.00145673  0.00144896  0.00944078  0.02051278]"
37,38,-2.0688958016039787,-0.008524004781650163,167.7767674922943,"[ 0.17389878  0.15955961  0.05765928  0.03584646  0.07140426  0.04705226
 -0.04147317 -0.06887289  0.03317874  0.02992628  0.00669329  0.00794132
  0.01063673  0.00936633  0.0101813   0.0105034 ]"
38,39,-2.076572823893785,-0.007677022289806157,168.31403303146362,"[ 0.18307415  0.10090718  0.0656094   0.0388998   0.06914758  0.06435732
 -0.03352346 -0.0588463   0.03860384  0.03713012  0.00866394  0.01170948
  0.01257149  0.03582319  0.01391022  0.00967902]"
39,40,-2.072828298052545,0.003744525841239632,167.68310451507568,"[ 0.17397468  0.09909623  0.06153597  0.08677341  0.10406146  0.03766046
 -0.04585788 -0.07435165  0.03014745  0.02595321  0.00553737  0.00587078
  0.00949997  0.04090904  0.01510446  0.00985172]"
40,41,-2.078502922821243,-0.0056746247686976226,168.5345983505249,"[ 0.18211906  0.10265931  0.06404454  0.05083651  0.07629485  0.05811323
 -0.03834778 -0.05032022  0.04663034  0.02653925  0.00110083 -0.00366879
 -0.01056132  0.01135353  0.01020496  0.01019448]"
41,42,-2.0742144761683736,0.0042884466528692045,167.8307864665985,"[ 0.17307956  0.09629343  0.0626722   0.05187181  0.08466474  0.04829665
 -0.03564826 -0.02070536  0.08212536  0.01407838 -0.00177638  0.01219987
  0.02039248  0.00160614  0.00925499  0.00919663]"
42,43,-2.0791229259154433,-0.004908449747069721,168.14847111701965,"[ 0.19555295  0.10286973  0.086055    0.04734386  0.07420357  0.04460793
 -0.04878226 -0.04936125  0.04753311  0.02743905  0.0017434  -0.00324218
 -0.0099196   0.01178436  0.01027019  0.01025638]"
43,44,-2.0738071048763347,0.005315821039108659,168.08412408828735,"[ 0.20055051  0.09732629  0.11661718  0.04346196  0.08478264  0.06529335
 -0.01567783 -0.06567864  0.04485122 -0.00075409 -0.00836459 -0.01103074
 -0.00984216  0.00590643  0.01025592  0.01008227]"
44,45,-2.078637619526412,-0.004830514650077333,168.45574569702148,"[ 0.17149503  0.10184962  0.10070034  0.04743289  0.07425688  0.04509128
 -0.04840881 -0.04844518  0.0483955   0.03778988  0.00913508 -0.00531037
 -0.01303069  0.0096957   0.00995392  0.00995628]"
45,46,-2.0739117642330096,0.0047258552934024145,167.93863725662231,"[ 2.20685692e-01  9.41997845e-02  7.84545401e-02  4.66390133e-02
  8.82789009e-02  4.13193659e-02 -3.20855035e-02 -5.10435707e-02
  6.01950274e-02  5.87630506e-02  3.53759346e-02 -1.69432778e-02
 -1.72792701e-02  1.80920690e-04  9.49713431e-03  9.34243761e-03]"
