,iteration,energy,energy change,iteration duration,params
0,1,-2.163510888137373,-0.06496495130745883,9.131431579589844e-05,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
1,2,-1.551953188806667,0.6115576993307059,182.57841610908508,"[ 0.83886949 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
2,3,-1.107907901710393,0.4440452870962741,184.98769116401672,"[-0.16113051  0.92783816 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
3,4,-1.12017151752055,-0.012263615810157003,187.66620135307312,"[-0.16113051 -0.07216184  0.91883112 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
4,5,-0.6069142298873633,0.5132572876331867,187.06988739967346,"[-0.16113051 -0.07216184 -0.08116888  0.95026319 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
5,6,-1.299483168475887,-0.6925689385885236,188.95804738998413,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681  0.91658435 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
6,7,-0.868170397522637,0.43131277095324994,184.7706687450409,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.93748757
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
7,8,-1.1578905651101459,-0.28972016758750885,189.11957144737244,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  1.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
8,9,-1.1479737372317822,0.009916827878363677,186.83657145500183,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  1.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
9,10,-1.2274457291108523,-0.07947199187907006,187.59353113174438,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  1.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
10,11,-1.2109547373325258,0.01649099177832647,187.7478368282318,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  1.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
11,12,-1.5726532606904065,-0.36169852335788066,186.3495614528656,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042  0.97135448  0.01
  0.01        0.01        0.01      ]"
12,13,-1.5172497605698751,0.0554035001205313,185.64961457252502,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  1.01
  0.01        0.01        0.01      ]"
13,14,-1.7446753668843684,-0.22742560631449327,185.69505143165588,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  1.01        0.01        0.01      ]"
14,15,-1.7268755227256765,0.017799844158691958,185.25091814994812,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        1.01        0.01      ]"
15,16,-2.1160883620546813,-0.38921283932900486,185.26245021820068,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        1.01      ]"
16,17,-1.3419574592237993,0.774130902830882,182.98101806640625,"[-0.33490244 -0.37210765 -0.37763003 -0.49203818 -0.32892603 -0.43057879
 -0.2367019  -0.23218163 -0.25366528 -0.243935   -0.1965356  -0.17363278
 -0.10901061 -0.11406838 -0.00347494]"
17,18,-1.8651466064061588,-0.5231891471823595,188.94089436531067,"[-0.24801647 -0.22213474 -0.22939945 -0.27088749 -0.20617084 -0.24654561
 -0.0938302  -0.08790101 -0.1206755  -0.10860229 -0.11259056 -0.08181639
 -0.04950531 -0.05203419  0.00326253]"
18,19,-2.05972335199235,-0.1945767455861911,184.74577975273132,"[-0.17279757  0.16949446 -0.1010733  -0.07943295 -0.09989923 -0.08722443
  0.02985668  0.03700559 -0.0055436   0.00855793 -0.03991767 -0.00232912
  0.00200962  0.00167004  0.00909529]"
19,20,-2.14334186090927,-0.08361850891692013,182.40258193016052,"[-0.05329078 -0.07216184 -0.14437958 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
20,21,-2.075978643906162,0.06736321700310821,181.76764845848083,"[-4.37718757e-02 -7.79353454e-02  1.26617445e-01 -8.66583066e-02
 -1.03909846e-01 -9.32370941e-02  2.51888266e-02  3.22917056e-02
 -9.88859855e-03  4.13638547e-03 -4.26602924e-02 -5.32890866e-03
  6.54840962e-05 -3.56717045e-04  8.87516742e-03]"
21,22,-2.140015750383667,-0.06403710647750538,182.07000041007996,"[-0.16113051 -0.07216184 -0.08116888  0.01092841 -0.1927076  -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
22,23,-2.0539198668728753,0.08609588351079189,182.3613007068634,"[-0.16993469 -0.08272588 -0.08234111  0.14129761  0.03195279 -0.11873071
  0.0053972   0.01230491 -0.02831131 -0.01461088 -0.05428897 -0.01804798
 -0.00817762 -0.00895014  0.00794184]"
23,24,-2.1430592043320287,-0.08913933745915337,182.1955726146698,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.01414146
 -0.04969643  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
24,25,-2.0670238801269627,0.07603532420506598,181.86086082458496,"[-0.17252287 -0.0858314  -0.08268571 -0.05594066 -0.07478645  0.10764184
  0.19277075 -0.0006518  -0.04025407 -0.02676405 -0.06182741 -0.02629329
 -0.01352133 -0.01452094  0.00733681]"
25,26,-2.1366608579348805,-0.06963697780791778,182.4593698978424,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.14109845 -0.07959719  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01      ]"
26,27,-2.0892892686464277,0.04737158928845275,182.86698389053345,"[-0.17553475 -0.08944532 -0.08308672 -0.05758082 -0.07250509 -0.06296306
  0.06339921  0.2122133   0.17669595 -0.04090676 -0.07059994 -0.0358884
 -0.01973983 -0.02100372  0.00663272]"
