,iteration,energy,energy change,iteration duration,params
0,1,-2.0989082087623787,-0.0003622719324645196,8.392333984375e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4334012770259854,0.6655069317363933,170.10226130485535,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0060775666596908,0.4273237103662946,173.44337391853333,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0060760930150685,1.473644622329573e-06,175.8072431087494,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.48088388338720306,0.5251922096278654,174.8105754852295,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1246454237790513,-0.6437615403918482,177.88342213630676,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6684940585964392,0.4561513651826121,173.61113858222961,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1283292903596245,-0.4598352317631853,177.88273525238037,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.1276602553465165,0.0006690350131079992,174.81956243515015,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1981770372872758,-0.07051678194075928,177.66746258735657,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-1.3469318802935777,-0.14875484300630193,183.82137846946716,"[-0.19928052 -0.32730327 -0.32730371 -0.48464707 -0.29178129 -0.42844057
 -0.29067764 -0.29087807 -0.26975181]"
11,12,-1.9061724274383525,-0.5592405471447748,185.62360978126526,"[-0.09959026 -0.16360164 -0.16360186 -0.24227354 -0.14584065 -0.21417029
 -0.14528882 -0.14538904 -0.13482591]"
12,13,-1.9758492525752205,-0.06967682513686801,182.4591453075409,"[-0.01537335  0.23910365 -0.02530886 -0.03751982 -0.02255206 -0.0331578
 -0.02246641 -0.02248197 -0.02084242]"
13,14,-2.065779283749695,-0.0899300311744744,181.0376205444336,"[ 1.06861593e-01  1.00000000e-04 -6.49150919e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
14,15,-1.9667382354134024,0.09904104833629246,178.19360876083374,"[ 0.11510305 -0.01047444  0.20424311 -0.04847034 -0.02914571 -0.0428386
 -0.02903513 -0.02905521 -0.02693842]"
15,16,-2.087882918740232,-0.12114468332682948,178.3090512752533,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45796934e-02
 -1.06985803e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
16,17,-1.9487116799651236,0.13917123877510829,171.16643238067627,"[-0.02304072 -0.02059267 -0.00796729  0.1793179   0.11406056 -0.08392473
 -0.0569133  -0.0569526  -0.05281033]"
17,18,-2.0502669164782947,-0.10155523651317111,176.13273525238037,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02847434e-02 -1.03336463e-01  1.00000000e-04
  1.00000000e-04]"
18,19,-1.9850596695050953,0.06520724697319946,179.17545700073242,"[-0.03499791 -0.03128491 -0.0121358  -0.01475722  0.00032693  0.15574714
  0.14760809 -0.08643262 -0.08014998]"
19,20,-2.0756740076283338,-0.09061433812323849,175.50711059570312,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.50985052e-02
 -9.15529002e-02]"
20,21,-2.094371738735157,-0.018697731106823046,171.2330777645111,"[-0.05632241 -0.0503535  -0.01956992 -0.02378406  0.0004648  -0.01398096
  0.05789782  0.1484987   0.17403226]"
21,22,-2.12724254283476,-0.0328708040996033,172.65705680847168,"[-0.03691158 -0.05092947 -0.04381878 -0.06371511 -0.03491883 -0.05469101
 -0.02151958 -0.02627669 -0.01597481]"
