,iteration,energy,energy change,iteration duration,params
0,1,-2.1639063366748132,-0.06536039984489905,9.751319885253906e-05,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.563328440263105,0.6005778964117083,529.6882662773132,"[ 1.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.1713918487187307,0.3919365915443742,540.9460306167603,"[ 0.18558055  1.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1862730345611447,-0.014881185842414046,534.8684935569763,"[ 0.18558055  0.083717    1.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.652957287924289,0.5333157466368558,536.5306363105774,"[ 0.18558055  0.083717    0.06773141  1.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.2675407534951573,-0.6145834655708683,530.0225269794464,"[ 0.18558055  0.083717    0.06773141  0.04806205  1.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8246198975802889,0.4429208559148684,538.7887427806854,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  1.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.1325026616513407,-0.30788276407105186,548.259019613266,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
  0.9554407  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1162931641876521,0.016209497463688605,547.3197441101074,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.96551351  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.2195908706236633,-0.10329770643601122,540.9203934669495,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  1.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.2159348851073222,0.0036559855163411648,530.344982624054,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  1.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.5098018490977443,-0.2938669639904221,266.7146942615509,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799  0.97402029  0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.7240220961855708,-0.2142202470878265,168.5044937133789,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.4865068602654707,0.23751523592010004,570.1854333877563,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.7184992591269588,-0.23199239886148804,654.8928701877594,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.0950666342525315,-0.3765673751255727,650.3953719139099,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.1004009889144064,-0.005334354661874929,650.2252669334412,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-0.9011234576899553,1.199277531224451,645.494330406189,"[ 0.01517021 -0.19790297 -0.20966612 -0.38066059 -0.20284439 -0.34166882
 -0.33721385 -0.33174038 -0.23873185 -0.23664317 -0.2115779  -0.11481449
 -0.182208   -0.11638156 -0.00953285 -0.00801926]"
18,19,-1.736065401546165,-0.8349419438562097,649.6046636104584,"[ 0.10037538 -0.05709299 -0.07096735 -0.16629927 -0.07567523 -0.15166161
 -0.19088657 -0.18311344 -0.10475996 -0.10215259 -0.1187788  -0.05240724
 -0.086104   -0.05319078  0.00023358  0.00099037]"
19,20,-2.070038956533017,-0.3339735549868521,617.6622686386108,"[ 0.175536    0.32723544  0.05138068  0.02279171  0.03650237  0.01594629
 -0.06180933 -0.05200762  0.01341844  0.01648335 -0.03691948  0.00264302
 -0.00132938  0.00255065  0.00884867  0.00893789]"
20,21,-2.146092293880344,-0.07605333734732689,420.2496249675751,"[ 0.29208851  0.083717    0.00230164  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.100151657755044,0.04594063612529986,167.3669171333313,"[ 0.30922889  0.08024515  0.27467016  0.01664354  0.03285499  0.01049662
 -0.0660062  -0.05627044  0.00957595  0.01262598 -0.03958109  0.0008531
 -0.00408577  0.00073825  0.00856855  0.00867948]"
22,23,-2.141546695358353,-0.04139503760330898,168.20893907546997,"[ 0.18558055  0.083717    0.06773141  0.11183939 -0.05601167  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-2.061566948994602,0.07997974636375105,167.9491102695465,"[ 0.18094022  0.07718816  0.07082406  0.23990324  0.17343595 -0.01402454
 -0.08489029 -0.07545132 -0.00771364 -0.00473055 -0.05155717 -0.0072008
 -0.01648836 -0.00741676  0.00730816  0.00751675]"
24,25,-2.14331821863639,-0.08175126964178814,167.71224641799927,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.11461441
 -0.143595   -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-2.067804717270946,0.07551350136544421,167.93514108657837,"[ 0.17934395  0.07494223  0.07188793  0.04612042  0.06127264  0.21139101
  0.09963078 -0.08954326 -0.02041607 -0.01748216 -0.06035583 -0.01311789
 -0.02560038 -0.01340814  0.00638216  0.00666251]"
26,27,-2.1405183962085608,-0.07271367893761482,167.69385647773743,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.04920574 -0.0636353   0.03233799 -0.02597971  0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.073555603461337,0.06696279274722361,168.06256484985352,"[ 0.17781545  0.07279167  0.07290663  0.04564456  0.06366926  0.04152915
 -0.02850464  0.12728387  0.1915141  -0.02969231 -0.06878089 -0.01878373
 -0.03432548 -0.01914511  0.00549549  0.00584454]"
28,29,-2.1451680263011115,-0.07161242283977431,167.66723608970642,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.10332896 -0.12886451  0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.10127817501717,0.04388985128394163,168.18984937667847,"[ 0.17577865  0.06992593  0.0742641   0.04501044  0.06686288  0.0423642
 -0.02429346 -0.03003632  0.05402962  0.21806359  0.11721536 -0.02633377
 -0.04595217 -0.02678995  0.00431395  0.00475455]"
30,31,-2.1563888465617964,-0.055110671544626566,167.20773315429688,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.11483553
 -0.05807725  0.01        0.01        0.01      ]"
31,32,-2.109735145978031,0.04665370058376528,167.56531286239624,"[ 0.17515701  0.06905129  0.07467841  0.0448169   0.06783759  0.04261907
 -0.02300818 -0.02975409  0.05560358  0.0499804   0.00219129  0.1366379
  0.21471544 -0.0291232   0.00395333  0.00442188]"
32,33,-2.1633555024805484,-0.053620356502517286,167.0341727733612,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.02909263 -0.11353328  0.01      ]"
33,34,-2.1231720095231292,0.04018349295741919,167.68922877311707,"[ 0.17818622  0.07331333  0.07265953  0.04575998  0.06308792  0.04137714
 -0.02927121 -0.03112938  0.04793384  0.04485329 -0.00599556  0.01644517
  0.02680591  0.25338606  0.04789427  0.00604295]"
34,35,-2.163021638400938,-0.03984962887780874,167.17167735099792,"[ 0.18400608  0.08111503  0.06516846  0.04410096  0.04914402  0.03483454
 -0.04726322 -0.0372329   0.02673633  0.0298528  -0.0276945   0.0088468
  0.00822414  0.00883232  0.00981953 -0.11465819]"
35,36,-2.052852359292061,0.11016927910887686,168.0270595550537,"[ 0.11935405 -0.02150703 -0.00063814 -0.08066037  0.00525513 -0.06396211
 -0.09323706 -0.11222188 -0.00437291 -0.01597288 -0.03293424 -0.01093511
 -0.00624456 -0.00510161  0.00831183  0.02837306]"
36,37,-2.1351270306862844,-0.08227467139422329,167.15078806877136,"[ 0.1524673   0.03110499  0.03354664 -0.01629916  0.02837453 -0.01280826
 -0.06889818 -0.07335418  0.01241952  0.00818256 -0.02945698 -0.00046755
  0.00187772  0.00244919  0.00915592  0.01918653]"
37,38,-2.157733241029494,-0.022606210343209643,167.47330856323242,"[ 0.17795375  0.14218182  0.06123196  0.03455844  0.04800199  0.0281448
 -0.04789821 -0.042122    0.02780245  0.02873353 -0.02450956  0.00854981
  0.01016608  0.0094461   0.01001128  0.01028255]"
38,39,-2.1628564859173998,-0.00512324488790572,166.958984375,"[ 0.1860551   0.08310549  0.06850389  0.04925594  0.05220219  0.0276308
 -0.05281092 -0.02943338  0.03376679  0.03691048 -0.02282467  0.01212176
  0.0132674   0.03611285  0.01403586  0.00976741]"
