,iteration,energy,energy change,iteration duration,params
0,1,-2.163183469650027,-0.06463753282011275,7.796287536621094e-05,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5533437499817195,0.6098397196683074,182.97872757911682,"[ 0.83886949 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.1075694547261545,0.445774295255565,184.58930277824402,"[-0.16113051  0.92783816 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1200259344984973,-0.012456479772342766,187.6421093940735,"[-0.16113051 -0.07216184  0.91883112 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.6060303393539913,0.513995595144506,186.5302267074585,"[-0.16113051 -0.07216184 -0.08116888  0.95026319 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.299208003700985,-0.6931776643469937,189.78916096687317,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681  0.91658435 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8691457336070562,0.43006227009392883,185.03778505325317,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.93748757
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.1609506638733509,-0.2918049302662947,188.91029334068298,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  1.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1468337709064094,0.014116892966941519,187.1473515033722,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  1.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.226728017448422,-0.07989424654201271,188.37330746650696,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  1.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01        0.01        0.01      ]"
