,iteration,energy,energy change,iteration duration,params
0,1,-2.0983997589913015,0.0001461778386127044,8.296966552734375e-05,[0. 0. 0.]
1,2,-2.0987380935984215,-0.0003383346071199611,217.4970829486847,[0.00025 0.      0.     ]
2,3,-2.09869708139569,4.101220273167172e-05,190.296133518219,[0.      0.00025 0.     ]
3,4,-2.0984075349443922,0.00028954645129752876,182.857923746109,[0.      0.      0.00025]
4,5,-2.0986763468865535,-0.00026881194216121784,203.5282301902771,[0.00016667 0.00016667 0.00016667]
5,6,-2.0986636316688125,1.2715217740932871e-05,195.3441779613495,[ 0.00027778  0.00027778 -0.00013889]
6,7,-2.09826904572629,0.00039458594252250734,176.36876678466797,[ 2.08333333e-04  2.08333333e-04 -4.16666667e-05]
7,8,-2.098008356254285,0.0002606894720051933,177.16055870056152,[0.000125 0.000125 0.      ]
8,9,-2.098007324131231,1.0321230536902704e-06,177.00475525856018,[2.08333333e-04 8.33333333e-05 8.33333333e-05]
9,10,-2.0981212033492005,-0.00011387921796934819,176.88349556922913,[0.000125 0.       0.000125]
10,11,-2.0988270571007908,-0.0007058537515902685,177.20990538597107,[0.000125 0.       0.      ]
11,12,-2.098476954853174,0.0003501022476166682,177.54185390472412,[ 8.33333333e-05 -4.16666667e-05 -4.16666667e-05]
12,13,-2.098360366899354,0.0001165879538200798,177.5263228416443,[ 2.08333333e-04 -1.25000000e-04  8.33333333e-05]
13,14,-2.098349419967157,1.0946932197164472e-05,176.35572743415833,[ 2.63888889e-04 -8.33333333e-05 -6.94444444e-05]
14,15,-2.098749617236253,-0.0004001972690961253,176.53363299369812,[ 2.29166667e-04 -6.25000000e-05 -2.08333333e-05]
15,16,-2.098802036287899,-5.241905164599103e-05,176.44186449050903,[ 1.94444444e-04  8.33333333e-05 -9.72222222e-05]
16,17,-2.0993962693714963,-0.0005942330835972953,177.24104619026184,[ 1.15740741e-04  1.38888889e-05 -7.87037037e-05]
17,18,-2.0988633611897276,0.0005329081817686543,177.15939140319824,[ 4.86111111e-05  2.08333333e-05 -1.18055556e-04]
18,19,-2.098921591290497,-5.823010076921875e-05,177.8724284172058,[ 6.09567901e-05  1.27314815e-04 -9.64506173e-05]
19,20,-2.0983779871904367,0.0005436041000601577,177.14819288253784,[ 6.68724280e-06  1.08024691e-05 -1.95473251e-05]
20,21,-2.098289368960995,8.861822944172815e-05,177.3815770149231,[ 1.47505144e-04  6.52006173e-05 -7.78034979e-05]
21,22,-2.0983799215147227,-9.055255372780735e-05,177.26513075828552,[ 8.83487654e-05  7.06018519e-05 -8.75771605e-05]
22,23,-2.0984614748349966,-8.155332027381945e-05,177.27119278907776,[ 1.20370370e-04  6.94444444e-06 -3.93518519e-05]
23,24,-2.098621878668712,-0.0001604038337155167,176.57894706726074,[ 1.55092593e-04  4.86111111e-05 -8.79629630e-05]
24,25,-2.0984905500757995,0.0001313285929125385,177.78655529022217,[ 1.72453704e-04 -2.43055556e-05 -4.97685185e-05]
25,26,-2.098963528578976,-0.00047297850317651324,177.18427920341492,[ 1.75154321e-04  1.85185185e-05 -1.04938272e-04]
26,27,-2.0981893097138835,0.0007742188650925463,176.95077562332153,[ 1.24871399e-04  7.83179012e-05 -1.31301440e-04]
27,28,-2.0984099795684523,-0.00022066985456881127,177.49725985527039,[ 1.60558128e-04  1.35030864e-06 -7.01517490e-05]
28,29,-2.0985599967566158,-0.00015001718816343157,177.71554279327393,[ 1.45447531e-04  1.62037037e-05 -9.18209877e-05]
29,30,-2.098780461853068,-0.00022046509645212709,177.6640179157257,[ 1.35416667e-04  3.12500000e-05 -8.33333333e-05]
30,31,-2.0982654840096706,0.0005149778433972685,179.3836154937744,[ 1.44097222e-04 -5.20833333e-06 -6.42361111e-05]
31,32,-2.0987795285127664,-0.0005140445030957785,177.3195903301239,[ 1.20306070e-04  4.61033951e-05 -1.05002572e-04]
32,33,-2.098096455114517,0.0006830733982492454,176.83581519126892,[ 1.02194787e-04  4.46244856e-05 -8.62054184e-05]
33,34,-2.0985534889597934,-0.000457033845276289,179.2283012866974,[ 1.34634345e-04  2.33088992e-05 -9.04170953e-05]
34,35,-2.0982970459828154,0.0002564429769780219,194.11215925216675,[ 1.25578704e-04  2.25694444e-05 -8.10185185e-05]
35,36,-2.098706511088693,-0.00040946510587769325,176.88451504707336,[ 1.18023405e-04  2.99961420e-05 -9.18531379e-05]
36,37,-2.098307265733768,0.00039924535492508184,176.88763093948364,[ 1.30594136e-04  1.50462963e-05 -8.52623457e-05]
37,38,-2.0985548426524168,-0.00024757691864873976,200.05785489082336,[ 1.17326818e-04  1.67181070e-05 -8.95276063e-05]
38,39,-2.098178557540936,0.0003762851114808008,233.58453631401062,[ 1.03466507e-04  2.53557956e-05 -8.81272862e-05]
39,40,-2.098524386319447,-0.0003458287785109704,261.29977774620056,[ 1.23812229e-04  1.76236711e-05 -8.59785808e-05]
40,41,-2.098565804359111,-4.141803966417612e-05,259.0342125892639,[ 1.10248414e-04  2.27784208e-05 -8.74110511e-05]
41,42,-2.098849731812059,-0.0002839274529478075,263.6367566585541,[ 1.12014889e-04  2.77241941e-05 -8.24509888e-05]
42,43,-2.0985348797709813,0.0003148520410776179,255.55239748954773,[ 1.20270943e-04  2.49610625e-05 -8.12608358e-05]
43,44,-2.098772057515464,-0.0002371777444825085,260.4254746437073,[ 1.12754046e-04  2.33240812e-05 -8.58734973e-05]
44,45,-2.098558358127449,0.00021369938801463206,256.8999526500702,[ 1.08983045e-04  1.32953008e-05 -7.28323220e-05]
45,46,-2.098627223623393,-6.886549594398161e-05,259.1752028465271,[ 1.15763315e-04  2.58209317e-05 -8.70979339e-05]
46,47,-2.0985152589777467,0.00011196464564644515,255.62788605690002,[ 1.13877815e-04  2.08065415e-05 -8.05773463e-05]
47,48,-2.0984133490912438,0.00010190988650293775,261.566890001297,[ 1.14247393e-04  1.86064851e-05 -8.22886005e-05]
48,49,-2.0984380197571224,-2.4670665878634424e-05,262.39311957359314,[ 1.16882073e-04  2.19425154e-05 -8.52784208e-05]
49,50,-2.0983319722221117,0.00010604753501075592,212.41524147987366,[ 1.16753026e-04  1.91521455e-05 -8.07510467e-05]
50,51,-2.098392699582295,-6.072736018314373e-05,176.7710132598877,[ 1.14873802e-04  1.87429002e-05 -8.19042120e-05]
51,52,-2.0980036452502504,0.00038905433204439177,176.62778973579407,[ 1.14809278e-04  1.73477152e-05 -7.96405250e-05]
52,53,-2.098172129348702,-0.00016848409845149348,176.98086309432983,[ 1.16311407e-04  1.79157022e-05 -8.19910622e-05]
53,54,-2.0982425582160857,-7.042886738384269e-05,177.42065024375916,[ 1.14994067e-04  1.62476870e-05 -8.04961521e-05]
54,55,-2.098369592631446,-0.00012703441536032756,177.51589512825012,[ 1.16554865e-04  1.46871368e-05 -8.11534204e-05]
55,56,-2.0983329964939625,3.6596137483524416e-05,177.95286893844604,[ 1.15215042e-04  1.19667730e-05 -7.82444552e-05]
56,57,-2.098391786225346,-5.8789731383512844e-05,177.86480808258057,[ 1.16679698e-04  1.07808455e-05 -7.82382341e-05]
57,58,-2.099232806237443,-0.0008410200120967382,177.19013237953186,[ 1.17435161e-04  1.42711412e-05 -8.04857836e-05]
58,59,-2.098312493604235,0.0009203126332075762,176.32173657417297,[ 1.16682201e-04  1.12734469e-05 -7.71317272e-05]
