,iteration,energy,energy change,iteration duration,params
0,1,-2.1533117939194466,-0.05476585708953241,8.296966552734375e-05,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
1,2,-1.5413879651005409,0.6119238288189057,481.4717981815338,"[ 0.83480108 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
2,3,-1.1217246500206965,0.41966331507984433,478.3539459705353,"[-0.16519892  0.92094496 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
3,4,-1.107323398077266,0.014401251943430449,482.64123916625977,"[-0.16519892 -0.07905504  0.93021599 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
4,5,-0.5998384497711472,0.5074849483061189,484.5297899246216,"[-0.16519892 -0.07905504 -0.06978401  0.94930073 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
5,6,-1.2902381909135014,-0.6903997411423543,468.8729090690613,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927  0.92452135 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
6,7,-0.8547008993735862,0.43553729153991527,491.34894156455994,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.94873532
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
7,8,-1.1440210296386535,-0.2893201302650673,478.59107303619385,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  1.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
8,9,-1.1393273151745753,0.00469371446407818,491.05095744132996,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  1.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
9,10,-1.2150139414821597,-0.07568662630758438,480.6958281993866,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  1.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
10,11,-1.209036518051654,0.005977423430505668,495.87784934043884,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  1.03083365 -0.0097433   0.01
  0.01      ]"
11,12,-1.546261506756439,-0.3372249887047849,469.215322971344,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365  0.9902567   0.01
  0.01      ]"
12,13,-1.5091843006165595,0.037077206139879415,469.51254081726074,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   1.01
  0.01      ]"
13,14,-1.7354809605052812,-0.22629665988872172,484.6117572784424,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  1.01      ]"
14,15,-1.3356930857792038,0.39978787472607746,478.307284116745,"[-0.34072224 -0.37495395 -0.36981376 -0.49629524 -0.32304139 -0.42375629
 -0.23480803 -0.23343878 -0.24354893 -0.24002086 -0.1838687  -0.17476057
 -0.10984997]"
15,16,-1.8636888146548403,-0.5279957288756365,499.36940336227417,"[-0.25296058 -0.2270045  -0.21979888 -0.27349726 -0.19926002 -0.23751048
 -0.09005631 -0.08801389 -0.10897896 -0.1045936  -0.096806   -0.08238028
 -0.04992499]"
16,17,-2.057914632359622,-0.19422581770478153,487.0277769565582,"[-0.17684388  0.16277925 -0.08968926 -0.080262   -0.09190301 -0.07597736
  0.03548853  0.0381148   0.00773513  0.01286401 -0.02129552 -0.0022578
  0.00204864]"
17,18,-2.133440281852968,-0.07552564949334606,483.2619159221649,"[-0.05730583 -0.07905504 -0.13290359 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
18,19,-2.063942146194175,0.06949813565879293,488.27167439460754,"[-0.0482343  -0.08435642  0.13780903 -0.08849825 -0.09647888 -0.08286237
  0.03013744  0.03273883  0.00276044  0.00785763 -0.024514   -0.00567285
 -0.00016662]"
19,20,-2.1315081508552676,-0.06756600466109264,486.00672674179077,"[-0.16519892 -0.07905504 -0.06978401  0.01000786 -0.18474733 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01      ]"
20,21,-2.045953277840632,0.08555487301463538,469.18761587142944,"[-0.17437844 -0.08875808 -0.07145452  0.13989577  0.03929796 -0.10909746
  0.00974732  0.01225388 -0.01619545 -0.01121902 -0.03677788 -0.01868579
 -0.00860782]"
