,iteration,energy,energy change,iteration duration,params
0,1,-2.098545936829912,1.3322676295501878e-15,0.00011205673217773438,[0. 0.]
1,2,-2.0984772477359948,6.8689093917218e-05,0.6227381229400635,[0.00025 0.     ]
2,3,-2.098496591855798,-1.9344119803310633e-05,0.4308207035064697,[0.      0.00025]
3,4,-2.0985651667678575,-6.857491205947142e-05,0.4216032028198242,[-0.00025  0.00025]
4,5,-2.0986088886187892,-4.372185093171055e-05,0.4181239604949951,[-0.0005    0.000375]
5,6,-2.0986583597561523,-4.94711373630885e-05,0.43087029457092285,[-0.0005    0.000125]
6,7,-2.0987390981582448,-8.073840209243954e-05,0.42675185203552246,[-7.50e-04  6.25e-05]
7,8,-2.0988013171287334,-6.221897048863667e-05,0.5269403457641602,[-0.00125    0.0004375]
8,9,-2.0989277860131175,-0.00012646888438405668,0.41922426223754883,[-0.001875    0.00065625]
9,10,-2.099057827728973,-0.00013004171585562219,0.4169313907623291,[-0.002125    0.00034375]
10,11,-2.0992807950693373,-0.00022296734036419963,0.42260265350341797,[-0.0029375   0.00032813]
11,12,-2.099464795642602,-0.00018400057326450892,0.43953490257263184,[-0.0040625   0.00092188]
12,13,-2.0998199271054414,-0.0003551314628396085,0.42580151557922363,[-0.00571875  0.00135156]
13,14,-2.100167490548865,-0.0003475634434235708,0.42355918884277344,[-0.00678125  0.00102344]
14,15,-2.100772969140559,-0.0006054785916940197,0.423694372177124,[-0.00923438  0.00120703]
15,16,-2.1012800479923417,-0.0005070788517826941,0.5374460220336914,[-0.01201563  0.00223047]
16,17,-2.102224505724573,-0.0009444577322312853,0.4195544719696045,[-0.01655469  0.00318164]
17,18,-2.103118249877336,-0.0008937441527629986,0.41744065284729004,[-0.02007031  0.00303711]
18,19,-2.1046398785905556,-0.0015216287132195916,0.42113685607910156,[-0.02724609  0.00387988]
19,20,-2.105856389436908,-0.0012165108463522145,0.4208669662475586,[-0.03456641  0.00585449]
20,21,-2.1079757320526626,-0.00211934261575486,0.4480404853820801,[-0.04723242  0.00817822]
21,22,-2.1098483978584537,-0.0018726658057910406,0.4479341506958008,[-0.05792383  0.00887646]
22,23,-2.1125693946998316,-0.002720996841377943,0.5846951007843018,[-0.0786084   0.01172388]
23,24,-2.1140882286789093,-0.001518833979077705,0.48124170303344727,[-0.09859473  0.01602222]
24,25,-2.11545599080452,-0.0013677621256107386,0.4300506114959717,[-0.13426904  0.02209338]
25,26,-2.115370771634862,8.521916965786858e-05,0.7579238414764404,[-0.16564502  0.02563904]
26,27,-2.109735000567804,0.005635771067058037,0.573714017868042,[-0.22130566  0.03600854]
27,28,-2.115217297956452,-0.0054822973886476944,0.6218962669372559,[-0.11428271  0.01779504]
28,29,-2.113787448498514,0.0014298494579376708,0.48509812355041504,[-0.18563135  0.02993738]
29,30,-2.115699684490862,-0.0019122359923477994,0.5438625812530518,[-0.13211987  0.02083063]
30,31,-2.113989509207214,0.001710175283648141,0.4342162609100342,[-0.1007439   0.01728497]
31,32,-2.1156997988751245,-0.0017102896679106472,0.4356825351715088,[-0.14941974  0.02355052]
32,33,-2.1160058468684144,-0.00030604799328992627,0.45446038246154785,[-0.14727057  0.02228777]
33,34,-2.1161785569330074,-0.00017271006459296245,0.4387397766113281,[-0.15377133  0.02238496]
34,35,-2.1155470315177465,0.0006315254152609029,0.43471479415893555,[-0.1710712   0.02510485]
35,36,-2.1159014393923723,-0.00035440787462581724,0.4366495609283447,[-0.1418577   0.02189918]
36,37,-2.116427314741022,-0.0005258753486496737,0.44110608100891113,[-0.1462093   0.02073362]
37,38,-2.116775067467293,-0.0003477527262711888,0.5601978302001953,[-0.14460408  0.01932517]
38,39,-2.117009497018852,-0.00023442955155905665,0.43985748291015625,[-0.1565177   0.01981094]
39,40,-2.117434322778772,-0.0004248257599197558,0.4397871494293213,[-0.1638477   0.01876682]
40,41,-2.118148041885732,-0.0007137191069599425,0.4428980350494385,[-0.15468045  0.01570703]
41,42,-2.119086586241539,-0.0009385443558072026,0.4369933605194092,[-0.15513501  0.01236806]
42,43,-2.119438445563487,-0.0003518593219480337,0.4336562156677246,[-0.17437863  0.01180971]
43,44,-2.120210034838255,-0.0007715892747679476,0.4550817012786865,[-0.18926591  0.00805198]
44,45,-2.1220434876867826,-0.0018334528485275392,0.44666051864624023,[-0.18055322  0.00165323]
45,46,-2.123917699517801,-0.0018742118310184352,0.5583052635192871,[-0.18890597 -0.00690356]
46,47,-2.1231093164751607,0.0008083830426404148,0.547053337097168,[-0.22303688 -0.01121964]
