,iteration,energy,energy change,iteration duration,params
0,1,-2.098475385531658,7.055129825639384e-05,8.392333984375e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6835364122501795,0.41493897328147833,316.31232261657715,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1847959062566256,0.4987405059935539,333.39892864227295,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.1848717652176215,-7.58589609959337e-05,333.6199440956116,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.6579176218508358,0.5269541433667857,333.1217529773712,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.32173865107762,-0.6638210292267841,332.7035644054413,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-0.7791919630420631,0.5425466880355568,332.20054268836975,[-0.19506693 -0.42964999 -0.42961431 -0.67746768 -0.36523884]
7,8,-1.5576106969488992,-0.7784187339068361,335.26356291770935,[-0.09748347 -0.21477499 -0.21475715 -0.33868384 -0.18256942]
8,9,-2.0243387877708123,-0.46672809082191313,333.121622800827,[-0.01509663  0.24001    -0.03335961 -0.05265865 -0.02834703]
9,10,-2.1040328238909534,-0.07969403612014103,331.87849831581116,"[ 1.13911544e-01  1.00000000e-04 -5.15907380e-02  1.00000000e-04
  1.00000000e-04]"
10,11,-2.090786434647821,0.013246389243132484,329.61662435531616,[ 0.21396625  0.00187731  0.16353145 -0.06925383 -0.03729501]
11,12,-2.0761659997569177,0.014620434890903145,332.62960028648376,"[ 1.13911544e-01  1.00000000e-04 -5.15907380e-02  5.94247442e-02
 -1.09925337e-01]"
12,13,-2.0745688479054496,0.001597151851468137,333.64585161209106,[0.14980045 0.00749929 0.00587958 0.1869228  0.15159799]
13,14,-2.0459947441541857,0.028574103751263902,333.66197633743286,[ 0.11404803 -0.09830277 -0.08098541 -0.06069292  0.03727595]
14,15,-2.09665777212058,-0.050663027966394214,334.876127243042,[ 0.11284573  0.11748757 -0.06923257 -0.035157    0.01712155]
15,16,-2.1196601917250275,-0.0230024196044476,332.56349873542786,[ 0.12274775  0.00814202 -0.03711161  0.04688344  0.0370481 ]
16,17,-2.136274342643114,-0.0166141509180866,333.691321849823,[0.14871888 0.01152425 0.01787033 0.0330248  0.03476005]
17,18,-2.133519120521177,0.0027552221219369066,332.72348856925964,[0.14770942 0.00253002 0.01564773 0.01606873 0.05929979]
18,19,-2.1446425243739675,-0.011123403852790315,330.6848998069763,[0.17773126 0.01570694 0.06340127 0.06306802 0.04320842]
19,20,-2.1334455808941297,0.011196943479837795,290.67009973526,[ 0.21764219 -0.01632033  0.07620646  0.04985848  0.01240002]
20,21,-2.147419540702697,-0.013973959808567304,291.86501955986023,[0.19809583 0.03521391 0.05141976 0.05790651 0.04654417]
21,22,-2.154675140824803,-0.007255600122106021,292.44860458374023,[0.18559914 0.08336359 0.08645666 0.04387192 0.04387246]
22,23,-2.1516936027179967,0.0029815381068063473,294.7925248146057,[0.18544624 0.12545435 0.09185752 0.08519604 0.06381593]
23,24,-2.1537393147575337,-0.002045712039536962,288.2790985107422,[0.18886334 0.08077733 0.09407287 0.03039865 0.07069937]
24,25,-2.1546639004568635,-0.0009245856993298496,292.34807896614075,[0.19620967 0.07980152 0.0963929  0.04750929 0.04124389]
25,26,-2.1518150694365357,0.0028488310203278466,291.4469110965729,[0.19101984 0.09949615 0.08961319 0.02326542 0.02798765]
26,27,-2.153512581835465,-0.001697512398929124,292.709974527359,[0.16282666 0.07484861 0.10536164 0.04703102 0.03961877]
27,28,-2.1541541064678063,-0.0006415246323414614,295.4599561691284,[0.18841182 0.07203799 0.07740907 0.04898085 0.04389381]
28,29,-2.1552484584853606,-0.0010943520175543675,284.9645416736603,[0.18595497 0.09214036 0.08601343 0.05587972 0.04862625]
29,30,-2.155261114628711,-1.2656143350220361e-05,286.00866651535034,[0.19075394 0.10580406 0.08355684 0.05770396 0.04362113]
30,31,-2.1545047444554384,0.0007563701732724581,287.23600220680237,[0.18668399 0.10499696 0.08499608 0.0607281  0.03791128]
31,32,-2.1544008144208733,0.00010393003456510286,286.06558322906494,[0.19459288 0.11042388 0.08556622 0.0552886  0.05769909]
32,33,-2.15516731598995,-0.0007665015690765387,285.20052337646484,[0.19511502 0.10330881 0.07773737 0.05891902 0.04428983]
33,34,-2.154131105990107,0.0010362099998428853,282.0737855434418,[0.18397282 0.10435633 0.08381689 0.07009371 0.03710289]
34,35,-2.154502839115967,-0.0003717331258599188,290.36516189575195,[0.18738268 0.10646082 0.07989174 0.05199888 0.04181624]
35,36,-2.1544372782192407,6.556089672615784e-05,290.8178119659424,[0.19581873 0.10386595 0.08790013 0.05612777 0.04041516]
36,37,-2.1544693960048895,-3.211778564882195e-05,295.5005073547363,[0.19090426 0.10706029 0.08394232 0.05841767 0.0472267 ]
37,38,-2.1546147898508283,-0.00014539384593881266,287.85645508766174,[0.19134607 0.10750883 0.08324798 0.05794936 0.04298692]
38,39,-2.154506423295082,0.00010836655574619769,292.37078523635864,[0.18876528 0.10331977 0.0835642  0.05977033 0.04269248]
39,40,-2.154805526329238,-0.0002991030341559231,294.7820677757263,[0.19022476 0.10537722 0.08302475 0.05595528 0.04372824]
40,41,-2.1546206362196654,0.00018489010957267737,292.3418958187103,[0.19028599 0.10608531 0.08433756 0.05753152 0.04349331]
41,42,-2.1549522203885627,-0.00033158416889733644,293.9014468193054,[0.19240963 0.10482284 0.08388568 0.05765975 0.04359893]
42,43,-2.1547644481750226,0.0001877722135401605,290.140202999115,[0.19075119 0.10585149 0.08330029 0.05796759 0.04452451]
43,44,-2.1552183526739577,-0.0004539044989351204,294.6955101490021,[0.1904762  0.10535165 0.08311416 0.05814318 0.04308917]
44,45,-2.1543972624935943,0.0008210901803633597,294.50021028518677,[0.19094938 0.10613508 0.08333136 0.05767942 0.04342313]
45,46,-2.1538503402341624,0.0005469222594318701,290.3269257545471,[0.19088279 0.10580592 0.0836687  0.05787756 0.04360253]
46,47,-2.1551099022376525,-0.001259562003490089,286.11114525794983,[0.19062333 0.10559372 0.08341537 0.05731022 0.04366666]
47,48,-2.1543082086314786,0.0008016936061738811,289.538804769516,[0.19056933 0.10578472 0.0834565  0.05780838 0.04355649]
48,49,-2.154446586294431,-0.00013837766295221599,288.508602142334,[0.19072334 0.10581856 0.08363007 0.0576702  0.04353597]
49,50,-2.1543404931705368,0.00010609312389409098,293.3229515552521,[0.19069093 0.10594202 0.0835859  0.05766612 0.0438064 ]
50,51,-2.154608127921189,-0.0002676347506520571,293.12241864204407,[0.19079546 0.10572858 0.08349819 0.05764581 0.0436468 ]
