,iteration,energy,energy change,iteration duration,params
0,1,-2.116935343598979,-0.018389406769064642,7.796287536621094e-05,[-0.1]
1,2,-1.4964544191889166,0.6204809244100622,318.5636022090912,[0.9]
2,3,-1.602771523615071,-0.10631710442615439,337.15038323402405,[-1.1]
3,4,-1.982248259122905,-0.3794767355078339,339.3430483341217,[-0.6]
4,5,-2.0401185952907497,-0.05787033616784476,336.101535320282,[0.15]
5,6,-2.1191926937325705,-0.07907409844182078,367.6929278373718,[-0.225]
6,7,-2.1107546354331967,0.008438058299373719,412.373743057251,[-0.2875]
7,8,-2.1209569395728805,-0.010202304139683704,414.2974166870117,[-0.19375]
8,9,-2.1215539050567416,-0.0005969654838611227,404.72463512420654,[-0.1625]
9,10,-2.119847128099477,0.0017067769572647329,402.7299962043762,[-0.13125]
10,11,-2.1215482251537408,-0.0017010970542639114,413.48764181137085,[-0.178125]
11,12,-2.1207116465796214,0.0008365785741193399,413.98453664779663,[-0.1546875]
12,13,-2.121423942887919,-0.0007122963082974998,408.42841720581055,[-0.16640625]
13,14,-2.121412864465267,1.1078422652133213e-05,400.45799112319946,[-0.16054688]
14,15,-2.121439522043365,-2.6657578098276957e-05,401.5398757457733,[-0.16347656]
15,16,-2.121367721992493,7.180005087192853e-05,417.23164987564087,[-0.16201172]
16,17,-2.1211528045464774,0.00021491744601576102,408.44636273384094,[-0.16274414]
17,18,-2.1214142127540736,-0.0002614082075962365,406.53564739227295,[-0.16237793]
18,19,-2.121009934883833,0.00040427787024066575,405.9636390209198,[-0.16256104]
19,20,-2.1212240502741535,-0.00021411539032056837,404.23949122428894,[-0.16246948]
20,21,-2.1209563187785347,0.00026773149561876153,410.6621615886688,[-0.16251526]
21,22,-2.1212409050683623,-0.00028458628982752643,411.48892307281494,[-0.16249]
