,iteration,energy,energy change,iteration duration,params
0,1,-2.0985472963200658,-1.3594901515645574e-06,8.058547973632812e-05,[0.0001]
1,2,-1.6824199481006343,0.4161273482194314,209.47969555854797,[1.0001]
2,3,-1.4335057510012508,0.24891419709938356,237.73477911949158,[-0.9999]
3,4,-1.8075988035120298,-0.37409305251077907,241.41786766052246,[-0.4999]
4,5,-2.1177105378869348,-0.3101117343749049,242.02233219146729,[0.2501]
5,6,-2.0385174308901277,0.07919310699680704,240.46693396568298,[0.5]
6,7,-2.0906966064620454,-0.052179175571917646,240.6381561756134,[0.3751]
7,8,-2.121771668439525,-0.031075061977479557,239.44993996620178,[0.1876]
8,9,-2.1202750322412416,0.0014966361982833298,240.62178587913513,[0.1251]
9,10,-2.122075341932256,-0.0018003096910144123,239.20451283454895,[0.15635]
10,11,-2.1201893509116267,0.0018859910206292518,238.39350748062134,[0.1251]
11,12,-2.1219136454041134,-0.0017242944924866777,239.27398133277893,[0.140725]
12,13,-2.1222600991448743,-0.0003464537407609214,238.8662030696869,[0.1641625]
13,14,-2.122416141818404,-0.00015604267352964385,238.96452236175537,[0.171975]
14,15,-2.122197579306781,0.00021856251162288842,239.54177498817444,[0.1797875]
15,16,-2.1228471486590363,-0.0006495693522552415,239.8349540233612,[0.16806875]
16,17,-2.1219487655404707,0.0008983831185656044,239.01734256744385,[0.1641625]
17,18,-2.122212876161642,-0.0002641106211713762,239.84520268440247,[0.16611562]
18,19,-2.122260909734416,-4.803357277394227e-05,238.82414484024048,[0.16904531]
19,20,-2.1225654893019215,-0.00030457956750540305,240.14165616035461,[0.16758047]
20,21,-2.1220326389781476,0.0005328503237738147,240.68210625648499,[0.16831289]
21,22,-2.1221977383910207,-0.00016509941287301544,239.37535619735718,[0.16794668]
22,23,-2.122853911016904,-0.0006561726258831335,240.35379338264465,[0.16812979]
23,24,-2.1222007718429157,0.0006531391739881265,241.16783666610718,[0.1681603]
24,25,-2.122532919650228,-0.00033214780731238847,239.14909982681274,[0.16811453]
25,26,-2.1227375470789833,-0.0002046274287552663,238.5062325000763,[0.16813979]
