,iteration,energy,energy change,iteration duration,params
0,1,-2.0481581325322096,0.05038780429770462,8.082389831542969e-05,"[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001
 0.0001]"
1,2,-1.4062638929160727,0.6418942396161369,202.20211505889893,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-0.9882532348171937,0.41801065809887894,279.63035440444946,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-0.9892951851848641,-0.0010419503676704078,296.75145983695984,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4718646910082475,0.5174304941766166,250.16857361793518,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1055555678705806,-0.633690876862333,287.46641397476196,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6686261589581913,0.4369294089123893,289.950067281723,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1068269377287896,-0.43820077877059826,273.6373772621155,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.107244023303092,-0.00041708557430242266,260.6440761089325,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
9,10,-1.1782435065720942,-0.07099948326900218,310.45634603500366,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
10,11,-1.1759417781240709,0.0023017284480233435,290.3103082180023,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
11,12,-1.4376956561801864,-0.2617538780561155,274.5574712753296,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
12,13,-1.3380410247545043,0.0996546314256821,295.74655771255493,"[-0.18841111 -0.31117223 -0.31086623 -0.4628249  -0.27672295 -0.40504011
 -0.27634957 -0.27622708 -0.255376   -0.25605197 -0.17918025]"
13,14,-1.8645819784410185,-0.5265409536865142,266.3689315319061,"[-0.09415556 -0.15553611 -0.15538311 -0.23136245 -0.13831147 -0.20247006
 -0.13812479 -0.13806354 -0.127638   -0.12797598 -0.08954012]"
14,15,-1.926904393331974,-0.06232241489095558,284.35702538490295,"[-0.01382693  0.24003914 -0.02287373 -0.03410022 -0.02035128 -0.02983117
 -0.02032369 -0.02031465 -0.0187742  -0.01882414 -0.01314497]"
15,16,-2.015599991758664,-0.08869559842668995,271.9566876888275,"[ 1.06992608e-01  1.00000000e-04 -6.46994622e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
16,17,-1.9185423910749457,0.09705760068371827,308.04927349090576,"[ 0.11611469 -0.00978528  0.20535081 -0.04342626 -0.02592812 -0.03799308
 -0.02589302 -0.0258815  -0.02392099 -0.02398455 -0.01675673]"
17,18,-2.0375279522057324,-0.11898556113078662,286.0807387828827,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.42530849e-02
 -1.07181786e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
18,19,-1.8970713299320479,0.1404566222736845,273.03853607177734,"[-0.02051036 -0.0185471  -0.00772738  0.18299629  0.11463076 -0.07175691
 -0.04893196 -0.04891023 -0.04521202 -0.04533191 -0.0316977 ]"
