,iteration,energy,energy change,iteration duration,params
0,1,-2.0987168506405247,-0.0001709138106105179,7.796287536621094e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4337062635734725,0.6650105870670522,206.89228582382202,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0060804684995732,0.4276257950738993,301.7718720436096,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0055925366489187,0.0004879318506545438,275.1133532524109,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.48234562712229445,0.5232469095266242,272.7343895435333,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1253830669766245,-0.64303743985433,317.4658946990967,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6682135994863949,0.4571694674902296,280.6228108406067,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1283238042614987,-0.4601102047751038,335.47450971603394,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.1288286978553412,-0.000504893593842537,258.08649015426636,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1977424254881686,-0.06891372763282733,278.5916123390198,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.19718182008689,0.0005606054012785577,294.7068796157837,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-1.3708370395603715,-0.1736552194734815,304.827024936676,"[-0.19231948 -0.31605215 -0.31619333 -0.46759378 -0.28153218 -0.41381325
 -0.28068128 -0.28053519 -0.26059515 -0.26075736]"
12,13,-1.9121188042984345,-0.541281764738063,276.5947265625,"[-0.09610974 -0.15797607 -0.15804667 -0.23374689 -0.14071609 -0.20685663
 -0.14029064 -0.1402176  -0.13024757 -0.13032868]"
13,14,-1.972920168144899,-0.060801363846464396,288.76671528816223,"[-0.01436073  0.23971777 -0.02367011 -0.03504817 -0.02106525 -0.03100645
 -0.0210013  -0.02099032 -0.01949179 -0.01950398]"
14,15,-2.0660456067377164,-0.09312543859281752,288.0406858921051,"[ 1.06890846e-01  1.00000000e-04 -6.48670325e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-1.9644408916828866,0.10160471505482982,309.2913784980774,"[ 0.11608427 -0.01023007  0.20474849 -0.04488887 -0.02699105 -0.03971556
 -0.0269092  -0.02689514 -0.02497705 -0.02499265]"
16,17,-2.087789035798189,-0.1233481441153026,312.0152266025543,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45829210e-02
 -1.06983859e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
17,18,-1.9438378339623692,0.14395120183582,292.73692989349365,"[-0.02106849 -0.01946802 -0.00818183  0.18174166  0.11485998 -0.07532171
 -0.05106291 -0.05103629 -0.04740289 -0.04743244]"
18,19,-2.0505511088431607,-0.10671327488079152,291.1132028102875,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02725456e-02 -1.03344738e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
19,20,-1.9750301907357273,0.07552091810743344,258.54206800460815,"[-0.02931442 -0.02709051 -0.01140791 -0.01515186 -0.00160794  0.1616712
  0.14381512 -0.0709558  -0.06590705 -0.06594812]"
20,21,-2.0761506286447577,-0.10112043790903047,281.77210760116577,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.51748422e-02
 -9.14820464e-02  1.00000000e-04]"
21,22,-2.06949688164896,0.0066537469957976825,298.38990688323975,"[-0.03729786 -0.03447035 -0.0145313  -0.01929141 -0.00207149 -0.01526404
  0.03304816  0.15355243  0.16560072 -0.08387441]"
22,23,-2.082371536535415,-0.012874654886454895,253.1228907108307,"[-0.04515547 -0.04173387 -0.01760547 -0.02336571 -0.00252774 -0.01849215
  0.03997085  0.01980814  0.04618173  0.23114881]"
23,24,-2.1234270228178573,-0.04105548628244238,290.82199454307556,"[-0.03462804 -0.04860309 -0.04242048 -0.06207625 -0.03438532 -0.05436765
 -0.02336358 -0.02852665 -0.0193564  -0.02154618]"
24,25,-2.119632598750688,0.003794424067169455,300.54153776168823,"[-0.05058682 -0.06555625 -0.0525002  -0.02386446 -0.00809742 -0.08468132
 -0.02897141 -0.03987127 -0.02198042 -0.02658702]"
25,26,-2.1199599795345914,-0.0003273807839034859,292.6534757614136,"[-0.02324672 -0.07087154 -0.02371222 -0.06264925 -0.03473036 -0.05487476
 -0.02370758 -0.02887047 -0.01967579 -0.02186577]"
26,27,-2.1044569987032737,0.015502980831317625,270.2325928211212,"[-0.03635705 -0.01730613 -0.01667242 -0.08074796 -0.03982723 -0.0959347
 -0.0250897  -0.04041101 -0.01638781 -0.02285056]"
27,28,-2.117535584988938,-0.013078586285664162,288.4350972175598,"[-0.03333317 -0.04590626 -0.04029202 -0.06089123 -0.03367173 -0.04741602
 -0.01864789 -0.04985806 -0.03917215 -0.01499536]"
28,29,-2.1335219346567613,-0.01598634966782342,299.3244888782501,"[-0.06189995 -0.06474353 -0.05594932 -0.07413571 -0.03529564 -0.0399524
  0.01539525 -0.02686266 -0.0024744  -0.04552271]"
29,30,-2.145884402266784,-0.012362467610022687,284.06946420669556,"[-0.07795699 -0.07942166 -0.06789861 -0.0828778  -0.03762866 -0.04368682
  0.02623619 -0.01921279  0.01170954  0.00755407]"
30,31,-2.146610506735952,-0.0007261044691682095,268.56738233566284,"[-0.1000514  -0.07942166 -0.05445731 -0.0828778  -0.03762866 -0.03383894
  0.01171895 -0.01921279  0.01170954  0.00755407]"
31,32,-2.1431170805683104,0.003493426167641811,313.9222524166107,"[-0.10581196 -0.09934345 -0.09456276 -0.10028543 -0.03704539 -0.01369518
 -0.00840572 -0.0188022   0.03880976  0.01191427]"
32,33,-2.1426124849498085,0.0005045956185019129,290.4400420188904,"[-0.1000514  -0.07942166 -0.05445731 -0.09738684 -0.01353417 -0.03383894
  0.01171895 -0.00994301  0.00173073  0.00755407]"
33,34,-2.1564939912299366,-0.013881506280128075,320.40012526512146,"[-0.11702651 -0.09045526 -0.06828354 -0.0739505  -0.06814138 -0.0360361
  0.02025831  0.0196056  -0.01482385  0.00996895]"
34,35,-2.1578835796794453,-0.0013895884495087607,288.1535339355469,"[-0.12113665 -0.07859488 -0.06371499 -0.04245732 -0.06548666 -0.00877668
  0.04509042  0.04712369  0.0045603   0.02533932]"
35,36,-2.1544434146231013,0.0034401650563440356,303.7512438297272,"[-0.1133263  -0.06784132 -0.0560472  -0.06279252 -0.07878121  0.00205071
  0.04764786  0.05151711  0.00610806  0.02766117]"
36,37,-2.164685314770994,-0.010241900147892835,264.76144766807556,"[-0.15662768 -0.07833322 -0.06578198 -0.04034039 -0.08130731 -0.04927524
  0.06336779  0.0556983   0.0221264   0.0309281 ]"
37,38,-2.1579632036247847,0.006722111146209464,269.3020615577698,"[-0.18282443 -0.08592556 -0.07916495 -0.03045978 -0.09410308 -0.04115008
  0.09084128  0.02781548 -0.00484364  0.05083359]"
38,39,-2.1622052429449523,-0.004242039320167645,254.5929708480835,"[-0.15487393 -0.10253995 -0.05354287 -0.044444   -0.08187975 -0.04540752
  0.07465441  0.05589645  0.02689488  0.02348273]"
39,40,-2.1571300987881448,0.005075144156807543,237.41673827171326,"[-0.14719966 -0.09069486 -0.05540305 -0.01921506 -0.09572242 -0.07474421
  0.03553826  0.07596644  0.02199844  0.06362045]"
40,41,-2.1618248032149063,-0.0046947044267615645,300.4547686576843,"[-0.15282742 -0.06765733 -0.04604703 -0.03153073 -0.08126882 -0.05735844
  0.07037302  0.05454463  0.00833855  0.02225521]"
41,42,-2.160493958180718,0.0013308450341882327,286.3362877368927,"[-0.17288939 -0.07213701 -0.0955467  -0.02715594 -0.09427833 -0.04940147
  0.05435054  0.0712393   0.03511553 -0.01247502]"
42,43,-2.1642386718881625,-0.003744713707444447,307.5969760417938,"[-0.17836647 -0.07833322 -0.05255702 -0.04293305 -0.0770018  -0.03958586
  0.04908421  0.05735474  0.02034326  0.0309281 ]"
43,44,-2.1604339800933796,0.003804691794782933,328.70975065231323,"[-0.16469989 -0.07682956 -0.08055021 -0.06172914 -0.04125386 -0.0618909
  0.07685143  0.08720461  0.00824104  0.03663384]"
44,45,-2.163601079307869,-0.0031670992144894328,308.00567412376404,"[-0.15793411 -0.07017995 -0.06423149 -0.03981006 -0.06881267 -0.05453282
  0.06393391  0.04025013  0.04393575  0.0336341 ]"
45,46,-2.16396976299621,-0.0003686836883409761,284.89527559280396,"[-0.15686177 -0.07436238 -0.06390346 -0.03463578 -0.08197272 -0.04152352
  0.0697061   0.06287654  0.02702974  0.03492447]"
46,47,-2.1634825957106445,0.00048716728556552624,298.69905710220337,"[-0.15534249 -0.06762931 -0.06301378 -0.06410396 -0.0974351  -0.04903083
  0.06442847  0.05708209  0.02660222  0.0331026 ]"
47,48,-2.1641936147140868,-0.0007110190034422814,291.9202244281769,"[-0.1633193  -0.07918221 -0.07185495 -0.03888954 -0.084556   -0.04757391
  0.06846693  0.04763869  0.01680138  0.03611397]"
48,49,-2.163922257392843,0.00027135732124383694,282.90677857398987,"[-0.16059152 -0.07821282 -0.06743502 -0.03881269 -0.08373766 -0.05278842
  0.06444094  0.05775305  0.02432341  0.02749405]"
49,50,-2.164648631478696,-0.0007263740858531875,298.49858355522156,"[-0.15149046 -0.07683832 -0.07253547 -0.03990465 -0.08010309 -0.04066885
  0.05673892  0.05318322  0.02065152  0.02446648]"
50,51,-2.1649110464660626,-0.00026241498736645497,274.6627058982849,"[-0.15803046 -0.07714674 -0.06751534 -0.04365377 -0.07636138 -0.04905957
  0.06655984  0.05755348  0.02045819  0.02926857]"
51,52,-2.164359325975093,0.0005517204909697426,277.47543001174927,"[-0.15464319 -0.07951714 -0.07192443 -0.04569565 -0.07052762 -0.05235142
  0.0601182   0.06252144  0.01727323  0.03833778]"
52,53,-2.1641390330809247,0.00022029289416813924,289.6088078022003,"[-0.15544157 -0.08346528 -0.06432778 -0.04456423 -0.07696229 -0.04859215
  0.06700537  0.05635059  0.02138289  0.02985117]"
