,iteration,energy,energy change,iteration duration,params
0,1,-2.1648190899896447,-0.06627315315973048,6.651878356933594e-05,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
1,2,-1.561522778905616,0.6032963110840286,185.79357719421387,"[ 1.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
2,3,-1.165557188487348,0.3959655904182682,188.9002547264099,"[ 0.18973401  1.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
3,4,-1.154430606923533,0.011126581563814852,191.574533700943,"[ 0.18973401  0.08493783  1.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
4,5,-0.6786242899293884,0.47580631699414466,190.4831395149231,"[ 0.18973401  0.08493783  0.09261623  1.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
5,6,-1.2665799038726688,-0.5879556139432804,193.8444004058838,"[ 0.18973401  0.08493783  0.09261623  0.03932642  1.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
6,7,-0.8423095953120046,0.4242703085606643,188.6398937702179,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  1.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
7,8,-1.1496095904262278,-0.30729999511422323,193.2927644252777,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
  0.94964368 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
8,9,-1.133086393576055,0.016523196850172894,190.1268322467804,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.95962921  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
9,10,-1.2184072912725374,-0.08532089769648254,190.6659333705902,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  1.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
10,11,-1.2230381361182479,-0.0046308448457104134,191.15286660194397,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   1.02653783 -0.00189867  0.01
  0.01        0.01        0.01      ]"
11,12,-1.490787948462665,-0.2677498123444171,190.25232243537903,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783  0.99810133  0.01
  0.01        0.01        0.01      ]"
12,13,-1.713212551729758,-0.22242460326709312,189.4805953502655,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  1.01
  0.01        0.01        0.01      ]"
13,14,-1.4827144153657585,0.23049813636399952,187.24077367782593,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  1.01        0.01        0.01      ]"
14,15,-1.7144172717426185,-0.23170285637685994,190.23923444747925,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        1.01        0.01      ]"
15,16,-2.092622680990781,-0.3782054092481626,188.50187516212463,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01
  0.01        0.01        1.01      ]"
16,17,-0.9050470704957239,1.1875756104950572,186.84143257141113,"[ 0.01811427 -0.19932227 -0.19480905 -0.38345152 -0.19635536 -0.33998633
 -0.33915304 -0.33386786 -0.23944553 -0.24137067 -0.19364036 -0.11846854
 -0.18403837 -0.11812584 -0.01053772]"
