,iteration,energy,energy change,iteration duration,params
0,1,-2.0864987247852174,0.012047212044696831,7.963180541992188e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6718585283804082,0.4146401964048092,539.0771238803864,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.177277575677242,0.49458095270316615,563.169490814209,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.178590774268427,-0.0013131985911849497,540.6897616386414,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.654257171131281,0.5243336031371459,549.2734043598175,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3154518303792002,-0.6611946592479192,535.1239492893219,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8563513533575333,0.4591004770216669,550.8295619487762,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.031008956798325,-0.17465760344079162,550.0899634361267,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0296120560730253,0.0013969007252996324,584.6185233592987,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1924514125648,-0.16283935649177472,580.7432980537415,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1923542105457894,9.720201901064485e-05,694.0102798938751,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-0.7265797367101884,0.465774473835601,750.4593560695648,"[-0.13227173 -0.29016414 -0.28974491 -0.4571357  -0.24605273 -0.39261818
 -0.33685964 -0.33730559 -0.28531997 -0.285351  ]"
12,13,-1.5198794253219907,-0.7932996886118023,759.8069927692413,"[-0.06608587 -0.14503207 -0.14482245 -0.22851785 -0.12297636 -0.19625909
 -0.16837982 -0.1686028  -0.14260999 -0.1426255 ]"
13,14,-2.024278874795995,-0.5043994494740043,745.144234418869,"[-0.00724731  0.24439235 -0.01598788 -0.02527892 -0.01356274 -0.02169787
 -0.01860299 -0.01862774 -0.01574227 -0.01574399]"
14,15,-2.091265361462447,-0.06698648666645202,752.3304619789124,"[ 1.13803407e-01  1.00000000e-04 -5.18281749e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-2.092126216945159,-0.0008608554827120862,745.7574644088745,"[ 2.15415330e-01  1.54921549e-04  1.68735568e-01 -2.99920575e-02
 -1.61000519e-02 -2.57459652e-02 -2.20763282e-02 -2.21056777e-02
 -1.86843475e-02 -1.86863898e-02]"
16,17,-2.0706450242494405,0.021481192695718576,756.5749561786652,"[ 2.15415330e-01  1.54921549e-04  1.68735568e-01  5.14526877e-02
 -1.61000519e-02 -1.20570822e-01 -2.20763282e-02 -2.21056777e-02
 -1.86843475e-02 -1.86863898e-02]"
17,18,-2.056423841752245,0.014221182497195617,753.4937942028046,"[ 0.22375944  0.00029715  0.18201171  0.1319569  -0.05805194  0.12567701
 -0.07950447 -0.07960983 -0.06732857 -0.0673359 ]"
18,19,-2.0703542909539725,-0.01393044920172759,748.9611339569092,"[ 2.15415330e-01  1.54921549e-04  1.68735568e-01 -2.99920575e-02
 -1.61000519e-02 -2.57459652e-02 -1.10523107e-01  6.62242000e-02
 -1.86843475e-02 -1.86863898e-02]"
19,20,-2.0016620490201245,0.06869224193384804,737.1870868206024,"[ 0.22636149  0.0003415   0.18615177 -0.01532859 -0.07113434  0.00301764
  0.14426411  0.12686182 -0.08249792 -0.0825069 ]"
20,21,-2.0710297223036855,-0.06936767328356108,737.7175543308258,"[ 2.15415330e-01  1.54921549e-04  1.68735568e-01 -2.99920575e-02
 -1.61000519e-02 -2.57459652e-02 -2.20763282e-02 -2.21056777e-02
 -1.07077500e-01  6.96971531e-02]"
21,22,-2.0529196391176114,0.0181100831860741,714.5560898780823,"[ 0.23131947  0.00042601  0.19404031 -0.00868689 -0.0960617   0.0160459
  0.00477991 -0.02077562  0.15490245  0.1301656 ]"
22,23,-2.1138820470578286,-0.06096240794021712,590.0707955360413,"[ 0.22381153  0.01856606  0.18712012 -0.00099009  0.09273718 -0.00083627
 -0.00070334 -0.0007044  -0.00058047 -0.00058054]"
23,24,-2.0075817921762873,0.10630025488154127,570.5497660636902,"[ 2.30456240e-01 -8.85465142e-02  1.68194546e-01 -9.63000727e-02
  2.41612093e-01 -8.47410872e-05 -3.17139656e-02 -1.21643956e-01
  4.27080473e-02 -4.43337247e-02]"
24,25,-2.097377630509841,-0.08979583833355376,566.920551776886,"[ 0.22452836  0.10756632  0.18868971 -0.05714934  0.06875073 -0.0042169
  0.00026165 -0.04789068  0.00652536 -0.04159724]"
25,26,-2.0740472957553315,0.02333033475450952,597.3192317485809,"[ 0.22011304  0.16444766  0.1590257   0.11286471  0.19600146 -0.00460679
 -0.03585329  0.07240994 -0.0099621   0.09994659]"
26,27,-2.101687502757825,-0.027640207002493256,744.6723909378052,"[ 0.23297898  0.01541249  0.20367259 -0.00416151  0.0505591   0.02226338
  0.01726381 -0.01056213  0.09107956  0.06355082]"
27,28,-2.1163512277957297,-0.014663725037904918,753.4276690483093,"[ 0.16236886  0.0180179   0.17908455 -0.0014679   0.09231853  0.00357535
  0.00349749 -0.0016746   0.0046841  -0.00048884]"
28,29,-2.062411335341802,0.05393989245392783,670.3618133068085,"[ 0.14258524  0.01949619  0.29996902  0.00205045  0.10057393 -0.00831562
 -0.01022215  0.00052795 -0.00944031  0.00147628]"
29,30,-2.1277168153248027,-0.06530547998300085,568.0265855789185,"[ 0.16316629  0.01729099  0.1801496   0.03148421  0.0821863   0.0385572
 -0.01870539 -0.0310774   0.00090037 -0.01143916]"
30,31,-2.1039568492655407,0.023759966059262005,561.455867767334,"[ 0.17088769  0.01240413  0.15264405  0.06107373  0.05980648  0.09971872
  0.05745695  0.00649261 -0.00959563 -0.05986894]"
31,32,-2.1084266484044094,-0.004469799138868691,559.8912932872772,"[ 0.16467612 -0.02582317  0.18442386  0.00233232  0.07847694  0.04078522
 -0.01335688 -0.05499322  0.00746844 -0.03412401]"
32,33,-2.1385877679252334,-0.03016111952082401,564.4263944625854,"[ 0.16532871  0.03738878  0.10720848  0.06501267  0.15761468  0.04888401
 -0.05728586 -0.05035728  0.01196559  0.0200751 ]"
33,34,-2.097550656877803,0.041037111047430574,558.0889210700989,"[ 0.14465993  0.06459041  0.19204807  0.11433536  0.21699576  0.06341982
 -0.08175134 -0.04552276 -0.00267966  0.03599905]"
34,35,-2.133639735964725,-0.03608907908692194,576.442507982254,"[ 0.16534836  0.03743187  0.10725152  0.03609611  0.15786944  0.08268845
 -0.0882981  -0.01928598  0.01180107  0.02032436]"
35,36,-2.1214819540379004,0.012157781926824374,560.1169421672821,"[ 0.16143176  0.03718848  0.08052046  0.11240376  0.1199696  -0.00332553
 -0.11511571 -0.01645624  0.05415201 -0.02720443]"
36,37,-2.140392050533477,-0.0189100964955764,568.0206820964813,"[ 0.16146377  0.04536804  0.10886737  0.07690925  0.11839834  0.05040248
 -0.07408512 -0.05778171 -0.02150979  0.04625138]"
37,38,-2.1189078266624133,0.021484223871063524,561.8664472103119,"[ 0.16308425  0.01318996  0.01324062  0.05109158  0.14013354  0.02862086
 -0.05045572 -0.06899849 -0.05602411  0.09045156]"
38,39,-2.143128930587296,-0.024221103924882748,599.4014904499054,"[ 0.16186001  0.0942406   0.09904963  0.05530515  0.11172692  0.05094006
 -0.07388704 -0.08350786 -0.01852848  0.03079556]"
39,40,-2.1428540305536505,0.00027490003364549764,704.4994642734528,"[ 0.16159285  0.09069108  0.10495137  0.04595838  0.11097347  0.04279275
 -0.08358512 -0.09306647 -0.00141173  0.0480104 ]"
40,41,-2.1459304149357696,-0.0030763843821191017,720.4363055229187,"[ 0.16822419  0.10522252  0.08934223  0.07334685  0.09058518  0.08119738
 -0.04677274 -0.07779615  0.01175559  0.04746877]"
41,42,-2.1462121103564735,-0.00028169542070388687,720.6934857368469,"[ 0.19774934  0.11009391  0.09132651  0.07449006  0.09338069  0.07634407
 -0.04834476 -0.07311515  0.00908282  0.05106833]"
42,43,-2.1397642741267835,0.006447836229690029,724.0911023616791,"[ 0.21649609  0.08305364  0.09484255  0.07360968  0.07807259  0.10014157
 -0.05319522 -0.11160565  0.01031469  0.02863456]"
43,44,-2.1489920376423117,-0.009227763515528231,702.6427013874054,"[ 0.19920302  0.10407609  0.09589663  0.05804638  0.07618442  0.06696107
 -0.03528245 -0.06498864  0.00919825  0.04591813]"
44,45,-2.140037492522256,0.00895454512005589,710.2457740306854,"[ 0.19259775  0.12898221  0.14272737  0.05809873  0.07311628  0.06304242
 -0.00556365 -0.06080835  0.00302243  0.05516975]"
45,46,-2.1498464411955363,-0.009808948673280415,713.534163236618,"[ 0.19822708  0.10855574  0.10421774  0.07091916  0.06589659  0.05981496
 -0.04846211 -0.05814431  0.0210721   0.03170017]"
46,47,-2.148622741452906,0.0012236997426300356,699.7811906337738,"[ 0.1981428   0.11401339  0.05683742  0.07278906  0.04518323  0.02864824
 -0.04259105 -0.04678226  0.0289422   0.03316807]"
47,48,-2.1496268433365517,-0.001004101883645525,711.4849400520325,"[ 0.20004791  0.10370198  0.09838242  0.04710274  0.06172252  0.07234719
 -0.05059924 -0.04610125  0.01725461  0.03482428]"
48,49,-2.1407322460709124,0.008894597265639348,696.195424079895,"[ 0.19313669  0.13613389  0.10924794  0.08666609  0.06176256  0.07364648
 -0.08795143 -0.03116053  0.0380003   0.02369899]"
49,50,-2.1499424290190214,-0.009210182948109047,699.0247287750244,"[ 0.20019986  0.10586006  0.10216594  0.06483612  0.08403532  0.05787761
 -0.03884393 -0.05388028  0.03860483  0.01853445]"
50,51,-2.1493650596209664,0.0005773693980550831,683.4695534706116,"[ 0.20031132  0.10519369  0.09975628  0.0704817   0.08473315  0.06184501
 -0.03409962 -0.04792789  0.03006729  0.01085663]"
51,52,-2.1496250474723277,-0.00025998785136138736,699.5518655776978,"[ 0.20004005  0.08197092  0.10656234  0.07339171  0.08526557  0.05372494
 -0.03904048 -0.04192334  0.04275719  0.03012374]"
52,53,-2.150201866412333,-0.0005768189400052748,696.6264667510986,"[ 0.19695111  0.10603859  0.1040224   0.06083565  0.09033646  0.04867263
 -0.04451327 -0.05138091  0.0316172   0.01696826]"
53,54,-2.1492451394376273,0.0009567269747057239,685.6854858398438,"[ 0.20461474  0.08951038  0.10440844  0.05453851  0.08355331  0.04415655
 -0.0501934  -0.06861855  0.02962038  0.00264859]"
54,55,-2.1501187641365958,-0.000873624698968456,695.9419407844543,"[ 0.19673582  0.10532844  0.10739783  0.05660979  0.08921453  0.04439099
 -0.03194667 -0.0542482   0.02762479  0.02052738]"
55,56,-2.147283226403779,0.00283553773281664,628.9865875244141,"[ 0.1948888   0.11878528  0.1243296   0.05669615  0.08214476  0.04091994
 -0.04933867 -0.04070018  0.04213558  0.01470852]"
56,57,-2.1501035612688653,-0.0028203348650861493,557.4709997177124,"[ 0.19639096  0.10896609  0.07964941  0.06115794  0.08224916  0.03253033
 -0.04267975 -0.04734142  0.03624622  0.01950734]"
57,58,-2.1491442047085876,0.0009593565602776799,553.9520196914673,"[ 0.209957    0.10857917  0.10260861  0.06147608  0.09611072  0.04801032
 -0.04576857 -0.0519419   0.02935091  0.02199982]"
58,59,-2.149481517601187,-0.0003373128925994173,556.2789130210876,"[ 0.19607938  0.10719983  0.10526683  0.06679574  0.09171958  0.04585261
 -0.04395791 -0.05465178  0.03243711  0.01641092]"
59,60,-2.1505642939474554,-0.0010827763462684104,574.197096824646,"[ 0.18778606  0.10376992  0.09864178  0.05400495  0.09440582  0.0547455
 -0.04570881 -0.05333505  0.0306128   0.02140562]"
60,61,-2.1501138490981635,0.00045044484929190887,558.3360002040863,"[ 0.18320436  0.10646245  0.10279125  0.04462735  0.08862413  0.05511625
 -0.04791492 -0.04570427  0.0343277   0.02087657]"
61,62,-2.150855961455565,-0.0007421123574014032,558.5238265991211,"[ 0.18843206  0.10814207  0.09762117  0.05153295  0.09355315  0.05544444
 -0.04605697 -0.05749097  0.02953009  0.01758867]"
62,63,-2.1508889335103394,-3.297205477448273e-05,565.7730107307434,"[ 0.19063794  0.09660613  0.09642934  0.04686514  0.08978591  0.05432649
 -0.04893341 -0.06306487  0.02872591  0.01233918]"
63,64,-2.1508009075080308,8.802600230861657e-05,565.569073677063,"[ 0.19113406  0.09590693  0.09581835  0.04558345  0.09433391  0.05400814
 -0.04634062 -0.06175598  0.0327404   0.00874105]"
64,65,-2.1506560419350085,0.0001448655730222903,564.2995474338531,"[ 0.18910964  0.09592361  0.09213593  0.04882634  0.08880164  0.05944308
 -0.04557497 -0.05722     0.01892755  0.00523554]"
65,66,-2.150385162994577,0.00027087894043154037,551.4999754428864,"[ 0.19108505  0.09595186  0.10248798  0.04675957  0.09207189  0.05821181
 -0.04958246 -0.06403363  0.02741545  0.01180028]"
