,iteration,energy,energy change,iteration duration,params
0,1,-2.0725912680087157,0.025954668821198457,0.00010347366333007812,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.660783445315663,0.4118078226930528,401.6639709472656,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.1752082409365505,0.4855752043791124,394.52553367614746,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.1746489631626453,0.0005592777739051868,405.32461738586426,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.6528973632593786,0.5217515999032667,400.80078315734863,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.309769814248983,-0.6568724509896045,411.5450556278229,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-0.7740531828206205,0.5357166314283626,400.46374702453613,[-0.19670063 -0.42875426 -0.42902154 -0.67836367 -0.36444805]
7,8,-1.54045665802542,-0.7664034752047995,409.28233337402344,[-0.09830031 -0.21432713 -0.21446077 -0.33913184 -0.18217403]
8,9,-1.9996185364817323,-0.4591618784563123,401.3120346069336,[-0.01518763  0.24004895 -0.0332345  -0.05260359 -0.02821838]
9,10,-2.0783182105549707,-0.07869967407323841,405.8273997306824,"[ 1.13721073e-01  1.00000000e-04 -5.20080771e-02  1.00000000e-04
  1.00000000e-04]"
10,11,-2.0639308487530448,0.014387361801925902,399.43774366378784,[ 0.21465279  0.00183591  0.162698   -0.06932349 -0.03720222]
11,12,-2.0497862767622714,0.014144571990773347,394.47892355918884,"[ 1.13721073e-01  1.00000000e-04 -5.20080771e-02  5.92645011e-02
 -1.10011588e-01]"
12,13,-2.0485193009540787,0.001266975808192683,404.92862462997437,[0.14971464 0.0073143  0.00413994 0.18631832 0.15281724]
13,14,-2.020018791412926,0.028500509541152574,407.53342461586,[ 0.11339494 -0.09686182 -0.08290469 -0.06180157  0.03800638]
14,15,-2.070398427266717,-0.050379635853790905,407.3374128341675,[ 0.11245117  0.1175665  -0.06992249 -0.0347726   0.0170701 ]
15,16,-2.092889155207641,-0.022490727940923882,397.7719488143921,[ 0.12258174  0.00780731 -0.03774508  0.04690338  0.03717218]
16,17,-2.1094135066277815,-0.016524351420140526,399.5190975666046,[0.14880055 0.01115657 0.01709241 0.03289143 0.03514216]
17,18,-2.1064575311091573,0.002955975518624143,402.4790108203888,[0.14771336 0.00219566 0.01472182 0.01588781 0.05964399]
18,19,-2.1170750926779016,-0.010617561568744271,402.685916185379,[0.17866045 0.01449164 0.06299274 0.06218143 0.04136865]
19,20,-2.10513792800417,0.011937164673731626,403.6640999317169,[ 0.21654023 -0.01805504  0.07238516  0.0462406   0.0086615 ]
20,21,-2.11937680945787,-0.014238881453700003,410.2860610485077,[0.19917759 0.03381874 0.05088487 0.0573102  0.04479546]
21,22,-2.127154394394581,-0.007777584936710991,400.0259828567505,[0.18518979 0.08138978 0.08578441 0.04269514 0.04079418]
22,23,-2.1242698504094433,0.002884543985137711,401.4542500972748,[0.18145571 0.12466151 0.09440675 0.08319978 0.05825538]
23,24,-2.1262554876140385,-0.001985637204595214,406.37853503227234,[0.18822141 0.07949543 0.09447022 0.02929267 0.06741586]
24,25,-2.1264256117535525,-0.00017012413951400518,395.96783328056335,[0.19567197 0.07799308 0.09583247 0.04638297 0.03793703]
25,26,-2.1236483340136356,0.0027772777399168724,402.7758598327637,[0.18384442 0.09781784 0.0856383  0.02067108 0.02596883]
26,27,-2.1252294085432974,-0.00158107452966183,395.5657796859741,[0.16096975 0.07101089 0.10193426 0.04607066 0.03762891]
27,28,-2.126174496748938,-0.000945088205640765,391.3543779850006,[0.18744769 0.07313863 0.07388483 0.04739164 0.04349678]
28,29,-2.127710317944546,-0.0015358211956075785,403.5594480037689,[0.18404138 0.09219337 0.08589662 0.05282466 0.04564027]
29,30,-2.127084350616199,0.0006259673283466327,398.5792016983032,[0.18435593 0.09884668 0.08421401 0.04992858 0.04330546]
