,iteration,energy,energy change,iteration duration,params
0,1,-2.0941447660389354,0.004401170790978792,7.939338684082031e-05,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5072390491348768,0.5869057169040586,167.00442004203796,"[ 0.83480108 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.0986628696842624,0.4085761794506144,167.25118780136108,"[-0.16519892  0.92094496 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.0835627369605394,0.015100132723723014,167.1514093875885,"[-0.16519892 -0.07905504  0.93021599 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.5870714757021797,0.49649126125835974,166.8778088092804,"[-0.16519892 -0.07905504 -0.06978401  0.94930073 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.261285629990364,-0.6742141542881844,167.88182997703552,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927  0.92452135 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.8446923314059629,0.4165932985844012,167.12581419944763,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865  0.94873532
  0.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.119566725911632,-0.2748743945056691,167.86991238594055,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  1.05469542  0.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1139595763908914,0.005607149520740595,167.29294538497925,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  1.05741101  0.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.1909044058000358,-0.07694482940914438,167.35792303085327,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  1.02559102  0.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.1823104678269187,0.008593937973117027,168.06561470031738,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  1.03083365 -0.0097433   0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.5123795469514612,-0.3300690791245424,167.58522629737854,"[-0.16519892 -0.07905504 -0.06978401 -0.05069927 -0.07547865 -0.05126468
  0.05469542  0.05741101  0.02559102  0.03083365  0.9902567   0.01
  0.01        0.01        0.01        0.01      ]"
