,iteration,energy,energy change,iteration duration,params
0,1,-2.1655582259862296,-0.06701228915631541,9.72747802734375e-05,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
1,2,-1.5612229117650371,0.6043353142211925,184.0378167629242,"[ 1.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
2,3,-1.1668826532633467,0.3943402585016904,186.37150120735168,"[ 0.18973401  1.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
3,4,-1.1547155204727495,0.012167132790597224,189.79588150978088,"[ 0.18973401  0.08493783  1.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
4,5,-0.6780427928949138,0.47667272757783574,188.43336153030396,"[ 0.18973401  0.08493783  0.09261623  1.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
5,6,-1.2681082346197357,-0.5900654417248219,192.50932216644287,"[ 0.18973401  0.08493783  0.09261623  0.03932642  1.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
6,7,-0.8418905897327221,0.4262176448870135,187.0938904285431,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  1.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
7,8,-1.1474670279401757,-0.3055764382074536,191.35743761062622,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
  0.94964368 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
8,9,-1.1343680871229131,0.013098940817262594,188.1534481048584,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.95962921  0.0297803   0.02653783 -0.00189867  0.01      ]"
9,10,-1.2183936261821926,-0.08402553905927945,189.1651360988617,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  1.0297803   0.02653783 -0.00189867  0.01      ]"
10,11,-1.2233556407959607,-0.0049620146137681065,189.972918510437,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   1.02653783 -0.00189867  0.01      ]"
11,12,-1.4952501869152837,-0.27189454611932296,188.33202052116394,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783  0.99810133  0.01      ]"
12,13,-1.7147292759512252,-0.2194790890359415,187.94551515579224,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  1.01      ]"
13,14,-0.8918572473991458,0.8228720285520793,185.3239939212799,"[ 0.01299363 -0.207129   -0.20300893 -0.39570367 -0.20329618 -0.35088408
 -0.34810133 -0.34194664 -0.24722193 -0.24901324 -0.19793305 -0.12184681]"
14,15,-1.7289403900808116,-0.8370831426816657,188.84539341926575,"[ 0.10136382 -0.06109559 -0.05519635 -0.17818862 -0.07206468 -0.15732802
 -0.19922883 -0.19115872 -0.10872082 -0.11123771 -0.09991586 -0.0559234 ]"
15,16,-2.069194263431969,-0.34025387335115753,185.32923102378845,"[ 0.17900629  0.32810459  0.07467249  0.01292114  0.04323594  0.01273126
 -0.06842873 -0.05867572  0.01296693  0.00981254 -0.01379749  0.00199722]"
16,17,-2.150787423622564,-0.08159316019059482,185.48954916000366,"[ 0.29702212  0.08493783  0.02847372  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
17,18,-2.0831047388711186,0.06768268475144534,184.298602104187,"[ 3.10672385e-01  8.11647540e-02  3.00131898e-01  5.55680175e-03
  3.87928744e-02  6.17809916e-03 -7.34690557e-02 -6.37808983e-02
  8.27774195e-03  5.14791975e-03 -1.71160224e-02 -2.34731821e-04]"
18,19,-2.146568196354546,-0.06346345748342763,185.12713170051575,"[ 0.18973401  0.08493783  0.09261623  0.10389959 -0.04786265  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
19,20,-2.066262372078758,0.08030582427578814,184.3470757007599,"[ 0.1845749   0.0780337   0.09355296  0.23043677  0.18183835 -0.01875859
 -0.09264896 -0.08320758 -0.00956597 -0.01260232 -0.02974401 -0.00872794]"
20,21,-2.1441340226626338,-0.07787165058387568,185.00155401229858,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.11243649
 -0.14943847 -0.04037079  0.0297803   0.02653783 -0.00189867  0.01      ]"
21,22,-2.07556398755266,0.06857003510997384,184.58522295951843,"[ 0.18258726  0.07537377  0.09391385  0.03992226  0.06973648  0.20843705
  0.0945401  -0.09971115 -0.02472477 -0.0276817  -0.04047189 -0.01594318]"
22,23,-2.143988361074953,-0.06842437352229291,184.70671963691711,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632  0.04418726 -0.06227912  0.02653783 -0.00189867  0.01      ]"
23,24,-2.0773269319045378,0.06666142917041507,184.36895084381104,"[ 0.18017901  0.07215095  0.09435111  0.04012304  0.07329816  0.042986
 -0.0285227   0.11895479  0.19414994 -0.04595213 -0.05346996 -0.02468529]"
24,25,-2.1501709258326684,-0.07284399392813068,184.71562886238098,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.09899965 -0.1037529   0.01      ]"
25,26,-2.0950714592405504,0.05509946659211806,184.20846796035767,"[ 0.17564142  0.06607856  0.09517499  0.04050135  0.08000903  0.04619531
 -0.01815408 -0.02920872  0.06662007  0.21139121  0.14675358 -0.04115708]"
26,27,-2.1236479934522388,-0.028576534211688376,184.5684576034546,"[ 0.1818485   0.07438513  0.09404798  0.03998385  0.07082907  0.04180522
 -0.03233756 -0.03412506  0.05039399  0.04262928  0.01914137  0.25630598]"
27,28,-2.1347585343104187,-0.011110540858179974,184.99176597595215,"[ 0.15451421  0.02969403  0.05115526 -0.0234157   0.03475772 -0.01364539
 -0.07233163 -0.07695564  0.01393086  0.00550338 -0.0054157   0.00184204]"
28,29,-2.157376794822623,-0.02261826051220428,184.41607666015625,"[ 0.2176122   0.07776665  0.14376327  0.02512178  0.05407676  0.02513009
 -0.05465137 -0.04842936  0.02697379  0.02238248 -0.00189191  0.00850525]"
29,30,-2.1646825150322133,-0.007305720209590305,184.6363706588745,"[ 0.18997682  0.08364863  0.09302236  0.05527857  0.06879108  0.02873652
 -0.05611838 -0.04620699  0.02441966  0.00892399 -0.01442963  0.01286085]"
30,31,-2.1621518581400796,0.0025306568921337202,184.3507707118988,"[ 0.18495011  0.07319777  0.09487314  0.06899378  0.08496996  0.02243645
 -0.05133142 -0.04978129  0.03157453  0.0569508   0.02646798 -0.00348836]"
31,32,-2.16310120024516,-0.000949342105080575,184.37754797935486,"[ 0.18924255  0.10094935  0.09179419  0.03708237  0.05781292  0.03260311
 -0.05314441 -0.04319475  0.02718645  0.02389315 -0.00378016 -0.01581196]"
32,33,-2.1588893277458046,0.004211872499355618,184.28923392295837,"[ 0.18262175  0.13077123  0.09148586  0.03516954  0.06495389  0.02135704
 -0.05168536 -0.05055625  0.03137882  0.03220531  0.00919614  0.04490688]"
33,34,-2.165202322639535,-0.006312994893730384,184.50375318527222,"[ 0.1897686   0.08519031  0.09267409  0.03919147  0.05908539  0.05009803
 -0.0396883  -0.05938742  0.01231322  0.02796917 -0.00088037  0.01068488]"
34,35,-2.160194051151406,0.00500827148812899,184.1240234375,"[ 0.17940213  0.08321517  0.09621504  0.04236319  0.07708704  0.06016605
 -0.01233845 -0.02990374  0.06063966  0.00751632 -0.00173282  0.0066631 ]"
35,36,-2.1650730826749007,-0.004879031523494781,184.05477857589722,"[ 0.18764541  0.08517477  0.09350955  0.05688107  0.03416885  0.03613732
 -0.04630701 -0.04114864  0.03352929  0.02593653  0.00055145  0.01092338]"
36,37,-2.165273465081824,-0.00020038240692343834,184.7969388961792,"[ 0.18973401  0.08493783  0.09261623  0.03932642  0.05916681  0.04298676
 -0.05914365 -0.04781937  0.03788967  0.02653783 -0.00189867  0.01      ]"
37,38,-2.16417484969938,0.001098615382444379,184.1990315914154,"[ 0.18531884  0.08543871  0.09450464  0.04417231  0.05979922  0.05247983
 -0.0631754  -0.02294138  0.01693962  0.02526673  0.00328073  0.01195198]"
38,39,-2.1650376017475716,-0.0008627520481918616,184.38708758354187,"[ 0.18005916  0.08493783  0.09840037  0.03932642  0.05916681  0.03622804
 -0.05035632 -0.04037079  0.0297803   0.03281037 -0.01071552  0.01      ]"
39,40,-2.1652596828555035,-0.00022208110793187075,184.2179229259491,"[ 0.20801518  0.08542404  0.08095757  0.04403041  0.0597807   0.04096851
 -0.04845235 -0.0357795   0.03073701  0.04009144 -0.01765663  0.01189482]"
40,41,-2.163987390446912,0.0012722924085917242,184.31378936767578,"[ 0.18272579  0.06695494  0.0734965   0.02850498  0.05214416  0.02994191
 -0.05355349 -0.04240579  0.02651107  0.02450127 -0.00286188  0.01156072]"
41,42,-2.163891309246701,9.608120021065147e-05,184.07012057304382,"[ 0.19799676  0.07909394  0.10304831  0.03517892  0.05641266  0.03403999
 -0.05133131 -0.04078312  0.02873005  0.02605491 -0.00204607  0.01091378]"
42,43,-2.165044780509077,-0.0011534712623757493,184.0690302848816,"[ 0.18987222  0.08882962  0.09229946  0.03577598  0.05660257  0.03693591
 -0.05032637 -0.03989057  0.02966387  0.02350789 -0.00441372  0.01321505]"
43,44,-2.164908631666832,0.0001361488422451096,184.35368013381958,"[ 0.18862817  0.09005117  0.09007308  0.04283553  0.06337983  0.03071544
 -0.05091052 -0.04282348  0.02991735  0.03326945  0.00513277  0.01698242]"
44,45,-2.164845925932752,6.27057340798487e-05,184.34874773025513,"[ 0.18768882  0.08263614  0.09117231  0.04141697  0.06439659  0.04137344
 -0.04051045 -0.03746629  0.03733745  0.02356313 -0.00021032  0.00956201]"
45,46,-2.1644336263110655,0.0004122996216864294,184.11122179031372,"[ 0.18979709  0.08826633  0.0912137   0.03927665  0.05923268  0.03502651
 -0.05062246 -0.04076617  0.02936307  0.02676632 -0.00143552  0.0032275 ]"
46,47,-2.1645150905646746,-8.146425360910925e-05,184.13607740402222,"[ 1.87378786e-01  8.43536041e-02  9.34320968e-02  3.83750564e-02
  5.88944820e-02  3.54078448e-02 -5.06195557e-02 -4.09916177e-02
  2.96084057e-02  2.48516113e-02  2.13640320e-05  9.80342400e-03]"
47,48,-2.1652596876498666,-0.0007445970851920336,184.61337685585022,"[ 0.19078404  0.08096393  0.08710026  0.03888887  0.05836251  0.03613113
 -0.05078864 -0.04000862  0.02929903  0.02867995 -0.00442883  0.01115194]"
