,iteration,energy,energy change,iteration duration,params
0,1,-2.098442314492585,0.00010362233732941206,7.557868957519531e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6834408333684339,0.4150014811241509,169.06986951828003,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
2,3,-1.1858301643135718,0.49761066905486206,171.83644247055054,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
3,4,-1.1855737889803535,0.0002563753332183172,174.48574924468994,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04]"
4,5,-0.6583776136688627,0.5271961753114908,173.74628400802612,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04]"
5,6,-1.3214128632710003,-0.6630352496021376,176.93014311790466,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04]"
6,7,-0.8596382951913917,0.4617745680796086,172.41087102890015,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04]"
7,8,-1.032851535477284,-0.17321324028589236,176.56387901306152,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00]"
8,9,-0.7704398454512733,0.2624116900260107,174.0991952419281,"[-0.15471147 -0.34033933 -0.34043497 -0.53709936 -0.28976179 -0.46202141
 -0.39740623]"
9,10,-1.538331388161013,-0.7678915427097397,176.65046906471252,"[-0.07730573 -0.17011967 -0.17016748 -0.26849968 -0.14483089 -0.2309607
 -0.19865311]"
10,11,-2.0299877694667017,-0.4916563813056887,172.8312349319458,"[-0.00972725  0.24287039 -0.02151676 -0.03400078 -0.01830009 -0.02923492
 -0.02513323]"
11,12,-2.1038841298427897,-0.07389636037608804,170.95851755142212,"[ 1.13892934e-01  1.00000000e-04 -5.16316949e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
12,13,-2.0990110147607974,0.004873115081992285,169.63586568832397,"[ 0.21472229  0.00039087  0.16711425 -0.04159761 -0.02239917 -0.03577003
 -0.03075457]"
13,14,-2.0758745792663684,0.02313643549442901,170.97505402565002,"[ 1.13892934e-01  1.00000000e-04 -5.16316949e-02  5.94578001e-02
 -1.09907507e-01  1.00000000e-04  1.00000000e-04]"
14,15,-2.0484278087536945,0.027446770512673968,170.27761816978455,"[ 0.12510082  0.00078238 -0.03412369  0.18870192  0.1191616  -0.08405133
 -0.07228504]"
15,16,-2.107730425531131,-0.05930261677743642,171.3471610546112,"[ 1.13892934e-01  1.00000000e-04 -5.16316949e-02  1.00000000e-04
  1.00000000e-04  8.16145527e-02 -9.46648548e-02]"
16,17,-2.027235290793875,0.080495134737256,169.92196679115295,"[ 0.14348943  0.00190195 -0.00539858  0.03660277  0.06546907  0.26113555
  0.05247434]"
17,18,-1.9383682262084265,0.08886706458544835,171.6447412967682,"[ 0.10650446 -0.15022349 -0.10786269 -0.16579062  0.0073555   0.01741015
 -0.16531745]"
18,19,-2.099575528823373,-0.1612073026149463,171.03373503684998,"[ 0.11242792  0.12003753 -0.06168417 -0.02894421  0.00095986  0.07004065
 -0.10725573]"
19,20,-2.085523566124936,0.014051962698436782,170.8318109512329,"[ 8.92464922e-02  4.17600557e-05 -1.05845864e-01  1.45574621e-02
  7.90095076e-03  8.87967162e-02 -8.84869226e-02]"
20,21,-2.124882181944718,-0.03935861581978184,170.38441586494446,"[ 0.13346664  0.00947916 -0.01523373  0.08077372  0.05974488  0.03640045
 -0.13612585]"
21,22,-2.118713639636783,0.006168542307934732,170.44159054756165,"[ 0.14906898 -0.00895487  0.00783679  0.05108794  0.07095608  0.00662431
 -0.16607915]"
22,23,-2.1289551161836524,-0.010241476546869244,170.549232006073,"[ 0.13495758  0.00959863 -0.01195415  0.07181228  0.0851724   0.04806424
 -0.12609293]"
23,24,-2.138002131401555,-0.009047015217902743,170.9865620136261,"[ 0.15964244  0.01566151  0.03115523  0.09267014  0.08383517  0.07361677
 -0.10843052]"
24,25,-2.118965210226259,0.019036921175296317,171.10395908355713,"[ 0.17376985  0.01285622  0.03652881  0.13299041  0.11943351  0.09886808
 -0.09662686]"
25,26,-2.139048190613237,-0.0200829803869782,171.29012656211853,"[ 0.18291795  0.03204935  0.01910935  0.08870164  0.08395266  0.07185734
 -0.10994394]"
26,27,-2.1476431155856153,-0.008594924972378237,171.1526074409485,"[ 0.15842361  0.08331843  0.04237516  0.07922251  0.08813733  0.06863713
 -0.11427131]"
27,28,-2.151468989864738,-0.003825874279122843,171.1780047416687,"[ 0.15949795  0.08383322  0.04437293  0.08365044  0.09141106  0.0462042
 -0.09335261]"
28,29,-2.159194937835875,-0.007725947971136904,171.19758558273315,"[ 0.16016443  0.09180892  0.05528699  0.04453066  0.06845098  0.05846338
 -0.05442617]"
29,30,-2.156107049174995,0.003087888660879834,171.08521556854248,"[ 0.18005591  0.08461904  0.09441833  0.01328699  0.07864802  0.03346344
 -0.06934192]"
30,31,-2.1583521223593936,-0.0022450731843983718,171.1005733013153,"[ 0.16128896  0.09304229  0.05887937  0.05154476  0.04076945  0.04911158
 -0.0620387 ]"
31,32,-2.15594121799693,0.002410904362463384,170.87367796897888,"[ 0.15920847  0.12941352  0.07358549  0.05612009  0.06853792  0.06401274
 -0.00980244]"
32,33,-2.1489304806830165,0.007010737313913662,170.87294721603394,"[ 0.1314033   0.10555675  0.02228753  0.01176473  0.06658821  0.03194754
 -0.04985286]"
33,34,-2.1584637202825196,-0.00953323959950314,170.50302743911743,"[ 0.13676664  0.0774127   0.06911239  0.04767387  0.06799155  0.06055546
 -0.05039565]"
34,35,-2.158597733841813,-0.00013401355929332226,171.40072321891785,"[ 0.16463745  0.08347849  0.05216548  0.04776003  0.06897792  0.05062112
 -0.04589473]"
35,36,-2.156354686813745,0.0022430470280681014,170.60977721214294,"[ 0.17152957  0.08043329  0.05462371  0.03893988  0.06065653  0.08339708
 -0.05246367]"
36,37,-2.1583254568497283,-0.001970770035983449,170.93349289894104,"[ 0.16147143  0.09287451  0.05591484  0.05631699  0.07512926  0.05841774
 -0.06200137]"
37,38,-2.1582972207548545,2.8236094873790307e-05,170.87821316719055,"[ 0.15865497  0.08819006  0.05099513  0.04219843  0.06871468  0.057301
 -0.05894065]"
38,39,-2.1582496297450375,4.7591009816994045e-05,170.8671910762787,"[ 0.15564997  0.10422315  0.05480832  0.04323476  0.06903661  0.0568781
 -0.04637119]"
39,40,-2.160025092480544,-0.001775462735506661,170.85425901412964,"[ 0.1654785   0.09227781  0.0665254   0.03782732  0.07172216  0.05324141
 -0.0569708 ]"
40,41,-2.159416491825825,0.0006086006547190159,170.8061327934265,"[ 0.16943322  0.09126105  0.06951607  0.03680779  0.07057     0.0587847
 -0.05544685]"
41,42,-2.159415700427192,7.913986332930278e-07,170.87697005271912,"[ 0.16776834  0.09373084  0.06551934  0.03810373  0.06950904  0.0522826
 -0.05796995]"
42,43,-2.1594495881768045,-3.3887749612659945e-05,170.7397587299347,"[ 0.16124849  0.09048322  0.07093857  0.03960736  0.06775808  0.05200503
 -0.05715651]"
43,44,-2.1590664959471795,0.0003830922296250705,171.05580496788025,"[ 0.16457326  0.09292106  0.06590485  0.03493192  0.07038787  0.05302112
 -0.05511924]"
44,45,-2.159701965265523,-0.0006354693183436844,171.01445603370667,"[ 0.16493321  0.09427871  0.06828595  0.04149044  0.07803444  0.05297391
 -0.05751835]"
45,46,-2.159018791142551,0.0006831741229720301,170.97185897827148,"[ 0.16417919  0.09368287  0.06658859  0.0366932   0.07163877  0.05491832
 -0.05970708]"
46,47,-2.15937270574461,-0.0003539146020590245,170.91193270683289,"[ 0.16694184  0.08542637  0.06505895  0.03775924  0.07372766  0.05144571
 -0.05856764]"
47,48,-2.159584413484864,-0.0002117077402536971,171.09789872169495,"[ 0.16450158  0.09189318  0.06425671  0.04004724  0.07115865  0.05485898
 -0.05589964]"
48,49,-2.1594855571243996,9.885636046425006e-05,171.01385974884033,"[ 0.16588844  0.09059912  0.06627222  0.03770272  0.07224635  0.05271804
 -0.05741839]"
49,50,-2.15998611674304,-0.0005005596186404837,171.09039187431335,"[ 0.16584757  0.09259734  0.06607957  0.03762859  0.07239558  0.05335108
 -0.05686322]"
50,51,-2.1597827711052813,0.00020334563775881165,171.0201907157898,"[ 0.16535569  0.09300351  0.06765824  0.03879373  0.07232038  0.05270046
 -0.05633422]"
51,52,-2.1594217949840906,0.00036097612119068145,171.13479495048523,"[ 0.1649113   0.09250114  0.06617215  0.03786724  0.07185398  0.0526995
 -0.05735115]"
52,53,-2.1593627780235214,5.901696056920258e-05,170.9230420589447,"[ 0.16572205  0.09245025  0.06736193  0.03762908  0.07174524  0.05484552
 -0.05761333]"
53,54,-2.1594576635278537,-9.488550433234266e-05,170.85709476470947,"[ 0.1654939   0.09222806  0.06656232  0.0373098   0.0714518   0.05322101
 -0.05619089]"
54,55,-2.159270757728649,0.0001869057992047729,170.83759665489197,"[ 0.16573519  0.09241776  0.06667567  0.03763037  0.07162106  0.05301609
 -0.05714569]"
55,56,-2.159582860916102,-0.00031210318745289456,170.7765371799469,"[ 0.16568578  0.0922273   0.06606298  0.03854825  0.0714501   0.05349881
 -0.05678555]"
56,57,-2.1600176045204105,-0.00043474360430861836,170.74040985107422,"[ 0.16541978  0.09228675  0.06680469  0.03805752  0.07198279  0.05316694
 -0.05679638]"
57,58,-2.159423620675771,0.0005939838446393786,171.22149634361267,"[ 0.16553837  0.09207553  0.06647877  0.03782132  0.07176979  0.05313835
 -0.05697285]"
58,59,-2.159737337564767,-0.00031371688899595185,170.94715070724487,"[ 0.16527376  0.09237968  0.0666249   0.03777938  0.0717787   0.05364519
 -0.0570585 ]"
59,60,-2.1598351908985016,-9.785333373457661e-05,170.9178183078766,"[ 0.16531174  0.09238744  0.06643697  0.03784674  0.07172386  0.0531339
 -0.05696624]"
60,61,-2.159737321679273,9.786921922882996e-05,171.19171595573425,"[ 0.16543268  0.0922376   0.06658122  0.03784764  0.07163601  0.05322758
 -0.05697753]"
61,62,-2.159354787934281,0.0003825337449918642,170.93471789360046,"[ 0.16550241  0.09231554  0.06651244  0.03772746  0.07169411  0.05327371
 -0.05675717]"
62,63,-2.159078529037099,0.00027625889718185803,170.79781532287598,"[ 0.16557869  0.09235218  0.06644807  0.03801073  0.07169518  0.05329659
 -0.05699621]"
63,64,-2.1596355186793024,-0.0005569896422032983,170.56833744049072,"[ 0.16544291  0.09227926  0.06654399  0.03778966  0.0717714   0.05329206
 -0.05701527]"
64,65,-2.1595638689586965,7.164972060591523e-05,170.84643363952637,"[ 0.16548476  0.09227704  0.06649703  0.03780361  0.07169543  0.05324878
 -0.0569888 ]"
65,66,-2.1594577631692795,0.00010610578941694371,170.99983644485474,"[ 0.16551595  0.09231939  0.06657969  0.03781306  0.07173611  0.05318393
 -0.0569856 ]"
66,67,-2.1592238236645747,0.0002339395047048498,171.10697746276855,"[ 0.16551352  0.09226827  0.06654163  0.03783526  0.07171601  0.05326988
 -0.05697346]"
67,68,-2.1591627011056924,6.112255888224283e-05,171.22048115730286,"[ 0.16542093  0.09229975  0.06648917  0.03788241  0.07174879  0.05321446
 -0.05695028]"
68,69,-2.159263676698602,-0.00010097559290977998,171.0152177810669,"[ 0.1654706   0.09231101  0.06653299  0.03781722  0.07170843  0.05326012
 -0.05694556]"
69,70,-2.1598751444818136,-0.0006114677832114168,170.9794864654541,"[ 0.16547285  0.09221773  0.06652553  0.03777893  0.07174707  0.05321296
 -0.05691994]"
