,iteration,energy,energy change,iteration duration,params
0,1,-2.14416589111595,-0.045619954286035824,7.867813110351562e-05,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
1,2,-1.5490906604240715,0.5950752306918785,594.0459806919098,"[ 1.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
2,3,-1.129015789734127,0.4200748706899444,581.0358123779297,"[ 0.18247941  1.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
3,4,-1.1751836592467781,-0.04616786951265106,586.4432287216187,"[ 0.18247941  0.10199824  1.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
4,5,-0.643948693906445,0.5312349653403331,542.9807648658752,"[ 0.18247941  0.10199824  0.06463495  1.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
5,6,-1.2343136343705339,-0.5903649404640888,579.8633871078491,"[ 0.18247941  0.10199824  0.06463495  0.05079814  1.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
6,7,-0.796687254804796,0.4376263795657379,605.5707535743713,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  1.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
7,8,-1.104559421482889,-0.30787216667809314,616.7636501789093,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
  0.962491   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
8,9,-1.1419654582676335,-0.03740603678474441,572.2280588150024,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.93731099  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
9,10,-1.2011567966136134,-0.059191338345979894,740.3426773548126,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  1.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
10,11,-1.2032350192343062,-0.0020782226206927934,790.2628698348999,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  1.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
11,12,-1.4691154266116762,-0.26588040737736995,784.3745512962341,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  1.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
12,13,-1.6969627876889648,-0.22784736107728865,779.9573233127594,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   1.01
  0.01        0.01        0.01        0.01      ]"
13,14,-1.470474508137099,0.2264882795518659,782.896791934967,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  1.01        0.01        0.01        0.01      ]"
14,15,-1.691186025410646,-0.2207115172735472,774.6786506175995,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        1.01        0.01        0.01      ]"
15,16,-2.076197567529501,-0.3850115421188547,779.9638559818268,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        1.01        0.01      ]"
16,17,-2.083089467120825,-0.00689189959132408,773.8372097015381,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        1.01      ]"
17,18,-0.9312978837181713,1.1517915834026535,775.0991225242615,"[ 0.01349377 -0.18627756 -0.2105304  -0.3752239  -0.18210213 -0.32344946
 -0.33272977 -0.34728745 -0.23280337 -0.23367501 -0.18560739 -0.11699386
 -0.18131055 -0.11863431 -0.00930121 -0.00734409]"
18,19,-1.7554158895780108,-0.8241180058598394,775.2106280326843,"[ 0.09798659 -0.04213966 -0.07294772 -0.16221288 -0.05291513 -0.1321253
 -0.18511938 -0.20498823 -0.09890854 -0.10007526 -0.08975915 -0.05349693
 -0.08565528 -0.05431716  0.0003494   0.00132795]"
19,20,-2.0397645033027874,-0.2843486137247766,782.3016455173492,"[ 0.17207652  0.34494927  0.04769555  0.02457188  0.06036616  0.03564272
 -0.05568303 -0.08020912  0.01850094  0.01707547 -0.00571189  0.00218215
 -0.00177723  0.00208117  0.0088118   0.00893228]"
20,21,-2.1245200518709457,-0.08475554856815837,779.8389704227448,"[ 0.28899659  0.10199824 -0.00077981  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
21,22,-2.0842077225122906,0.04031232935865514,792.0519924163818,"[ 0.30571769  0.09744125  0.27161884  0.019275    0.0571537   0.03088512
 -0.05935361 -0.08374763  0.01517142  0.01375329 -0.00809532  0.0006032
 -0.00415586  0.00048181  0.00857182  0.00871664]"
22,23,-2.126336919806766,-0.04212919729447551,798.6203377246857,"[ 0.18247941  0.10199824  0.06463495  0.11561866 -0.03060797  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
23,24,-2.0386799013386088,0.08765701846815732,801.2160904407501,"[ 0.17719124  0.09334679  0.06800472  0.2413511   0.19849302  0.00544515
 -0.07898105 -0.10266886 -0.00263229 -0.00401119 -0.02084006 -0.00783986
 -0.01687494 -0.0080703   0.0072886   0.00756354]"
24,25,-2.1230193156981896,-0.08433941435958081,792.4626083374023,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.13555495
 -0.13647741 -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
25,26,-2.0352739304537657,0.08774538524442388,810.5855219364166,"[ 0.17527626  0.09021387  0.069225    0.04814742  0.08372857  0.23067516
  0.10639877 -0.11714662 -0.01625498 -0.01760385 -0.03059182 -0.01430014
 -0.02660707 -0.01461404  0.00630673  0.00668123]"
26,27,-2.1293176352650676,-0.09404370481130186,668.7875611782074,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509    0.02297009 -0.05604951  0.03352449  0.0060891   0.01
  0.01        0.01        0.01        0.01      ]"
27,28,-2.065595672081807,0.0637219631832604,631.3781268596649,"[ 0.17391118  0.0879806   0.07009486  0.04764508  0.08514169  0.05936166
 -0.02357269  0.09913083  0.19779113 -0.02729322 -0.03754325 -0.01890528
 -0.0335445  -0.01927866  0.00560682  0.00605228]"
28,29,-2.131405635053441,-0.06580996297163377,627.6878614425659,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.10639046 -0.0954764   0.01
  0.01        0.01        0.01        0.01      ]"
29,30,-2.074330619776191,0.057075015277249896,595.0061802864075,"[ 0.17120083  0.08354647  0.07182197  0.04664769  0.08794744  0.05941316
 -0.01916428 -0.05317545  0.05781507  0.21818988  0.14926257 -0.02804876
 -0.04731875 -0.02854026  0.00421715  0.00480352]"
30,31,-2.133981012193393,-0.059650392417201825,614.2319872379303,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.11414339
 -0.05913143  0.01        0.01        0.01      ]"
31,32,-2.087053972097735,0.04692704009565807,614.2646901607513,"[ 0.17048903  0.08238195  0.07227556  0.04638575  0.0886843   0.05942669
 -0.01800652 -0.05257503  0.05925583  0.05178886  0.03055638  0.13697665
  0.21461046 -0.03097258  0.00385218  0.00447556]"
32,33,-2.143027844280211,-0.05597387218247629,630.7675266265869,"[ 0.18247941  0.10199824  0.06463495  0.05079814  0.07627187  0.05919886
 -0.037509   -0.06268901  0.03498629  0.03352449  0.0060891   0.01
  0.01        0.02854825 -0.11361619  0.01      ]"
33,34,-2.0985833454000544,0.04444449888015667,639.0776274204254,"[ 0.17377259  0.08775386  0.07018318  0.04759408  0.08528516  0.0593643
 -0.02334726 -0.05534474  0.05260963  0.04678717  0.02385603  0.01561565
  0.0281363   0.25348809  0.04713937  0.00598843]"
34,35,-2.143688243104739,-0.04510489770468462,635.553501367569,"[ 0.18082741  0.09918006  0.06194494  0.04663336  0.07374601  0.0554581
 -0.04039507 -0.06547124  0.03236839  0.03091235  0.00421508  0.00875851
  0.00812975  0.00874247  0.00981131 -0.11461725]"
35,36,-2.0520392438830757,0.09164899922166336,628.1905906200409,"[ 0.11807078 -0.00665568 -0.00064714 -0.07394905  0.02260871 -0.04673874
 -0.09107055 -0.12698559 -0.00400839 -0.01405968 -0.01148464 -0.01399633
 -0.00672509 -0.00736039  0.00860893  0.02908661]"
36,37,-2.1245329501501162,-0.07249370626704055,615.8973250389099,"[ 0.15027509  0.04767128  0.03199391 -0.01157545  0.04944029  0.00623006
 -0.06428978 -0.0948373   0.01548895  0.0097324  -0.00269777 -0.00199816
  0.00163746  0.00131981  0.00930447  0.0195433 ]"
