,iteration,energy,energy change,iteration duration,params
0,1,-2.098438032606101,0.0001079042238121275,9.751319885253906e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4334939875041526,0.6649440451019486,0.5938050746917725,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0060622692591645,0.42743171824498805,0.4290010929107666,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0060622692591636,8.881784197001252e-16,0.43344593048095703,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.481445853565255,0.5246164156939086,0.43306589126586914,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.1249438628926147,-0.6434980093273597,0.5398478507995605,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.3037878443165807,-0.17884398142396596,0.4357798099517822,[-0.26292568 -0.43200083 -0.43200083 -0.63951843 -0.38497596]
7,8,-1.9553110118250079,-0.6515231675084272,0.4341158866882324,[-0.13141284 -0.21595042 -0.21595042 -0.31970921 -0.19243798]
8,9,-2.0049777385973995,-0.04966672677239159,0.4428572654724121,[ 0.24302723 -0.02634471 -0.02634471 -0.03904486 -0.02346678]
9,10,-2.076374999424142,-0.07139726082674258,0.4464383125305176,[ 0.0001      0.08848835 -0.08828835  0.0001      0.0001    ]
10,11,-1.9711749585709342,0.10520004085320789,0.5434439182281494,[-0.02097725  0.13857786  0.15652296 -0.11614755 -0.06988569]
11,12,-2.088064144218151,-0.11688918564721673,0.4422745704650879,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45725420e-02
 -1.06990108e-01]"
12,13,-1.978526571637906,0.10953757258024499,0.4439818859100342,[-0.09345492 -0.0888954  -0.00924302  0.16825683  0.13224871]
13,14,-2.1352991009100526,-0.1567725292721467,0.4443345069885254,[-0.0461865  -0.06622039 -0.05425423 -0.06894055 -0.03682135]
14,15,-2.109533924738074,0.0257651761719786,0.4459071159362793,[-0.10506447 -0.04097729  0.00419779 -0.15117957 -0.07344479]
15,16,-2.1437805025601575,-0.03424657782208351,0.5448207855224609,[-0.09895208 -0.06764652 -0.05568036 -0.04029511 -0.01957564]
16,17,-2.1292646040112317,0.014515898548925765,0.4297797679901123,[-0.11892535 -0.17685585 -0.10387916 -0.03039706  0.01006039]
17,18,-2.1428452412690238,-0.013580637257792016,0.4317338466644287,[-0.10915719 -0.03665656 -0.10859055 -0.04676504 -0.0189588 ]
18,19,-2.144893275031037,-0.002048033762013457,0.43102550506591797,[-0.09669008 -0.07086648 -0.06054544 -0.02182846 -0.04399677]
19,20,-2.149895101004445,-0.005001825973407925,0.4437398910522461,[-0.13976051 -0.06687719 -0.04510287 -0.04868906 -0.07678867]
20,21,-2.1405311092020605,0.009363991802384675,0.5409233570098877,[-0.17407757 -0.03330102 -0.0172314  -0.02040159 -0.0817112 ]
21,22,-2.152970767968195,-0.01243965876613462,0.43294382095336914,[-0.16692067 -0.11860278 -0.06678211 -0.05302582 -0.07884833]
22,23,-2.143385851372182,0.009584916596013127,0.4344215393066406,[-0.14683601 -0.1374408  -0.07244636 -0.0942316  -0.11650447]
23,24,-2.152380720723861,-0.008994869351679036,0.43320465087890625,[-0.19269253 -0.1173953  -0.06061774 -0.03666043 -0.07659214]
24,25,-2.1509957098169377,0.001385010906923334,0.43389201164245605,[-0.16336689 -0.12608383 -0.05359575 -0.05179216 -0.07922685]
25,26,-2.153209971542199,-0.0022142617252614016,0.43767261505126953,[-0.17680013 -0.11373712 -0.08859635 -0.06538049 -0.0939077 ]
26,27,-2.152982585912881,0.00022738562931801098,0.5427289009094238,[-0.1787677  -0.11320338 -0.08922289 -0.05233525 -0.10223917]
27,28,-2.154652005670262,-0.0016694197573809966,0.43317365646362305,[-0.20189466 -0.10599864 -0.09027132 -0.06071393 -0.07771014]
28,29,-2.154739028396386,-8.70227261238199e-05,0.43531370162963867,[-0.19523122 -0.10896612 -0.11297471 -0.05142131 -0.05977809]
29,30,-2.1550374002188093,-0.00029837182242342664,0.4359474182128906,[-0.19019306 -0.09420168 -0.11270803 -0.05085854 -0.05916093]
30,31,-2.153916798745642,0.001120601473167504,0.4399416446685791,[-0.21010399 -0.07577406 -0.1135741  -0.05564598 -0.04443442]
31,32,-2.1540673236449,-0.0001505248992583752,0.5392756462097168,[-0.17948958 -0.09498996 -0.12310617 -0.04944978 -0.05481941]
32,33,-2.1547408597408184,-0.0006735360959182479,0.43772101402282715,[-0.19283696 -0.09300087 -0.11768047 -0.05055573 -0.06443219]
33,34,-2.154648988753851,9.187098696727958e-05,0.43544483184814453,[-0.19112521 -0.09352779 -0.10750921 -0.03618614 -0.05987558]
34,35,-2.155375072446934,-0.0007260836930829129,0.43596506118774414,[-0.18599175 -0.09293858 -0.10127546 -0.05810278 -0.06561938]
35,36,-2.155101691723896,0.0002733807230379526,0.44429564476013184,[-0.19446179 -0.08724614 -0.0946451  -0.06478869 -0.05845474]
36,37,-2.154997751265712,0.0001039404581839598,0.537405252456665,[-0.17171306 -0.0934453  -0.10077334 -0.06286799 -0.06149099]
37,38,-2.1554860024430624,-0.0004882511773502962,0.4331023693084717,[-0.18541576 -0.0922123  -0.09650731 -0.0520553  -0.06655139]
38,39,-2.1554596645946256,2.633784843686371e-05,0.4341003894805908,[-0.18698189 -0.09942873 -0.09399857 -0.05217686 -0.06699535]
39,40,-2.155437848180284,2.1816414341735424e-05,0.4371330738067627,[-0.18801745 -0.09167412 -0.09706963 -0.05186048 -0.06935251]
40,41,-2.155394709781442,4.313839884195758e-05,0.43779492378234863,[-0.17875183 -0.09172036 -0.09370431 -0.05137342 -0.06939099]
41,42,-2.155435244122338,-4.053434089623664e-05,0.5418550968170166,[-0.18451619 -0.09340408 -0.09932677 -0.04982779 -0.06689496]
42,43,-2.1554950852353416,-5.984111300350037e-05,0.42777395248413086,[-0.18776727 -0.09010831 -0.09309991 -0.04980624 -0.06068537]
43,44,-2.1555035592228977,-8.473987556101292e-06,0.4350128173828125,[-0.18779593 -0.09005267 -0.09395623 -0.05310675 -0.05878059]
44,45,-2.155478290757748,2.5268465149608232e-05,0.43428874015808105,[-0.18717175 -0.08827215 -0.09443717 -0.05303597 -0.05891677]
45,46,-2.1554961728691144,-1.7882111366329667e-05,0.4381403923034668,[-0.18631959 -0.09179942 -0.09099175 -0.05421052 -0.05863355]
46,47,-2.1555000040851717,-3.831216057292863e-06,0.5371172428131104,[-0.18654264 -0.090658   -0.09472251 -0.05241088 -0.05788276]
47,48,-2.1555190860937015,-1.9082008529736072e-05,0.4292948246002197,[-0.19058391 -0.09260233 -0.09471815 -0.05317279 -0.05814788]
48,49,-2.1555092080425617,9.878051139722288e-06,0.4325246810913086,[-0.19023211 -0.09507321 -0.0919704  -0.05436665 -0.05791474]
49,50,-2.1555009695122904,8.238530271320599e-06,0.4327659606933594,[-0.19111711 -0.09192922 -0.09389502 -0.05255141 -0.05672884]
