,iteration,energy,energy change,iteration duration,params
0,1,-1.8058790424923759,0.29266689433753834,0.00011086463928222656,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
1,2,-1.6644554010722543,0.14142364142012154,592.43226146698,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
2,3,-1.1530693564618173,0.511386044610437,595.9396367073059,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
3,4,-1.1430394640367816,0.010029892425035714,592.6873846054077,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
4,5,-0.760324476746153,0.3827149872906286,594.9918155670166,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
5,6,-1.3811890343636375,-0.6208645576174845,589.7014863491058,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
6,7,-0.9935822021421294,0.38760683222150805,589.8627166748047,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
7,8,-1.0922732396813482,-0.0986910375392187,585.1639804840088,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
8,9,-1.0853320380071694,0.006941201674178776,577.7919683456421,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
9,10,-1.257391627391264,-0.1720595893840946,577.7250528335571,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
10,11,-1.2519039080603545,0.005487719330909524,578.0879499912262,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
11,12,-1.4256016342416975,-0.17369772618134305,580.7313890457153,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
12,13,-0.49555682541122054,0.9300448088304769,582.9493970870972,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
13,14,-1.0298866999689396,-0.534329874557719,580.6391885280609,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971]"
