,iteration,energy,energy change,iteration duration,params
0,1,-2.098679055194809,-0.00013311836489471318,8.273124694824219e-05,[0.]
1,2,-2.0984949510309887,0.0001841041638201979,177.00752568244934,[0.00025]
2,3,-2.098526940614288,-3.1989583299196767e-05,176.98740792274475,[-0.00025]
3,4,-2.0984925216749852,3.44189393026717e-05,176.75004649162292,[-0.000125]
4,5,-2.097973724112473,0.0005187975625120522,175.94021272659302,[0.000125]
5,6,-2.0986416628607354,-0.000667938748262209,175.8875961303711,[-0.000125]
6,7,-2.098367139812807,0.00027452304792818794,176.48644042015076,[-6.25e-05]
7,8,-2.0988911919841984,-0.0005240521713911761,176.70883107185364,[6.25e-05]
8,9,-2.097713365929799,0.0011778260543993113,176.85660982131958,[0.000125]
9,10,-2.0986647292756793,-0.0009513633458801962,175.89983987808228,[3.125e-05]
10,11,-2.0984536473015507,0.00021108197412855745,176.44754123687744,[3.125e-05]
11,12,-2.098976280160279,-0.0005226328587282225,176.36572813987732,[9.375e-05]
12,13,-2.0981659634661334,0.000810316694145552,175.88500595092773,[0.000125]
13,14,-2.098448692369026,-0.0002827289028926039,175.97436618804932,[0.000125]
14,15,-2.098444188302747,4.504066279054086e-06,177.05820417404175,[7.8125e-05]
15,16,-2.0981755268871884,0.0002686614155584799,176.6588830947876,[7.8125e-05]
16,17,-2.098479995251898,-0.00030446836470954253,176.21616768836975,[0.00010938]
17,18,-2.0985674478762864,-8.745262438836221e-05,175.79171776771545,[0.00010156]
18,19,-2.09845846191141,0.00010898596487640688,176.35253381729126,[8.59375e-05]
19,20,-2.098937611490915,-0.0004791495795051226,176.62756490707397,[9.765625e-05]
20,21,-2.098477691358183,0.0004599201327319946,176.65408396720886,[8.984375e-05]
21,22,-2.0987715940702376,-0.000293902712054539,176.38118290901184,[9.5703125e-05]
22,23,-2.098240905822076,0.0005306882481614927,176.59797048568726,[9.5703125e-05]
23,24,-2.0980551774822684,0.0001857283398076781,177.18480157852173,[9.1796875e-05]
24,25,-2.098463089623439,-0.000407912141170641,176.55363154411316,[9.47265625e-05]
25,26,-2.0991511925070556,-0.000688102883616537,176.97620582580566,[9.27734375e-05]
26,27,-2.0984884091580778,0.0006627833489778467,186.8905804157257,[9.1796875e-05]
27,28,-2.0987836057585274,-0.00029519660044963203,186.59421563148499,[9.1796875e-05]
28,29,-2.0983467805205525,0.0004368252379749471,183.5617241859436,[9.32617188e-05]
29,30,-2.0982110348889536,0.00013574563159890474,177.1810085773468,[9.32617188e-05]
30,31,-2.0987282057282144,-0.0005171708392608387,177.48409414291382,[9.22851563e-05]
31,32,-2.0985126977002824,0.00021550802793202095,186.9137065410614,[9.25292969e-05]
32,33,-2.0980867142138426,0.0004259834864397405,186.51286792755127,[9.30175781e-05]
33,34,-2.09907077952217,-0.0009840653083275086,186.41001677513123,[9.25292969e-05]
34,35,-2.0984113862638143,0.0006593932583558448,186.08876490592957,[9.26513672e-05]
35,36,-2.098162276424405,0.00024910983940928944,187.19586610794067,[9.28955078e-05]
36,37,-2.098600152090982,-0.00043787566657682575,186.90711498260498,[9.26513672e-05]
37,38,-2.0983124158951476,0.0002877361958342206,187.68262600898743,[9.27124023e-05]
38,39,-2.098142342535663,0.00017007335948449054,186.3306019306183,[9.28344727e-05]
39,40,-2.0988190648743306,-0.0006767223386674459,186.4716637134552,[9.27124023e-05]
40,41,-2.098334578266714,0.00048448660761657436,186.64595770835876,[9.27429199e-05]
41,42,-2.098475141987108,-0.00014056372039394915,186.37756299972534,[9.28039551e-05]
42,43,-2.0986392036081756,-0.0001640616210676349,186.15183305740356,[9.27429199e-05]
43,44,-2.0983179791139968,0.0003212244941788178,186.4236261844635,[9.27581787e-05]
44,45,-2.098596060283719,-0.00027808116972227737,187.00953722000122,[9.27886963e-05]
45,46,-2.0983504462227067,0.0002456140610123114,186.7327961921692,[9.27581787e-05]
46,47,-2.098881311532561,-0.0005308653098543559,186.75953578948975,[9.27810669e-05]
47,48,-2.0989596336472696,-7.832211470848449e-05,186.80116724967957,[9.27658081e-05]
48,49,-2.098496515499212,0.0004631181480574398,187.22451210021973,[9.27696228e-05]
49,50,-2.098696362852734,-0.00019984735352185368,186.99661660194397,[9.27772522e-05]
50,51,-2.0986074790670166,8.88837857173641e-05,187.00717306137085,[9.27696228e-05]
51,52,-2.09839054499895,0.00021693406806644333,186.29171061515808,[9.27753448e-05]
