,iteration,energy,energy change,iteration duration,params
0,1,-2.1636675999522486,-0.06512166312233436,0.00010228157043457031,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
1,2,-1.5660068582605755,0.597660741691673,656.2869641780853,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
2,3,-1.1635722005646458,0.4024346576959297,652.9432716369629,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
3,4,-1.1371668421069576,0.02640535845768821,654.4864530563354,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
4,5,-0.5872088176552472,0.5499580244517104,650.9398822784424,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
5,6,-1.287418784991204,-0.7002099673359568,645.1434237957001,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
6,7,-0.8862292530576213,0.40118953193358264,646.3200716972351,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
7,8,-1.1353898419170325,-0.24916058885941117,654.3427801132202,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
8,9,-1.1565392142804038,-0.021149372363371333,638.775413274765,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
9,10,-1.2193864915196109,-0.06284727723920702,645.324471950531,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.01      ]"
10,11,-1.2265441848872571,-0.007157693367646267,651.9666128158569,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  1.03087172  0.01216689  0.01      ]"
11,12,-1.5455620531108323,-0.31901786822357514,594.0129923820496,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  1.01216689  0.01      ]"
12,13,-1.5161855792612293,0.029376473849602958,522.8286504745483,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  1.01      ]"
13,14,-1.349035782011058,0.16714979725017143,514.3233664035797,"[-0.37874507 -0.3895976  -0.38276244 -0.50400339 -0.30697446 -0.41933079
 -0.23104922 -0.23955054 -0.23461907 -0.24034507 -0.16672161 -0.17739047]"
14,15,-1.877331281182362,-0.528295499171304,519.1251382827759,"[-0.29225933 -0.24487671 -0.23422051 -0.27587864 -0.18017505 -0.23447642
 -0.08225014 -0.09381193 -0.0979749  -0.10473668 -0.07727736 -0.08369523]"
15,16,-2.084946198695492,-0.2076149175131301,522.9505252838135,"[-0.21698015  0.14203028 -0.1049262  -0.07731362 -0.06980593 -0.07357492
  0.04726799  0.0330423   0.02096332  0.01329999  0.00057697 -0.00214075]"
16,17,-2.1472769411480486,-0.06233074245255654,521.4181423187256,"[-0.09774945 -0.10015582 -0.1485736  -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
17,18,-2.0912124371922713,0.05606450395577722,520.7902002334595,"[-0.08854597 -0.1040282   0.12199062 -0.0860284  -0.0746499  -0.08063669
  0.04158359  0.02747482  0.01574326  0.0081195  -0.00283996 -0.00572008]"
18,19,-2.1459052188915644,-0.054692781699293036,522.3708901405334,"[-0.20577359 -0.10015582 -0.08567858  0.01297469 -0.1626324  -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
19,20,-2.049693742206437,0.0962114766851272,527.6640191078186,"[-0.2129696  -0.10761186 -0.08585542  0.14177971  0.05957344 -0.10933889
  0.01847968  0.00484611 -0.00547337 -0.01293631 -0.0167279  -0.02026806]"
20,21,-2.148084464435529,-0.09839072222909184,517.4523546695709,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.02875856
 -0.03082397  0.05192668  0.03866926  0.03087172  0.01216689  0.01      ]"
21,22,-2.05875892687279,0.08932553756273887,515.8492603302002,"[-0.21522033 -0.10994393 -0.08591074 -0.05423851 -0.047003    0.11743507
  0.21084324 -0.00987957 -0.01928013 -0.02663841 -0.0257655  -0.02973519]"
22,23,-2.1428584681316254,-0.08409954125883523,549.3239915370941,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.13742406 -0.05251845  0.03087172  0.01216689  0.01      ]"
23,24,-2.0808212892133056,0.062037178918319835,661.5070338249207,"[-0.21826393 -0.1130975  -0.08598554 -0.05632775 -0.04494983 -0.04976344
  0.07942054  0.20682759  0.20242041 -0.04516727 -0.03798672 -0.04253724]"
24,25,-2.1497176407703815,-0.06889635155707596,660.5581164360046,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.09969629 -0.09217955  0.01      ]"
25,26,-2.0966365177848543,0.05308112298552725,648.113523721695,"[-0.22376437 -0.11879671 -0.08612071 -0.06010347 -0.04123931 -0.04982572
  0.08508888  0.0592243   0.07218211  0.21787494  0.15113468 -0.06567339]"
26,27,-2.100904416637901,-0.004267898853046681,656.6549639701843,"[-0.22258823 -0.11757807 -0.08609181 -0.05929612 -0.04203271 -0.0498124
  0.08387684  0.05874722  0.06999122  0.05482209  0.04256723  0.25254071]"
27,28,-2.1419686247799032,-0.04106420814200229,656.4432246685028,"[-0.23746046 -0.14753111 -0.12509629 -0.11403975 -0.08085855 -0.09850505
  0.03641521  0.01706188  0.01911986  0.00770988  0.00458763 -0.00357955]"
