,iteration,energy,energy change,iteration duration,params
0,1,-2.1649363780665234,-0.0663904412366092,8.463859558105469e-05,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
1,2,-1.564222018348327,0.6007143597181963,564.1480038166046,"[ 1.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
2,3,-1.1711735016191724,0.39304851672915464,552.6146414279938,"[ 0.18558055  1.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
3,4,-1.187040899974221,-0.01586739835504858,542.2735633850098,"[ 0.18558055  0.083717    1.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
4,5,-0.6523476467912173,0.5346932531830038,564.1191117763519,"[ 0.18558055  0.083717    0.06773141  1.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
5,6,-1.2696970723914431,-0.6173494256002259,563.4333741664886,"[ 0.18558055  0.083717    0.06773141  0.04806205  1.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
6,7,-0.8236664172199034,0.4460306551715397,559.6355049610138,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  1.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
7,8,-1.1320599292206968,-0.30839351200079335,565.1799688339233,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
  0.9554407  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
8,9,-1.1171729982084952,0.01488693101220151,566.7780828475952,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.96551351  0.02921194  0.03233799 -0.02597971  0.01      ]"
9,10,-1.2206054764467575,-0.1034324782382623,567.9131932258606,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  1.02921194  0.03233799 -0.02597971  0.01      ]"
10,11,-1.2164249568997079,0.004180519547049677,569.3586096763611,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  1.03233799 -0.02597971  0.01      ]"
11,12,-1.5133130065973113,-0.2968880496976034,570.0890665054321,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799  0.97402029  0.01      ]"
12,13,-1.7253150556009476,-0.21200204900363628,547.617650270462,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  1.01      ]"
13,14,-0.8923826232192427,0.8329324323817049,549.4636554718018,"[ 0.01046111 -0.20598342 -0.21734337 -0.39288578 -0.20948504 -0.35265962
 -0.34566205 -0.33992906 -0.24607814 -0.24417079 -0.21594008 -0.11815782]"
14,15,-1.7293439753054483,-0.8369613520862056,544.2620086669922,"[ 0.09802083 -0.06113321 -0.07480598 -0.17241187 -0.07899556 -0.15715701
 -0.19511068 -0.18720778 -0.1084331  -0.1059164  -0.12095989 -0.05407891]"
15,16,-2.0707400896116512,-0.341396114306203,541.4745647907257,"[ 0.17503285  0.32697949  0.05056094  0.02150311  0.03577477  0.01479478
 -0.06269516 -0.05288374  0.01263081  0.01568346 -0.0374213   0.00228087]"
16,17,-2.1466151418821595,-0.07587505227050828,543.7431085109711,"[ 0.2920897   0.083717    0.00230358  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
17,18,-2.0976537766564247,0.0489613652257348,566.3125264644623,"[ 0.30883222  0.08021107  0.27450572  0.01492583  0.03188195  0.00896245
 -0.06718648 -0.0574398   0.00852452  0.01155899 -0.0402548   0.00036923]"
18,19,-2.142123076001244,-0.04446929934481947,564.9123740196228,"[ 0.18558055  0.083717    0.06773141  0.11172894 -0.05607711  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
19,20,-2.060936352489835,0.08118672351140921,556.1876027584076,"[ 0.180413    0.07702787  0.0710234   0.2389502   0.17333704 -0.01771593
 -0.0877308  -0.07828022 -0.01025859 -0.00730727 -0.05321584 -0.00837501]"
20,21,-2.144684884874469,-0.08374853238463409,557.7985792160034,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.11461187
 -0.14359695 -0.03448649  0.02921194  0.03233799 -0.02597971  0.01      ]"
21,22,-2.068525947377147,0.07615893749732194,579.2441456317902,"[ 0.17837721  0.07439265  0.0723203   0.04667336  0.06302837  0.21012291
  0.09963577 -0.09553304 -0.02580825 -0.02292577 -0.06394568 -0.01561395]"
22,23,-2.1406404752877224,-0.07211452791057527,561.8339030742645,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.04919988 -0.06364059  0.03233799 -0.02597971  0.01      ]"
23,24,-2.072851207555306,0.06778926773241656,555.2754461765289,"[ 0.17597183  0.07127901  0.07385264  0.04620964  0.06688002  0.04440109
 -0.02400385  0.12498691  0.19327868 -0.04137972 -0.07662347 -0.02416709]"
24,25,-2.1451067472353995,-0.07225553968009368,543.55859541893,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.10311881 -0.1290092   0.01      ]"
25,26,-2.0978748318184492,0.047231915416950265,548.3327522277832,"[ 0.17163309  0.06566273  0.07661664  0.0453732   0.07382749  0.0471354
 -0.0147222  -0.02526102  0.06704548  0.21748139  0.12292565 -0.03959499]"
26,27,-2.126765774355513,-0.02889094253706359,552.4540143013,"[ 0.17795281  0.07384329  0.07259066  0.04659154  0.06370794  0.04315266
 -0.02824167 -0.02944116  0.04990275  0.04747285 -0.0037077   0.25637639]"
27,28,-2.1351414349242335,-0.008375660568720633,528.1202301979065,"[ 0.15089882  0.02967351  0.03223616 -0.01774552  0.02842136 -0.01259351
 -0.0684784  -0.07271326  0.01434701  0.01055466 -0.02653662  0.00261121]"
28,29,-2.157729631659462,-0.022588196735228383,537.3175044059753,"[ 0.17748299  0.14204059  0.06081907  0.03410891  0.04798394  0.02819051
 -0.04780118 -0.04195116  0.02834264  0.02941535 -0.02367832  0.00945516]"
29,30,-2.163645889988863,-0.005916258329401014,557.0214693546295,"[ 0.17511375  0.08301044  0.05069263  0.05247497  0.05410575  0.04225871
 -0.04154592 -0.03142968  0.03196699  0.03510524 -0.02407862  0.03230011]"
30,31,-2.1625325795473267,0.001113310441536175,552.6967024803162,"[ 0.20495843  0.08269345  0.1063842   0.03578006  0.04960783  0.02996887
 -0.04581963 -0.04049936  0.03043436  0.03124233 -0.02184709  0.05187566]"
31,32,-2.1621046684244636,0.0004279111228631116,546.2843601703644,"[ 0.18558461  0.0831998   0.06773801  0.0324536   0.04225592  0.04455612
 -0.03977674 -0.01675132  0.04519634  0.02927266 -0.02808558  0.00857926]"
