,iteration,energy,energy change,iteration duration,params
0,1,-2.0986490438377703,-0.00010310700785609583,7.939338684082031e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4335755560386654,0.6650734877991049,605.9368813037872,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.005777289654628,0.4277982663840374,617.3250319957733,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0063728531955722,-0.000595563540944255,619.3627686500549,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.4810797329835846,0.5252931202119877,606.7153477668762,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1252048515069781,-0.6441251185233936,615.3040452003479,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6683037845704942,0.4569010669364839,620.801509141922,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1272669072353083,-0.4589631226648141,617.6218028068542,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.127476706388379,-0.00020979915307073327,606.2557861804962,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1979791189010942,-0.07050241251271516,619.9979627132416,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1973935524406596,0.0005855664604346167,619.7903747558594,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-1.3704524182316695,-0.17305886579100993,624.7238352298737,"[-0.19229144 -0.31604426 -0.31587198 -0.46782796 -0.28149644 -0.41366808
 -0.28089993 -0.28083924 -0.26044441 -0.2606138 ]"
12,13,-1.9117432383299868,-0.5412908200983173,616.9434974193573,"[-0.09609572 -0.15797213 -0.15788599 -0.23386398 -0.14069822 -0.20678404
 -0.14039997 -0.14036962 -0.13017221 -0.1302569 ]"
13,14,-1.9730163824296623,-0.061273144099675436,623.7426469326019,"[-0.01435622  0.23972124 -0.02364201 -0.03505992 -0.02105904 -0.03099037
 -0.02101422 -0.02100966 -0.0194772  -0.01948993]"
14,15,-2.0651114092672125,-0.09209502683755022,614.3572750091553,"[ 1.06865714e-01  1.00000000e-04 -6.49083251e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-1.9644005248500278,0.10071088441718468,617.7777602672577,"[ 0.11601791 -0.01019551  0.20481768 -0.04486596 -0.02696027 -0.03966142
 -0.02690294 -0.02689711 -0.02493725 -0.02495353]"
16,17,-2.0874775920245248,-0.12307706717449696,613.3670597076416,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45532267e-02
 -1.07001735e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
17,18,-1.943807990461871,0.14366960156265374,615.1959309577942,"[-0.021388   -0.01942354 -0.00799519  0.18169601  0.11488197 -0.07530023
 -0.05110612 -0.05109506 -0.04737855 -0.04740942]"
18,19,-2.050636409224911,-0.10682841876304017,610.3323566913605,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.03268141e-02 -1.03307904e-01  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
19,20,-1.9752197385040284,0.07541667072088276,611.4492819309235,"[-0.02974669 -0.02701807 -0.01114417 -0.01523187 -0.00148924  0.16164755
  0.14380733 -0.07100962 -0.0658474  -0.06589028]"
20,21,-2.0759046369373326,-0.10068489843330419,610.2119255065918,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.50989557e-02
 -9.15524824e-02  1.00000000e-04]"
21,22,-2.068519621192638,0.007385015744694634,618.00967669487,"[-0.03786753 -0.0343965  -0.01420354 -0.01940345 -0.00192165 -0.01518181
  0.03296816  0.15356073  0.16553441 -0.08384526]"
22,23,-2.0815255862704154,-0.013005965077777404,617.0056698322296,"[-0.04571501 -0.04152655 -0.01715993 -0.0234346  -0.00233951 -0.01834039
  0.03976165  0.01942543  0.04591414  0.23123844]"
23,24,-2.1241309644484443,-0.042605378178028896,621.0051445960999,"[-0.03476445 -0.04854341 -0.04226276 -0.06211522 -0.03432892 -0.05430526
 -0.02344122 -0.02865846 -0.01940516 -0.02160205]"
24,25,-2.1190992157925628,0.005031748655881518,612.3283336162567,"[-0.05091038 -0.06548457 -0.05225827 -0.02402437 -0.00806564 -0.08461866
 -0.0291585  -0.04016655 -0.02213054 -0.02675169]"
25,26,-2.120171550456874,-0.0010723346643111142,615.5199358463287,"[-0.02338419 -0.07082835 -0.02357251 -0.062679   -0.0346682  -0.05480377
 -0.02377977 -0.02899694 -0.01971907 -0.02191616]"
26,27,-2.1037205503009884,0.01645100015588552,619.0099022388458,"[-0.03672129 -0.01655067 -0.01673286 -0.08157396 -0.04022753 -0.09504328
 -0.02523832 -0.04053198 -0.01659031 -0.02299992]"
27,28,-2.11662583673448,-0.012905286433491536,623.3179097175598,"[-0.0334855  -0.04588924 -0.04016228 -0.06094487 -0.03362461 -0.04721092
 -0.01862328 -0.04998932 -0.0391875  -0.01514328]"
28,29,-2.1340202363871446,-0.01739439965266465,623.5928287506104,"[-0.06191556 -0.06440638 -0.05647074 -0.0745536  -0.0356712  -0.03945168
  0.01399097 -0.02461593 -0.00104098 -0.04576131]"
29,30,-2.1459637875931534,-0.011943551206008873,619.0012679100037,"[-0.07765682 -0.07870159 -0.06853452 -0.08332751 -0.03816342 -0.04327533
  0.02380394 -0.01610351  0.01348618  0.00744553]"
30,31,-2.14697650533543,-0.0010127177422765143,622.0241026878357,"[-0.09953852 -0.07870159 -0.05521102 -0.08332751 -0.03816342 -0.03322156
  0.0089999  -0.01610351  0.01348618  0.00744553]"
31,32,-2.1425032198874163,0.00447328544801362,608.3470187187195,"[-0.10234842 -0.09619732 -0.09470385 -0.09998269 -0.03809719 -0.01330365
 -0.01548017 -0.01263071  0.0407104   0.00988598]"
32,33,-2.143348105040538,-0.0008448851531217549,628.4157648086548,"[-0.09953852 -0.07870159 -0.05521102 -0.09779039 -0.01413049 -0.03322156
  0.0089999  -0.00673525  0.0033846   0.00744553]"
33,34,-2.156468611270995,-0.013120506230456908,616.279333114624,"[-0.11515468 -0.08817012 -0.06800164 -0.07438724 -0.06796153 -0.0357153
  0.015296    0.0246063  -0.01365022  0.00876628]"
34,35,-2.1571941108937627,-0.0007254996227676891,617.8935153484344,"[-0.11711107 -0.07391321 -0.06185187 -0.04317117 -0.06305675 -0.00860604
  0.03719539  0.05380889  0.00633414  0.02277278]"
35,36,-2.1538678851862283,0.0033262257075343804,613.7434041500092,"[-0.10930545 -0.06274532 -0.05369581 -0.06363842 -0.07631671  0.00129555
  0.03972275  0.05797058  0.00795049  0.02507396]"
36,37,-2.1642291538024185,-0.010361268616190245,613.7897045612335,"[-0.15230461 -0.07132083 -0.0630446  -0.04128858 -0.0765717  -0.05003165
  0.05184027  0.06612397  0.02579266  0.02630485]"
