,iteration,energy,energy change,iteration duration,params
0,1,-2.0985459368299084,5.773159728050814e-15,0.0001010894775390625,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
1,2,-2.098477247735989,6.868909391943845e-05,0.5861120223999023,"[0.00025 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
2,3,-2.0984965918557927,-1.9344119803754722e-05,0.5635607242584229,"[0.      0.00025 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
3,4,-2.0984965918557927,0.0,0.5143721103668213,"[0.      0.      0.00025 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
4,5,-2.098497267127578,-6.752717851554735e-07,0.4568777084350586,"[0.      0.      0.      0.00025 0.      0.      0.      0.      0.
 0.      0.     ]"
5,6,-2.098491943534023,5.32359355487344e-06,0.6336805820465088,"[0.      0.      0.      0.      0.00025 0.      0.      0.      0.
 0.      0.     ]"
6,7,-2.098493496393934,-1.5528599108804997e-06,0.46435117721557617,"[0.      0.      0.      0.      0.      0.00025 0.      0.      0.
 0.      0.     ]"
7,8,-2.0985723271819303,-7.883078799642007e-05,0.45009374618530273,"[0.      0.      0.      0.      0.      0.      0.00025 0.      0.
 0.      0.     ]"
8,9,-2.0985723271819303,0.0,0.5805785655975342,"[0.      0.      0.      0.      0.      0.      0.      0.00025 0.
 0.      0.     ]"
9,10,-2.0985686298882307,3.697293699644888e-06,0.4639415740966797,"[0.      0.      0.      0.      0.      0.      0.      0.      0.00025
 0.      0.     ]"
10,11,-2.0985686298882316,-8.881784197001252e-16,0.49282097816467285,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.00025 0.     ]"
11,12,-2.0985458812674542,2.2748620777335304e-05,0.6291835308074951,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.00025]"
12,13,-2.098586374639322,-4.0493371867622585e-05,0.4645247459411621,"[-2.50000000e-04  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05]"
13,14,-2.0985962757799723,-9.901140650470097e-06,0.48606419563293457,"[-2.95454545e-04  4.95867769e-05  4.95867769e-05  4.95867769e-05
  4.95867769e-05  4.95867769e-05  4.95867769e-05  4.95867769e-05
  4.95867769e-05  4.95867769e-05  4.95867769e-05]"
14,15,-2.098590579629172,5.696150800371669e-06,0.6417944431304932,"[-5.37190083e-05  5.44703231e-05  5.44703231e-05  5.44703231e-05
 -2.40984222e-04  5.44703231e-05  5.44703231e-05  5.44703231e-05
  5.44703231e-05  5.44703231e-05  5.44703231e-05]"
15,16,-2.0986065963181884,-1.601668901640707e-05,0.4701545238494873,"[-6.34861007e-05  6.43740182e-05  6.43740182e-05  6.43740182e-05
 -3.47995356e-05 -2.31080527e-04  6.43740182e-05  6.43740182e-05
  6.43740182e-05  6.43740182e-05  6.43740182e-05]"
16,17,-2.0986168304632447,-1.023414505629816e-05,0.49819302558898926,"[-6.92575644e-05  7.02262016e-05  7.02262016e-05  7.02262016e-05
 -3.79631297e-05 -2.74815121e-04  7.02262016e-05  7.02262016e-05
  7.02262016e-05  7.02262016e-05  7.02262016e-05]"
17,18,-2.098625409222122,-8.578758877497705e-06,0.5904879570007324,"[-7.60783851e-05  7.71424185e-05 -2.18312127e-04  7.71424185e-05
 -4.17019228e-05 -3.10469129e-05  7.71424185e-05  7.71424185e-05
  7.71424185e-05  7.71424185e-05  7.71424185e-05]"
18,19,-2.0986370793390217,-1.1670116899509253e-05,0.4176325798034668,"[-8.29946019e-05  8.41553656e-05 -2.60885957e-04  8.41553656e-05
 -4.54930067e-05 -3.38693595e-05  8.41553656e-05  8.41553656e-05
  8.41553656e-05  8.41553656e-05  8.41553656e-05]"
19,20,-2.0986509583574278,-1.3879018406104393e-05,0.6700570583343506,"[-9.11683127e-05 -2.03011151e-04 -1.57459373e-05  9.24433940e-05
 -4.99733785e-05 -3.72049782e-05  9.24433940e-05  9.24433940e-05
  9.24433940e-05  9.24433940e-05  9.24433940e-05]"
20,21,-2.098664950976432,-1.3992619004365991e-05,0.8614523410797119,"[-9.94563412e-05 -2.44193983e-04 -1.71773861e-05  1.00847339e-04
 -5.45164129e-05 -4.05872490e-05  1.00847339e-04  1.00847339e-04
  1.00847339e-04  1.00847339e-04  1.00847339e-04]"
21,22,-2.098680746247291,-1.5795270858820487e-05,0.5608468055725098,"[-1.09251284e-04  2.58994251e-06 -1.88690984e-05 -1.84675272e-04
 -5.98854536e-05 -4.45844780e-05  1.10779274e-04  1.10779274e-04
  1.10779274e-04  1.10779274e-04  1.10779274e-04]"
22,23,-2.098697379682778,-1.6633435487189985e-05,0.47727489471435547,"[-1.19183219e-04  2.82539183e-06 -2.05844710e-05 -2.24191205e-04
 -6.53295857e-05 -4.86376124e-05  1.20850117e-04  1.20850117e-04
  1.20850117e-04  1.20850117e-04  1.20850117e-04]"
23,24,-2.098659805028322,3.7574654456307144e-05,0.5749385356903076,"[-1.30920960e-04  3.10365011e-06 -2.26117295e-05  2.45626910e-05
 -7.17635601e-05 -5.34276803e-05  1.32752022e-04  1.32752022e-04
  1.32752022e-04  1.32752022e-04 -1.62702523e-04]"
24,25,-2.0986805072420274,-2.070221370553682e-05,0.42868590354919434,"[-1.54724771e-04  3.66795013e-06 -2.67229531e-05  2.90286349e-05
 -8.48114801e-05 -6.31418040e-05  1.56888754e-04  1.56888754e-04
  1.56888754e-04  1.56888754e-04  5.77152000e-05]"
25,26,-2.098678035214559,2.4720274685030574e-06,0.5611460208892822,"[-1.82856547e-04  4.33485016e-06 -3.15816718e-05  3.43065685e-05
 -1.00231749e-04 -7.46221320e-05  1.85413982e-04  1.85413982e-04
 -1.10040564e-04  1.85413982e-04  6.82088727e-05]"
26,27,-2.0986979278331575,-1.98926185985826e-05,0.48084092140197754,"[-2.16103192e-04  5.12300473e-06 -3.73237939e-05  4.05441264e-05
 -1.18455704e-04 -8.81897923e-05  2.19125615e-04  2.19125615e-04
  1.19952061e-04 -7.63289308e-05  8.06104859e-05]"
27,28,-2.098709645760272,-1.1717927114407445e-05,0.45113420486450195,"[-2.35748937e-04  5.58873243e-06 -4.07168661e-05  4.42299560e-05
 -1.29224404e-04 -9.62070462e-05  2.39046125e-04  2.39046125e-04
  1.30856794e-04 -1.05995197e-04  8.79387119e-05]"
28,29,-2.0987191785602084,-9.532799936540215e-06,0.5473778247833252,"[-2.58966636e-04  6.13913790e-06 -4.47268605e-05  4.85859366e-05
 -1.41951050e-04 -1.05681983e-04  2.62588547e-04 -3.28659989e-05
  1.43744205e-04  1.54399215e-04  9.65993426e-05]"
29,30,-2.0987324876638715,-1.3309103663150523e-05,0.4353458881378174,"[-2.82509057e-04  6.69724135e-06 -4.87929387e-05  5.30028399e-05
 -1.54855691e-04 -1.15289436e-04  2.86460233e-04 -5.85810897e-05
  1.56811860e-04  1.68435507e-04  1.05381101e-04]"
30,31,-2.098748303762032,-1.5816098160481573e-05,0.41733479499816895,"[-3.10331919e-04  7.35681814e-06 -5.35983039e-05  5.82228165e-05
 -1.70106630e-04 -1.26643698e-04  1.92176797e-05  2.06482894e-04
  1.72255453e-04  1.85023853e-04  1.15759543e-04]"
31,32,-2.098764260295542,-1.5956533510053106e-05,0.5588934421539307,"[-3.38543911e-04  8.02561979e-06 -5.84708770e-05  6.35157999e-05
 -1.85570869e-04 -1.38156762e-04 -1.76253122e-06  2.25254066e-04
  1.87915039e-04  2.01844203e-04  1.26283138e-04]"
32,33,-2.0987616222365606,2.6380589814856137e-06,0.4762101173400879,"[-3.08399256e-04 -5.55579964e-05 -1.28603391e-04  5.39712563e-06
  8.09527476e-05 -2.16137127e-04  2.04523201e-04  1.83064160e-04
  1.42047805e-04  1.57348781e-04  7.43460952e-05]"
33,34,-2.0987859559000372,-2.4333663476650003e-05,0.4252932071685791,"[-6.90173029e-05 -6.97916817e-05 -1.56118057e-04  2.24618979e-06
 -2.03915348e-04 -2.59567018e-04  2.37577007e-04  2.12216322e-04
  1.63742447e-04  1.81825419e-04  8.37313356e-05]"
34,35,-2.098803149521672,-1.719362163488114e-05,0.5177249908447266,"[-4.84320991e-05 -8.06442689e-05 -1.74818496e-04 -2.05749994e-06
 -2.26960996e-04 -2.87671909e-04  2.54667027e-04  2.27000826e-04
  1.74120236e-04  1.93847113e-04  8.68353864e-05]"
35,36,-2.0987992610370885,3.888484583658425e-06,0.4772028923034668,"[-2.91427836e-04 -1.17862101e-04 -2.21311063e-04 -3.15357262e-05
 -1.50728690e-04  6.24972813e-05  2.50472277e-04  2.20081374e-04
  1.61992847e-04  1.83662523e-04  6.61117626e-05]"
36,37,-2.098808525053022,-9.264015933485581e-06,0.5609645843505859,"[-3.15587750e-04 -1.68521714e-04  1.16996531e-04 -6.64996341e-05
 -1.62332573e-04 -1.60927273e-04  2.66782552e-04  2.30866030e-04
  1.62215952e-04  1.87825570e-04  4.89019435e-05]"
37,38,-2.0988240611101068,-1.5536057084819532e-05,0.4158179759979248,"[-3.36732581e-04 -1.91492357e-04  1.51349484e-04 -8.01955432e-05
 -1.72954352e-04 -1.72477992e-04  2.83385023e-04  2.44203363e-04
  1.69312369e-04  1.97250134e-04  4.56970870e-05]"
38,39,-2.0988157639027656,8.297207341190216e-06,0.4574921131134033,"[-3.05081687e-04 -1.22851090e-04 -8.96483849e-05 -2.59539112e-05
 -1.54460346e-04 -1.63014463e-04  2.45573713e-04  2.02533253e-04
  1.20266632e-04  1.50955842e-04  3.33650670e-04]"
39,40,-2.0988379198234415,-2.215592067589256e-05,0.6536688804626465,"[-0.00037393  0.00014651 -0.00010826 -0.00012529 -0.00018988 -0.00019811
  0.00030379  0.00025293  0.0001557   0.00019197  0.00011243]"
40,41,-2.098853589369166,-1.5669545724517064e-05,0.42067480087280273,"[-0.00039889  0.00018203 -0.00011654 -0.00014585 -0.00020218 -0.00021244
  0.00032224  0.00026675  0.00016069  0.00020026  0.00011348]"
41,42,-2.0988567997557275,-3.2103865614807603e-06,0.47595858573913574,"[-3.29810450e-04 -6.97122226e-05 -1.09301856e-04 -9.15085874e-05
 -1.62700702e-04 -1.89136396e-04  2.44103430e-04  1.83148308e-04
  4.15813536e-04  1.10102914e-04  1.53298547e-04]"
42,43,-2.0988730027894933,-1.620303376581589e-05,0.6157102584838867,"[-3.43169896e-04 -7.64437746e-05 -1.16367327e-04 -1.02946329e-04
 -1.68379698e-04 -1.99546784e-04  2.49438834e-04  1.82942337e-04
  4.63618454e-04  1.03256453e-04  1.61033971e-04]"
43,44,-2.098889483331146,-1.648054165270807e-05,0.4452991485595703,"[-3.92204976e-04 -8.36110907e-05 -1.30459552e-04 -1.10226102e-04
 -1.93315193e-04 -2.25417630e-04  2.89455945e-04  2.16410551e-04
  2.04653254e-04  1.28876814e-04  1.82577450e-04]"
44,45,-2.0989084600342895,-1.897670314354727e-05,0.4486367702484131,"[-4.13794086e-04 -9.15455489e-05 -1.39890151e-04 -1.22885623e-04
 -2.03179166e-04 -2.40169978e-04  3.01507508e-04  2.21821623e-04
  2.08995482e-04  1.26330274e-04  1.93928564e-04]"
45,46,-2.0989107185548823,-2.2585205927683205e-06,0.6115896701812744,"[-4.81312141e-04 -9.99268853e-05 -1.58289975e-04  1.61412935e-04
 -2.37860647e-04 -2.74745888e-04  3.58341380e-04  2.70807644e-04
  2.56718321e-04  1.65911843e-04  1.32729524e-04]"
46,47,-2.09893004168558,-1.9323130697745938e-05,0.4308030605316162,"[-0.00051423 -0.00010927 -0.00017081  0.00019647 -0.00025355 -0.0002953
  0.00037993  0.00028444  0.00026907  0.00017001  0.00013381]"
