,iteration,energy,energy change,iteration duration,params
0,1,-2.0981210691473513,0.00042486768256289054,0.00018072128295898438,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
1,2,-2.0982776967399364,-0.00015662759258505687,449.6495101451874,"[0.00025 0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
2,3,-2.098397442049743,-0.00011974530980651821,431.4037048816681,"[0.      0.00025 0.      0.      0.      0.      0.      0.      0.
 0.      0.     ]"
3,4,-2.0981569392009862,0.00024050284875665184,427.91542744636536,"[0.      0.      0.00025 0.      0.      0.      0.      0.      0.
 0.      0.     ]"
4,5,-2.0985552543529096,-0.0003983151519233452,421.0934634208679,"[0.      0.      0.      0.00025 0.      0.      0.      0.      0.
 0.      0.     ]"
5,6,-2.0982017077298307,0.00035354662307884865,422.9112265110016,"[0.      0.      0.      0.      0.00025 0.      0.      0.      0.
 0.      0.     ]"
6,7,-2.0981047506803416,9.695704948908812e-05,418.228942155838,"[0.      0.      0.      0.      0.      0.00025 0.      0.      0.
 0.      0.     ]"
7,8,-2.0983000200195163,-0.00019526933917468625,423.0025415420532,"[0.      0.      0.      0.      0.      0.      0.00025 0.      0.
 0.      0.     ]"
8,9,-2.098432715811297,-0.0001326957917808791,426.45786809921265,"[0.      0.      0.      0.      0.      0.      0.      0.00025 0.
 0.      0.     ]"
9,10,-2.098426260955825,6.454855472348697e-06,425.02676582336426,"[0.      0.      0.      0.      0.      0.      0.      0.      0.00025
 0.      0.     ]"
10,11,-2.0982513416922446,0.00017491926358026433,419.47398591041565,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.00025 0.     ]"
11,12,-2.0983447274134726,-9.338572122796762e-05,409.9485836029053,"[0.      0.      0.      0.      0.      0.      0.      0.      0.
 0.      0.00025]"
12,13,-2.098462245595793,-0.00011751818232053068,393.72023272514343,"[ 4.54545455e-05  4.54545455e-05  4.54545455e-05  4.54545455e-05
  4.54545455e-05 -2.50000000e-04  4.54545455e-05  4.54545455e-05
  4.54545455e-05  4.54545455e-05  4.54545455e-05]"
13,14,-2.0986737920746834,-0.00021154647889032319,404.53545475006104,"[ 5.37190083e-05  5.37190083e-05  5.37190083e-05  5.37190083e-05
  5.37190083e-05 -4.54545455e-05  5.37190083e-05  5.37190083e-05
  5.37190083e-05  5.37190083e-05  5.37190083e-05]"
14,15,-2.098244036889052,0.00042975518563137527,394.6062731742859,"[ 5.86025545e-05  5.86025545e-05  5.86025545e-05  5.86025545e-05
  5.86025545e-05 -4.95867769e-05  5.86025545e-05  5.86025545e-05
  5.86025545e-05  5.86025545e-05  5.86025545e-05]"
15,16,-2.098925769301817,-0.0006817324127648128,408.4154632091522,"[ 6.34861007e-05  6.34861007e-05 -2.31968445e-04  6.34861007e-05
  6.34861007e-05 -5.37190083e-05  6.34861007e-05  6.34861007e-05
  6.34861007e-05  6.34861007e-05  6.34861007e-05]"
16,17,-2.0987207238545564,0.00020504544726041019,398.47763991355896,"[ 6.92575644e-05  6.92575644e-05 -2.75783758e-04  6.92575644e-05
  6.92575644e-05 -5.86025545e-05  6.92575644e-05  6.92575644e-05
  6.92575644e-05  6.92575644e-05  6.92575644e-05]"
17,18,-2.0985220412070635,0.0001986826474928982,397.5271246433258,"[ 7.50290281e-05  7.50290281e-05 -2.41445256e-05  7.50290281e-05
 -2.20425517e-04 -6.34861007e-05  7.50290281e-05  7.50290281e-05
  7.50290281e-05  7.50290281e-05  7.50290281e-05]"
18,19,-2.098594799906654,-7.275869959055825e-05,398.938458442688,"[ 8.86706695e-05  8.86706695e-05 -2.85344394e-05  8.86706695e-05
 -1.05028842e-05 -7.50290281e-05  8.86706695e-05  8.86706695e-05
  8.86706695e-05 -2.06783876e-04  8.86706695e-05]"
19,20,-2.098573189745097,2.1610161557106267e-05,397.84107208251953,"[-1.90661936e-04  1.04792609e-04 -3.37225193e-05  1.04792609e-04
 -1.24124995e-05 -8.86706695e-05  1.04792609e-04  1.04792609e-04
  1.04792609e-04  5.61905574e-06  1.04792609e-04]"
20,21,-2.098611074484555,-3.7884739457982874e-05,397.2790195941925,"[ 2.46722575e-05  1.23845811e-04 -3.98538864e-05  1.23845811e-04
 -1.46693176e-05 -1.04792609e-04 -1.71608734e-04  1.23845811e-04
  1.23845811e-04  6.64070223e-06  1.23845811e-04]"
21,22,-2.098156680102153,0.0004543943824018015,400.19547986984253,"[ 2.91581224e-05  1.46363231e-04 -4.71000476e-05  1.46363231e-04
 -1.73364662e-05 -1.23845811e-04  4.71896777e-05  1.46363231e-04
  1.46363231e-04  7.84810264e-06 -1.49091314e-04]"
22,23,-2.0986710199976257,-0.0005143398954725598,416.13526153564453,"[ 4.30744991e-06  2.16218410e-05 -6.95796158e-06  2.16218410e-05
 -2.56106887e-06 -1.82954039e-05  6.97120238e-06  2.16218410e-05
  2.16218410e-05  1.15937880e-06  1.91043329e-04]"
23,24,-2.0982605994002337,0.00041042059739204717,407.59611558914185,"[ 2.99412952e-05 -1.45160070e-04 -4.83651315e-05  1.50294475e-04
 -1.78021151e-05 -1.27172248e-04  4.84571690e-05  1.50294475e-04
  1.50294475e-04  8.05889879e-06  1.35643837e-04]"
24,25,-2.098212332060786,4.826733944751638e-05,334.2899749279022,"[ 4.42314588e-06  1.91624081e-04 -7.14484898e-06  2.22025929e-05
 -2.62985791e-06 -1.87868094e-05  7.15844542e-06  2.22025929e-05
  2.22025929e-05  1.19051914e-06  2.00382940e-05]"
25,26,-2.0984074397662065,-0.00019510770542030542,334.060072183609,"[ 5.46069258e-05  5.46069258e-05  2.77474216e-05  5.46069258e-05
  5.46069258e-05 -4.62058603e-05  5.46069258e-05  5.46069258e-05
  5.46069258e-05  5.46069258e-05  5.46069258e-05]"
26,27,-2.0985833114805748,-0.00017587171436828086,347.6616735458374,"[ 9.68732725e-06  2.54276828e-05 -2.74134601e-05  2.54276828e-05
  3.44321927e-06 -2.15157316e-05  1.21089204e-05  2.54276828e-05
  2.54276828e-05  6.82544442e-06  1.79447217e-04]"
27,28,-2.098415183599634,0.0001681278809408937,396.8249878883362,"[ 2.82007887e-05  1.18358565e-04 -5.73188463e-05  1.18358565e-04
 -7.56427955e-06 -1.00149555e-04 -1.50236477e-04  1.18358565e-04
  1.18358565e-04  1.18084657e-05  1.18358565e-04]"
