,iteration,energy,energy change,iteration duration,params
0,1,-2.057829094076874,0.040716842753039995,0.00010013580322265625,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4104309808629323,0.6473981132139419,333.45128893852234,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-0.9907665179887583,0.419664462874174,325.8517451286316,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-0.9926921454224394,-0.0019256274336811874,333.3138253688812,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.47267648161257864,0.5200156638098608,330.4737572669983,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.109833463712113,-0.6371569820995344,326.37391662597656,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.6685036109073044,0.44132985280480863,325.23551058769226,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.1109814619199754,-0.442477851012671,324.12577295303345,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.1116756087283581,-0.0006941468083827562,329.1494462490082,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-1.309380377817812,-0.19770476908945378,324.1663775444031,"[-0.20643395 -0.34031595 -0.33970163 -0.50559783 -0.30233103 -0.44312476
 -0.30196479 -0.30174335]"
