,iteration,energy,energy change,iteration duration,params
0,1,-1.4332804442250189,0.6652654926048953,0.00012373924255371094,[1.]
1,2,-1.405795301138241,0.027485143086777963,211.80241346359253,[1.05]
2,3,-1.4633011750484033,-0.057505873910162375,205.64803338050842,[0.95]
3,4,-1.4962288141999223,-0.03292763915151897,205.83098077774048,[0.9]
4,5,-1.568311802686546,-0.07208298848662364,204.1080219745636,[0.8]
5,6,-1.6458039903660373,-0.0774921876794914,203.01062655448914,[0.7]
6,7,-1.8075238934877096,-0.16171990312167228,199.57565569877625,[0.5]
7,8,-1.9543180210471982,-0.14679412755948862,196.03758883476257,[0.3]
8,9,-2.1177282778237276,-0.16341025677652943,195.56084966659546,[-0.1]
9,10,-2.0385846229108897,0.07914365491283792,192.85236501693726,[-0.5]
10,11,-2.038352386244729,0.000232236666160901,194.86047339439392,[-0.5]
11,12,-2.110040733658122,-0.07168834741339314,196.25609159469604,[-0.3]
12,13,-2.0638826302776194,0.046158103380502524,197.60518789291382,[0.1]
13,14,-2.121672144975158,-0.05778951469753846,199.1295211315155,[-0.2]
14,15,-2.109564501791158,0.012107643183999706,195.96068167686462,[-0.3]
15,16,-2.1221602164470412,-0.01259571465588305,198.92907190322876,[-0.15]
16,17,-2.1182525159148318,0.003907700532209457,202.0655014514923,[-0.1]
17,18,-2.122740734280974,-0.004488218366142327,194.69113564491272,[-0.175]
18,19,-2.1220273915045396,0.0007133427764345335,194.49177598953247,[-0.2]
19,20,-2.122815145838983,-0.0007877543344432247,195.21568822860718,[-0.1625]
20,21,-2.122097698402079,0.0007174474369038286,193.6782410144806,[-0.15]
21,22,-2.1222285108902015,-0.00013081248812252255,194.12419652938843,[-0.16875]
22,23,-2.1223675196171965,-0.00013900872699501576,194.64203786849976,[-0.16875]
23,24,-2.122050590506224,0.00031692911097236376,193.0014545917511,[-0.15625]
24,25,-2.1225832971732737,-0.0005327066670495206,194.5831105709076,[-0.165625]
25,26,-2.1222498858171934,0.00033341135608022654,232.95436930656433,[-0.159375]
26,27,-2.1222896121293093,-3.972631211590638e-05,192.73562479019165,[-0.1640625]
27,28,-2.1225869328306723,-0.00029732070136301303,193.5302722454071,[-0.1640625]
28,29,-2.122262740008106,0.0003241928225663493,192.2857382297516,[-0.1609375]
29,30,-2.12204272469577,0.00022001531233595273,193.35465168952942,[-0.16328125]
30,31,-2.12244213162713,-0.0003994069313599802,191.3820285797119,[-0.16328125]
31,32,-2.1223127790587837,0.00012935256834634146,192.37141704559326,[-0.16171875]
32,33,-2.1227720708299676,-0.0004592917711838673,192.44408464431763,[-0.16289063]
33,34,-2.122340502565696,0.00043156826427148687,191.27095484733582,[-0.16210938]
34,35,-2.1221985918150326,0.00014191075066349867,191.6182210445404,[-0.16269531]
35,36,-2.122060757963665,0.00013783385136756365,191.38007164001465,[-0.16269531]
36,37,-2.122107913439118,-4.715547545286469e-05,191.63186979293823,[-0.16230469]
37,38,-2.122465981779956,-0.0003580683408381802,191.91344952583313,[-0.16240234]
38,39,-2.122006164933607,0.00045981684634899267,191.53566765785217,[-0.16259766]
39,40,-2.122320425584971,-0.0003142606513639734,191.67712116241455,[-0.16245117]
40,41,-2.122379611106388,-5.9185521417148834e-05,191.78286981582642,[-0.16245117]
41,42,-2.1227375575190193,-0.00035794641263109384,191.5713872909546,[-0.16254883]
42,43,-2.1226782943519433,5.926316707594026e-05,191.8309395313263,[-0.16252441]
43,44,-2.122313021488672,0.0003652728632714819,192.3407804965973,[-0.16247559]
44,45,-2.1222403525929634,7.266889570844981e-05,192.7020161151886,[-0.16252441]
45,46,-2.122582032470612,-0.00034167987764854857,192.42631554603577,[-0.16248779]
46,47,-2.12202316620004,0.0005588662705720004,190.5600609779358,[-0.16251221]
47,48,-2.122083055669748,-5.988946970791886e-05,192.34484815597534,[-0.1624939]
48,49,-2.122100266446886,-1.7210777138121358e-05,191.92122197151184,[-0.1624939]
49,50,-2.1219401163235903,0.00016015012329573253,190.51715207099915,[-0.1625061]
50,51,-2.1220930912676144,-0.00015297494402410905,190.76956391334534,[-0.16249695]
51,52,-2.1228780288388807,-0.0007849375712662976,191.77280163764954,[-0.16249695]
52,53,-2.122129636967529,0.0007483918713515614,192.4398148059845,[-0.1624939]
53,54,-2.122411954220977,-0.0002823172534478502,190.78807544708252,[-0.16249847]
54,55,-2.1222378312819528,0.00017412293902419052,191.51653957366943,[-0.16249847]
55,56,-2.1226825505476197,-0.0004447192656669152,192.3028905391693,[-0.16249542]
56,57,-2.122395339352077,0.00028721119554253605,191.68023347854614,[-0.16249619]
57,58,-2.1223163252627337,7.901408934340992e-05,190.39653658866882,[-0.16249771]
58,59,-2.122279512908631,3.6812354102799816e-05,191.5618724822998,[-0.16249619]
59,60,-2.122416998417652,-0.00013748550902104029,191.0525541305542,[-0.16249733]
60,61,-2.1221968670049427,0.00022013141270926795,191.3293902873993,[-0.16249657]
61,62,-2.122472123019975,-0.0002752560150320882,191.50526428222656,[-0.16249714]
62,63,-2.122043150577901,0.00042897244207384944,190.67066431045532,[-0.16249676]
63,64,-2.1221248540725326,-8.170349463165749e-05,191.41408586502075,[-0.16249704]
64,65,-2.122582721890197,-0.0004578678176643258,200.1816120147705,[-0.16249704]
65,66,-2.1228153489557497,-0.0002326270655528262,209.43093085289001,[-0.16249685]
66,67,-2.1225455713174632,0.0002697776382865058,208.9119861125946,[-0.1624969]
67,68,-2.122720216534885,-0.00017464521742160954,188.56885743141174,[-0.162497]
68,69,-2.122607547924351,0.00011266861053371713,187.88763809204102,[-0.1624969]
69,70,-2.122732501990917,-0.00012495406656576336,188.1838059425354,[-0.16249697]
