,iteration,energy,energy change,iteration duration,params
0,1,-2.098545936829912,2.220446049250313e-15,9.799003601074219e-05,[0. 0. 0.]
1,2,-2.0984772477359943,6.868909391766209e-05,0.5802280902862549,[0.00025 0.      0.     ]
2,3,-2.0984965918557976,-1.9344119803310633e-05,0.4755244255065918,[0.      0.00025 0.     ]
3,4,-2.0984965918557985,-8.881784197001252e-16,0.4828071594238281,[0.      0.      0.00025]
4,5,-2.0985487515071073,-5.215965130878075e-05,0.5604453086853027,[-0.00025     0.00016667  0.00016667]
5,6,-2.0985842636969876,-3.5512189880293477e-05,0.3897435665130615,[-0.0005   0.00025  0.00025]
6,7,-2.0985879252005026,-3.6615035150511233e-06,0.3529701232910156,[-3.33333333e-04 -8.33333333e-05  3.33333333e-04]
7,8,-2.0986332922451996,-4.53670446969312e-05,0.3751211166381836,[-0.0005  -0.00025  0.0005 ]
8,9,-2.098679246358179,-4.5954112979362804e-05,0.3847334384918213,[-0.00066667  0.          0.00025   ]
9,10,-2.0987703192480027,-9.107288982379558e-05,0.3881661891937256,[-0.001    0.       0.00025]
10,11,-2.0987784202338853,-8.100985882553147e-06,0.5251085758209229,[-0.00133333  0.          0.00066667]
11,12,-2.0988929714681546,-0.00011455123426928893,0.49450016021728516,[-0.002  0.     0.001]
12,13,-2.0989465172328514,-5.3545764696849574e-05,0.48502635955810547,[-0.00183333 -0.00041667  0.00091667]
13,14,-2.0991256811906607,-0.00017916395780925853,0.5628106594085693,[-0.0025  -0.00075  0.00125]
14,15,-2.099224243118589,-9.856192792812024e-05,0.7342820167541504,[-0.00316667 -0.00025     0.00116667]
15,16,-2.0995147703585597,-0.0002905272399709169,0.7142195701599121,[-0.0045  -0.00025  0.0015 ]
16,17,-2.099577534418121,-6.276405956118225e-05,0.546994686126709,[-0.005      -0.00066667  0.00225   ]
17,18,-2.099966039302369,-0.0003885048842482419,0.4117405414581299,[-0.007   -0.001    0.00325]
18,19,-2.100171006930952,-0.00020496762858268625,0.3923349380493164,[-0.00733333 -0.00133333  0.003     ]
19,20,-2.100786736080127,-0.0006157291491750705,0.38491392135620117,[-0.01  -0.002  0.004]
20,21,-2.1010201047698214,-0.00023336868969447977,0.3860042095184326,[-0.01183333 -0.00141667  0.00458333]
21,22,-2.1018993070230736,-0.0008792022532522203,0.48856449127197266,[-0.0165  -0.00175  0.00625]
22,23,-2.1021795169291315,-0.0002802099060579266,0.40476226806640625,[-0.01783333 -0.00291667  0.0075    ]
23,24,-2.1033534183074956,-0.0011739013783640395,0.5156793594360352,[-0.0245  -0.00425  0.0105 ]
24,25,-2.1039326551917705,-0.0005792368842749696,0.4662907123565674,[-0.027      -0.00433333  0.01058333]
25,26,-2.1055970907370662,-0.0016644355452957171,0.4489748477935791,[-0.037   -0.006    0.01425]
26,27,-2.1060409917124026,-0.0004439009753363088,0.4813375473022461,[-0.042      -0.006       0.01666667]
27,28,-2.1078227062778514,-0.0017817145654488442,0.6247787475585938,[-0.058 -0.008  0.023]
28,29,-2.1084555286856386,-0.0006328224077871702,0.5201871395111084,[-0.06316667 -0.01041667  0.02558333]
29,30,-2.109871426586852,-0.0014158979012135475,0.4587869644165039,[-0.0865  -0.01475  0.03525]
30,31,-2.1103152645869265,-0.00044383800007441465,0.37996745109558105,[-0.0965     -0.01491667  0.03783333]
31,32,-2.109582350914819,0.0007329136721074825,0.38133883476257324,[-0.1325  -0.02025  0.0515 ]
32,33,-2.1094398351208725,0.00014251579394652936,0.38762426376342773,[-0.12366667 -0.01911111  0.04980556]
33,34,-2.1080714181105793,0.0013684170102932214,0.48828983306884766,[-0.14644444 -0.02451852  0.05892593]
34,35,-2.109658520301031,-0.0015871021904518834,0.3667628765106201,[-0.12433333 -0.02038889  0.04994444]
35,36,-2.110013622136555,-0.0003551018355238966,0.37616872787475586,[-0.08122222 -0.01425926  0.03221296]
36,37,-2.1075967549041086,0.0024168672324464957,0.46421003341674805,[-0.05181481 -0.00889506  0.02025309]
37,38,-2.1102533485225896,-0.002656593618481029,0.4894857406616211,[-0.1062037  -0.01751543  0.0425216 ]
