,iteration,energy,energy change,iteration duration,params
0,1,-2.0880708892279385,0.010475047601974818,0.00010538101196289062,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
1,2,-1.4206736087367235,0.6673972804912149,0.6258392333984375,"[1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
2,3,-1.0038632815533683,0.4168103271833552,0.45885539054870605,"[0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
3,4,-0.9943543860378116,0.009508895515556781,0.5772500038146973,"[0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
4,5,-0.4579073968444088,0.5364469891934027,0.5035572052001953,"[0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
5,6,-1.1042036789846073,-0.6462962821401985,0.46601009368896484,"[0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
6,7,-0.642300923404173,0.46190275558043425,0.6794323921203613,"[0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
7,8,-1.10816326345821,-0.4658623400540369,0.5905086994171143,"[0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
8,9,-1.1081945743281671,-3.1310869957223986e-05,0.5820212364196777,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
9,10,-1.188547066119753,-0.08035249179158588,0.46334052085876465,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01 0.01
 0.01]"
10,11,-1.1891546338958252,-0.000607567776072182,0.4663863182067871,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01 0.01
 0.01]"
11,12,-1.4524325197535313,-0.26327788585770606,0.5907642841339111,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01 0.01
 0.01]"
12,13,-1.4514581962322455,0.0009743235212857915,0.4609365463256836,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01 0.01
 0.01]"
13,14,-1.6703647417447953,-0.21890654551254984,0.4625580310821533,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01 0.01
 0.01]"
14,15,-1.671753417003308,-0.001388675258512606,0.5802524089813232,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 1.01
 0.01]"
15,16,-2.088430282588071,-0.416676865584763,0.475261926651001,"[0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01
 1.01]"
16,17,-1.547199281700091,0.5412310008879799,0.4933967590332031,"[-0.14784545 -0.24642483 -0.24867377 -0.3755483  -0.22269343 -0.33193757
 -0.22175695 -0.22174954 -0.20274546 -0.20260176 -0.14033418 -0.14056462
 -0.08879125 -0.08846282  0.5       ]"
17,18,-1.6840382045685818,-0.13683892286849075,0.5810871124267578,"[-0.01440398  0.49361731 -0.02999272 -0.04960838 -0.02597598 -0.04286587
 -0.0258312  -0.02583005 -0.02289189 -0.02286968 -0.01324268 -0.01327831
 -0.0052738  -0.00522302  0.01001314]"
18,19,-1.984932022660357,-0.3008938180917753,0.47690916061401367,"[ 2.56910607e-01  3.06939936e-03 -2.38014108e-03 -8.45236308e-03
 -1.13672038e-03 -6.36515138e-03 -1.09190052e-03 -1.09154610e-03
 -1.82009508e-04 -1.75132246e-04  2.80499776e-03  2.79396907e-03
  5.27184511e-03  5.28756398e-03  1.00040681e-02]"
19,20,-2.056238587277651,-0.0713065646172939,0.5771331787109375,"[ 0.01        0.01        0.11380185 -0.0596432   0.01        0.01
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
20,21,-1.9399754031370773,0.11626318414057368,0.46765947341918945,"[-0.00162269 -0.01447984  0.12521229  0.19999631 -0.02933644 -0.04780398
 -0.02917813 -0.02917688 -0.02596427 -0.02593998 -0.01541374 -0.0154527
 -0.0067005  -0.00664498  0.01001437]"
21,22,-2.0582229326696377,-0.11824752953256046,0.46662330627441406,"[ 0.01        0.01        0.01        0.01        0.11334109 -0.0603251
  0.01        0.01        0.01        0.01        0.01        0.01
  0.01        0.01        0.01      ]"
