,iteration,energy,energy change,iteration duration,params
0,1,-2.0564604026617994,0.04208553416811478,8.463859558105469e-05,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
1,2,-1.5233185653961068,0.5331418372656926,511.2313394546509,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
2,3,-0.9917218949628608,0.531596670433246,538.7032816410065,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
3,4,-1.0203076522744599,-0.02858575731159907,539.4137258529663,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
4,5,-0.7289744223655893,0.29133322990887056,540.4949090480804,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
5,6,-1.2853380739496407,-0.5563636515840514,539.8198733329773,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
6,7,-0.8979912148183553,0.3873468591312854,540.2680833339691,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
7,8,-1.2770149247287814,-0.3790237099104261,540.7470347881317,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
8,9,-1.2726394591597914,0.004375465568990045,528.8695356845856,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
9,10,-1.2255869258629488,0.04705253329684256,529.252587556839,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
10,11,-1.229238729349672,-0.0036518034867232263,528.4204859733582,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
11,12,-1.5885049454878577,-0.35926621613818566,530.3542220592499,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689]"
