,iteration,energy,energy change,iteration duration,params
0,1,-2.16427088792665,-0.06572495109673593,7.987022399902344e-05,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
1,2,-1.5645114999174714,0.5997593880091787,634.5224771499634,"[ 1.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
2,3,-1.171685712808175,0.3928257871092964,653.8446373939514,"[ 0.18558055  1.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
3,4,-1.186364299344386,-0.014678586536210902,616.3322031497955,"[ 0.18558055  0.083717    1.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
4,5,-0.6520691146726332,0.5342951846717527,648.8254909515381,"[ 0.18558055  0.083717    0.06773141  1.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
5,6,-1.2676471397782727,-0.6155780251056395,623.0376493930817,"[ 0.18558055  0.083717    0.06773141  0.04806205  1.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
6,7,-0.8241126827915342,0.44353445698673855,623.6889588832855,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  1.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
7,8,-1.1334183809615404,-0.3093056981700062,618.0031423568726,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
  0.9554407  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
8,9,-1.1158297941796902,0.017588586781850157,642.6899242401123,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.96551351  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
9,10,-1.2181249806104513,-0.10229518643076108,632.9714732170105,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  1.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
10,11,-1.2160604793769914,0.0020645012334599144,708.5230770111084,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  1.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
11,12,-1.5102337693277517,-0.2941732899507603,764.3840148448944,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799  0.97402029  0.01
  0.01        0.01        0.01      ]"
12,13,-1.7244193475773488,-0.21418557824959716,759.7531869411469,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  1.01
  0.01        0.01        0.01      ]"
13,14,-1.4870752760864774,0.23734407149087144,775.628036737442,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  1.01        0.01        0.01      ]"
14,15,-1.7188454654633691,-0.23177018937689176,776.9595160484314,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        1.01        0.01      ]"
15,16,-2.0954983015645947,-0.3766528361012256,774.2373328208923,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        1.01      ]"
16,17,-0.9018850758306279,1.1936132257339667,762.1186356544495,"[ 0.01544609 -0.19785082 -0.20967252 -0.38090603 -0.20285241 -0.34181868
 -0.33698246 -0.33189903 -0.2391824  -0.23664199 -0.2115112  -0.11477321
 -0.18210089 -0.11635436 -0.0095088 ]"
17,18,-1.736309116406868,-0.8344240405762401,763.7135579586029,"[ 0.10051332 -0.05706691 -0.07097056 -0.16642199 -0.07567925 -0.15173654
 -0.19077088 -0.18319276 -0.10498523 -0.102152   -0.11874546 -0.05238661
 -0.08605044 -0.05317718  0.0002456 ]"
18,19,-2.0699005139439306,-0.3335913975370626,764.4796285629272,"[ 0.17555432  0.32723793  0.05138366  0.02278244  0.03650498  0.01594206
 -0.06179215 -0.05201337  0.01339514  0.01648668 -0.0369133   0.00264696
 -0.00132074  0.00255379  0.00885032]"
19,20,-2.1461145086594864,-0.07621399471555579,768.9979276657104,"[ 0.29213641  0.083717    0.00237969  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
20,21,-2.098953427501959,0.047161081157527374,714.9811098575592,"[ 0.3090358   0.08020835  0.27479684  0.0166458   0.03286641  0.01050358
 -0.06597544 -0.05626803  0.0095556   0.01263876 -0.03956744  0.00086201
 -0.00406885  0.00074621  0.00857124]"
21,22,-2.141226915165572,-0.04227348766361283,617.9959318637848,"[ 0.18558055  0.083717    0.06773141  0.11181388 -0.0560268   0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
22,23,-2.0615848476869636,0.07964206747860825,637.5842998027802,"[ 0.18072754  0.07711658  0.07067655  0.23983028  0.17357439 -0.01403042
 -0.08484704 -0.07546163 -0.0077653  -0.00471994 -0.05154077 -0.00719026
 -0.01646614 -0.0074081   0.00731223]"
23,24,-2.1430315325184908,-0.08144668483152717,640.8940563201904,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.11455766
 -0.14363867 -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
24,25,-2.0687663922144033,0.07426514030408748,651.5836706161499,"[ 0.1790634   0.07485325  0.07168646  0.04595747  0.06149438  0.21133971
  0.09975886 -0.08951231 -0.02044508 -0.01742738 -0.06030584 -0.01308493
 -0.02554157 -0.01337747  0.00639058]"
25,26,-2.140590108070792,-0.07182371585638858,630.7910401821136,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.04925867 -0.06358756  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
26,27,-2.0742912024411853,0.06629890562960661,633.2863700389862,"[ 0.17745155  0.07266102  0.07266465  0.04543695  0.06396775  0.04145055
 -0.02813765  0.12705032  0.19169303 -0.02973562 -0.06879557 -0.01879442
 -0.03433191 -0.01915931  0.00549787]"
27,28,-2.1458888255840822,-0.07159762314289697,493.69941806793213,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.10331188 -0.12887629  0.01
  0.01        0.01        0.01      ]"
28,29,-2.1014969991403905,0.04439182644369177,282.0365583896637,"[ 0.17532524  0.0697691   0.07395504  0.0447503   0.06723053  0.04226272
 -0.02384222 -0.03009627  0.05424865  0.21819778  0.11697275 -0.0263262
 -0.04592783 -0.02678653  0.00432025]"
29,30,-2.157057307967644,-0.05556030882725338,312.0673222541809,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.11482848
 -0.05808811  0.01        0.01      ]"
30,31,-2.109368746108486,0.04768856185915782,513.5454783439636,"[ 0.17468515  0.06889854  0.07434348  0.0445436   0.06821274  0.04250721
 -0.02254916 -0.02982225  0.05581132  0.05003974  0.00190502  0.13683935
  0.21457773 -0.02908257  0.00396575]"
31,32,-2.163285036614732,-0.0539162905062458,412.244425535202,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.02907369 -0.11353621]"
32,33,-2.1218732121037966,0.04141182451093517,573.23144698143,"[ 0.17786009  0.07321667  0.07241671  0.04556888  0.06334084  0.04129451
 -0.02896296 -0.03118142  0.0480602   0.04488141 -0.00622065  0.01646775
  0.02654475  0.25337352  0.04807243]"
33,34,-2.1350092142223684,-0.013136002118571799,395.04521083831787,"[ 0.15223859  0.03115559  0.03323404 -0.01648383  0.02854858 -0.01292406
 -0.06866716 -0.0734482   0.01229914  0.00808964 -0.02993069 -0.00050159
  0.0014076   0.00188278  0.00931737]"
34,35,-2.1617421753338077,-0.026732961111439302,494.80383348464966,"[ 0.18307315  0.08018302  0.06831415  0.04632976  0.05407015  0.03820532
 -0.04106308 -0.03432634  0.0336468   0.03506647 -0.02109416  0.01144122
  0.01400014  0.07087117  0.01953253]"
35,36,-2.1629841532701546,-0.0012419779363468386,463.39593863487244,"[ 0.18543231  0.08347167  0.06748971  0.06434344  0.06114758  0.01874554
 -0.05963571 -0.03316008  0.03040893  0.0335376  -0.02515227  0.01055647
  0.01085674  0.01056352  0.01008701]"
36,37,-2.161323164709375,0.0016609885607796748,392.56074357032776,"[ 0.17715274  0.07121485  0.06495757  0.07767289  0.0775117   0.0568032
 -0.02189912 -0.06017252  0.01610588  0.015174   -0.03076634  0.00245023
  0.00255874  0.00862383  0.01010256]"
37,38,-2.162303600945932,-0.0009804362365573027,416.2603979110718,"[ 0.18525943  0.08318555  0.06720782  0.04811354  0.05152445  0.03812143
 -0.04473173 -0.02290541  0.03966307  0.01015737 -0.04127901  0.01120545
  0.01185591  0.01122072  0.01018848]"
38,39,-2.1605131567064397,0.0017904442394924835,333.04975485801697,"[ 0.17604091  0.06984203  0.06668942  0.04997877  0.06382559  0.04269238
 -0.03001816 -0.01026831  0.06439677  0.04918337 -0.00502877 -0.00604099
 -0.00916263  0.00205119  0.00918958]"
39,40,-2.1637384810938176,-0.0032253243873778814,327.53624415397644,"[ 0.18710948  0.06478716  0.07022433  0.05012319  0.05271603  0.04102486
 -0.04249841 -0.03187899  0.03156503  0.03570691 -0.02365597  0.02280829
  0.02971965  0.00679734  0.00950552]"
40,41,-2.1594102515740183,0.004328229519799276,278.1664366722107,"[ 0.16930089  0.12667937  0.06096148  0.04396739  0.06432024  0.03692276
 -0.03039634 -0.04188927  0.04069383  0.03306158 -0.01276562  0.02329233
  0.03800541  0.00345968  0.00955818]"
41,42,-2.162494302699507,-0.003084051125488596,308.84698963165283,"[ 0.20927926  0.08754043  0.12141752  0.03882776  0.05762505  0.03092831
 -0.03865583 -0.04562191  0.03298216  0.0268306  -0.02010406  0.00527431
  0.00846167  0.00729665  0.01001477]"
42,43,-2.1629978866181627,-0.0005035839186557922,289.3404953479767,"[ 0.17567822  0.07265186  0.06292513  0.03034986  0.04973942  0.02526711
 -0.04586991 -0.04751301  0.02787166  0.02641557 -0.02277331  0.00601398
  0.00818727  0.00728371  0.00990633]"
43,44,-2.1642432294601526,-0.0012453428419898493,270.3865351676941,"[ 0.19604278  0.083717    0.06131483  0.04313018  0.05981177  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01        0.01        0.01      ]"
44,45,-2.1632947453535687,0.00094848410658388,266.4375982284546,"[ 0.20062839  0.08368629  0.05921527  0.05743456  0.03140732  0.0341553
 -0.03830517 -0.04179929  0.03389442  0.03008007 -0.01963907  0.0072838
  0.01050203  0.0088844   0.01018057]"
45,46,-2.1640538434449925,-0.0007590980914238266,287.0766644477844,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.02806758  0.02209903  0.02532986 -0.01581946  0.01
  0.01        0.01        0.01      ]"
46,47,-2.162072139967483,0.0019817034775093667,312.8811399936676,"[ 0.18739695  0.08366321  0.06786602  0.04584335  0.04774006  0.03100581
 -0.03360446 -0.02364472  0.01120578  0.04471535 -0.03855168  0.00524227
  0.01087937  0.0080459   0.01031628]"
47,48,-2.1646896285119652,-0.0026174885444820717,304.4336783885956,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01177432
  0.00884755  0.00763775  0.02529981]"
48,49,-2.164841120782487,-0.0001514922705219135,306.6444251537323,"[ 0.18614589  0.08370026  0.06777331  0.04737149  0.05032556  0.03606114
 -0.04114968 -0.03526158  0.0282058   0.03346053 -0.025935    0.0371918
 -0.00834972  0.00759894  0.02171044]"
49,50,-2.164281852355118,0.0005592684273691972,271.26506781578064,"[ 0.18955633  0.07495846  0.06918183  0.04788496  0.0474269   0.04072255
 -0.04905317 -0.03412199  0.02542042  0.03390428 -0.02829885  0.03427933
 -0.01441715  0.00865108  0.02175362]"
50,51,-2.1628901121726294,0.0013917401824885545,304.1948971748352,"[ 0.18274687  0.10094459  0.06522831  0.04223948  0.04911729  0.05072125
 -0.05393198 -0.04213939  0.0277391   0.03926648 -0.02097873  0.04521814
 -0.00187048  0.00157142  0.02426631]"
51,52,-2.1641205841756275,-0.0012304720029980842,324.6879403591156,"[ 0.18640322  0.08412165  0.06815892  0.04181778  0.04700642  0.03306196
 -0.04348286 -0.026474    0.03610481  0.03896798 -0.02215802  0.03634646
 -0.00966416  0.00671903  0.02157361]"
52,53,-2.1638745202895646,0.0002460638860628528,297.0627052783966,"[ 0.17900377  0.07837246  0.06555816  0.05752465  0.06332581  0.04578191
 -0.02676973 -0.03838548  0.03589035  0.03662963 -0.01828705  0.03101629
 -0.01859123  0.00156082  0.023146  ]"
53,54,-2.1637255421162784,0.000148978173286185,294.7334306240082,"[ 0.18126368  0.08254082  0.0576977   0.04861544  0.04943143  0.03769833
 -0.04152239 -0.03339931  0.0279436   0.03535564 -0.02598792  0.03820927
 -0.00758981  0.01766386  0.02320368]"
54,55,-2.1646812737512158,-0.0009557316349373401,294.60976338386536,"[ 0.19350641  0.08613975  0.0878604   0.0439485   0.05432138  0.03528612
 -0.03577603 -0.04281698  0.03014186  0.0333128  -0.02127119  0.03746789
 -0.00796139  0.02634569  0.02634828]"
55,56,-2.1638989981393517,0.0007822756118640584,289.84451818466187,"[ 0.18142152  0.08680676  0.07175082  0.04798805  0.04731361  0.03776129
 -0.03794622 -0.03462042  0.0252904   0.04151949 -0.03296411  0.03460423
 -0.00975727  0.00870906  0.01534096]"
56,57,-2.1627034306347745,0.0011955675045771663,182.84052562713623,"[ 0.19797707  0.08246932  0.06753292  0.04468654  0.05481579  0.02625962
 -0.03082945 -0.0299049   0.01138497  0.03199219 -0.02712193  0.03915192
 -0.00520667 -0.00180759  0.0354094 ]"
57,58,-2.164474784849381,-0.00177135421460628,167.0885078907013,"[ 0.18564141  0.08548872  0.06988526  0.04739479  0.05058836  0.03808947
 -0.04012553 -0.03239235  0.0343496   0.02223359 -0.03349808  0.038384
 -0.0081813   0.00709893  0.02144259]"
58,59,-2.1642616030514725,0.00021318179790830172,166.8199062347412,"[ 0.18784002  0.08563294  0.06854135  0.05321591  0.05228834  0.03493455
 -0.0435222  -0.0327906   0.02862725  0.03466705 -0.02633947  0.0379311
 -0.00796051  0.00817234  0.02176205]"
59,60,-2.164111613151527,0.00014998989994552403,166.55148887634277,"[ 0.18049083  0.08132683  0.06876046  0.04566978  0.05280973  0.02630849
 -0.0457597  -0.04325118  0.02974694  0.03116808 -0.02564986  0.0361372
 -0.00967141  0.0058066   0.02012836]"
60,61,-2.164747367113398,-0.0006357539618710994,166.39545059204102,"[ 0.18797869  0.08774217  0.06600299  0.04792127  0.04787228  0.03497746
 -0.04082734 -0.03651575  0.02805791  0.03225223 -0.02534961  0.03417705
 -0.01253796  0.00807557  0.02230296]"
61,62,-2.1643952436951155,0.00035212341828261273,166.56306147575378,"[ 0.19081202  0.07970527  0.06704463  0.0515539   0.04114796  0.0360566
 -0.03718076 -0.04075192  0.03244609  0.03354175 -0.02415199  0.03934728
 -0.00347051  0.00580107  0.01938466]"
62,63,-2.164261091588913,0.00013415210620237872,166.34388852119446,"[ 0.18198649  0.08370026  0.07032431  0.04933223  0.04701868  0.03606114
 -0.04114968 -0.03346982  0.02622031  0.03150429 -0.02309888  0.03740193
 -0.0084862   0.00731919  0.02352232]"
