,iteration,energy,energy change,iteration duration,params
0,1,-2.0506938564903483,0.047852080339565006,0.00013136863708496094,[0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1]
1,2,-1.5822654194725814,0.46842843701776693,0.6905519962310791,[1.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1]
2,3,-1.0804504972151863,0.5018149222573951,0.47629714012145996,[0.1 1.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1]
3,4,-1.1087674641610867,-0.028316966945900468,0.5761311054229736,[0.1 0.1 1.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1]
4,5,-0.521822777774478,0.5869446863866087,0.6558692455291748,[0.1 0.1 0.1 1.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1]
5,6,-1.1591523674269515,-0.6373295896524734,0.5345885753631592,[0.1 0.1 0.1 0.1 1.1 0.1 0.1 0.1 0.1 0.1 0.1]
6,7,-0.6957617611517591,0.46339060627519235,0.6055598258972168,[0.1 0.1 0.1 0.1 0.1 1.1 0.1 0.1 0.1 0.1 0.1]
7,8,-0.889060260480429,-0.19329849932866983,0.4760594367980957,[0.1 0.1 0.1 0.1 0.1 0.1 1.1 0.1 0.1 0.1 0.1]
8,9,-0.89226306267241,-0.0032028021919809913,0.6031415462493896,[0.1 0.1 0.1 0.1 0.1 0.1 0.1 1.1 0.1 0.1 0.1]
9,10,-1.0163443331644042,-0.12408127049199424,0.48055338859558105,[0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 1.1 0.1 0.1]
10,11,-0.9966114556882817,0.019732877476122512,0.6907267570495605,[0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 1.1 0.1]
11,12,-1.3308143182455172,-0.3342028625572355,0.6940555572509766,[0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 0.1 1.1]
12,13,-1.198081675473568,0.1327326427719493,0.507443904876709,"[-0.03298878 -0.17545612 -0.16741682 -0.33405285 -0.15311233 -0.28467085
 -0.2297926  -0.22888331 -0.19365613 -0.19925837 -0.10437679]"
13,14,-1.9738472224893067,-0.7757655470157387,0.5064854621887207,"[ 0.03350561 -0.03772806 -0.03370841 -0.11702643 -0.02655617 -0.09233543
 -0.0648963  -0.06444166 -0.04682806 -0.04962919 -0.0021884 ]"
14,15,-2.0091390566357497,-0.03529183414644299,0.5973436832427979,"[0.09087227 0.34113612 0.08164575 0.07020863 0.08262755 0.07359798
 0.07736457 0.07742698 0.07984481 0.0794603  0.08597253]"
