,iteration,energy,energy change,iteration duration,params
0,1,-2.087142857379148,0.01140307945076513,9.72747802734375e-05,[0.01 0.01 0.01 0.01 0.01]
1,2,-1.425180457370195,0.6619624000089532,0.5852715969085693,[1.01 0.01 0.01 0.01 0.01]
2,3,-0.9937426388845605,0.43143781848563445,0.5884284973144531,[0.01 1.01 0.01 0.01 0.01]
3,4,-0.9937426388845612,-6.661338147750939e-16,0.45643162727355957,[0.01 0.01 1.01 0.01 0.01]
4,5,-0.46109950642402275,0.5326431324605384,0.4477405548095703,[0.01 0.01 0.01 1.01 0.01]
5,6,-1.1065591899513194,-0.6454596835272967,0.5819954872131348,[0.01 0.01 0.01 0.01 1.01]
6,7,-1.3308016937925478,-0.22424250384122835,0.43271899223327637,[-0.25095503 -0.42103398 -0.42103398 -0.63100951 -0.37656008]
7,8,-1.9710143120662738,-0.640212618273726,0.4411735534667969,[-0.12047752 -0.20551699 -0.20551699 -0.31050475 -0.18328004]
8,9,-1.9950395209049607,-0.024025208838686973,0.4500894546508789,[ 0.25275459 -0.01667922 -0.01667922 -0.02967583 -0.01392647]
9,10,-2.0652547719004737,-0.07021525099551296,0.4296150207519531,[ 0.01        0.09838835 -0.07838835  0.01        0.01      ]
10,11,-1.9618809645370663,0.1033738073634074,0.5357213020324707,[-0.01184975  0.14721017  0.16523318 -0.10834411 -0.06136729]
11,12,-2.0773010705845634,-0.11542010604749708,0.427870512008667,[ 0.01        0.01        0.01        0.07455178 -0.09704236]
12,13,-1.9711426364879325,0.10615843409663084,0.4240598678588867,[-0.0905212  -0.08833315 -0.00541714  0.17145102  0.1381482 ]
13,14,-2.1306176063211053,-0.15947496983317277,0.4296600818634033,[-0.03418668 -0.0546255  -0.0443869  -0.0608675  -0.02893515]
14,15,-2.108294215327542,0.022323390993563397,0.479475736618042,[-0.09414145 -0.03333296  0.00997103 -0.14530162 -0.06757642]
15,16,-2.1390435035591246,-0.03074928823158274,0.5744109153747559,[-0.08739312 -0.05701411 -0.04677551 -0.0329357  -0.0120909 ]
16,17,-2.1302533730578985,0.008790130501226123,0.43709707260131836,[-0.10768021 -0.1660738  -0.09992924 -0.03068523  0.01002319]
17,18,-2.138945132149654,-0.008691759091755458,0.5453500747680664,[-0.09736719 -0.02616342 -0.09967372 -0.04045027 -0.01265029]
18,19,-2.1403627587448395,-0.0014176265951855171,0.44600439071655273,[-0.08529626 -0.05988969 -0.05118242 -0.01466291 -0.03680084]
19,20,-2.1474861164121575,-0.0071233576673179755,0.4369068145751953,[-0.12749335 -0.05798505 -0.03745781 -0.04368317 -0.06983851]
20,21,-2.1409298397668746,0.00655627664528291,0.5562522411346436,[-0.17649233 -0.03504891 -0.01668621 -0.0253182  -0.08434892]
21,22,-2.1524978101423042,-0.01156797037542967,0.4459037780761719,[-0.14875557 -0.11028943 -0.06243834 -0.05248543 -0.07395112]
22,23,-2.143515622204327,0.008982187937977226,0.5205607414245605,[-0.13163995 -0.1267946  -0.06846769 -0.09451619 -0.11316779]
23,24,-2.150092980544305,-0.00657735833997819,0.5109846591949463,[-0.15380359 -0.11716711 -0.04680505 -0.0678533  -0.05337914]
24,25,-2.1536886168794256,-0.003595636335120389,0.5150794982910156,[-0.15328705 -0.10273895 -0.072569   -0.05947301 -0.07006009]
25,26,-2.1535268130587664,0.00016180382065922316,0.43652772903442383,[-0.14961264 -0.10746573 -0.09469331 -0.04446523 -0.05502677]
26,27,-2.1547224295352256,-0.0011956164764592714,0.6720781326293945,[-0.18201285 -0.09869921 -0.07506549 -0.04978529 -0.07597507]
27,28,-2.1546178861139484,0.0001045434212771923,0.5086050033569336,[-0.18498343 -0.10003043 -0.08528314 -0.05614354 -0.08539401]
28,29,-2.15462025262198,-2.3665080317591958e-06,0.4336526393890381,[-0.17934739 -0.09311058 -0.07570283 -0.04636111 -0.07922569]
29,30,-2.154893601950575,-0.00027334932859490735,0.4277458190917969,[-0.18991778 -0.08960531 -0.07589404 -0.05578866 -0.06808668]
30,31,-2.1554036770895437,-0.0005100751389686131,0.425290584564209,[-0.1905659  -0.09177722 -0.08679181 -0.04815485 -0.06021475]
31,32,-2.154968569860311,0.0004351072292325675,0.5305848121643066,[-0.20107712 -0.09484565 -0.0908213  -0.03979149 -0.05404573]
