,iteration,energy,energy change,iteration duration,params
0,1,-2.098718430082612,-0.00017249325269785842,8.654594421386719e-05,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4337377163525435,0.6649807137300685,521.6422584056854,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.005339069269265,0.42839864708327857,515.6625852584839,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.006218973490524,-0.0008799042212590535,529.292400598526,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.4821256580649495,0.5240933154255745,520.5084547996521,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.1241719619501558,-0.6420463038852062,523.5283060073853,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.3036622504833275,-0.17949028853317173,520.5147578716278,[-0.2628729  -0.43228718 -0.43193922 -0.63919686 -0.38529359]
7,8,-1.9554998071440988,-0.6518375566607713,526.9999511241913,[-0.13138645 -0.21609359 -0.21591961 -0.31954843 -0.1925968 ]
8,9,-2.0048335044497203,-0.04933369730562154,524.7277975082397,[ 0.24303068 -0.0263555  -0.02633421 -0.03901521 -0.02348021]
9,10,-2.076253758930359,-0.0714202544806386,520.5737807750702,[ 0.0001      0.08845276 -0.08832392  0.0001      0.0001    ]
10,11,-1.9716350131274714,0.10461874580288755,522.7047369480133,[-0.02109046  0.13846328  0.1566137  -0.11610186 -0.06995111]
11,12,-2.087994288464964,-0.11635927533749268,533.1045365333557,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.46353644e-02
 -1.06952262e-01]"
12,13,-1.9790402617921585,0.10895402667280552,510.9747862815857,[-0.09373396 -0.08929235 -0.00835506  0.16744698  0.13286934]
13,14,-2.134876856149362,-0.15583659435720332,525.9747958183289,[-0.04620809 -0.06629523 -0.05409703 -0.06900491 -0.03677041]
14,15,-2.108982585424764,0.025894270724597934,503.6157829761505,[-0.10473602 -0.04054299  0.00521833 -0.15092899 -0.0729151 ]
15,16,-2.143847380630389,-0.03486479520562513,482.6903371810913,[-0.09898301 -0.06770834 -0.05550901 -0.04038123 -0.01951491]
16,17,-2.1287103691745797,0.015137011455809368,488.12190794944763,[-0.12037737 -0.17678071 -0.10222366 -0.02946955  0.01161666]
17,18,-2.143121062560978,-0.014410693386398332,461.73369812965393,[-0.10961823 -0.03678598 -0.10838043 -0.04676541 -0.01861776]
