,iteration,energy,energy change,iteration duration,params
0,1,-2.163915434696943,-0.06536949786702895,9.5367431640625e-05,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
1,2,-1.5536449198513367,0.6102705148456065,181.33998560905457,"[ 0.83886949 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
2,3,-1.1080707523239328,0.44557416752740386,183.4248435497284,"[-0.16113051  0.92783816 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
3,4,-1.1184862483472413,-0.01041549602330849,185.96799302101135,"[-0.16113051 -0.07216184  0.91883112 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
4,5,-0.6075304384820893,0.510955809865152,184.81939458847046,"[-0.16113051 -0.07216184 -0.08116888  0.95026319 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
5,6,-1.2970199387529011,-0.6894895002708118,188.25505423545837,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681  0.91658435 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
6,7,-0.8694089433306003,0.42761099542230085,183.82605481147766,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.93748757
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
7,8,-1.158646675762631,-0.28923773243203077,187.6515781879425,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  1.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
8,9,-1.147378342568584,0.011268333194047075,186.07477831840515,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  1.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
9,10,-1.2268295602907273,-0.07945121772214336,186.9360475540161,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  1.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
10,11,-1.2099417634908196,0.016887796799907706,186.60868048667908,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  1.02673042 -0.02864552  0.01
  0.01        0.01      ]"
11,12,-1.5722762105645967,-0.36233444707377704,185.46082663536072,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042  0.97135448  0.01
  0.01        0.01      ]"
12,13,-1.5172807750241457,0.05499543554045094,185.11200261116028,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  1.01
  0.01        0.01      ]"
13,14,-1.7455083161958491,-0.2282275411717034,184.79709339141846,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  1.01        0.01      ]"
14,15,-1.726074939691935,0.01943337650391408,182.48846673965454,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        1.01      ]"
15,16,-1.340355706569035,0.3857192331229,183.25973057746887,"[-0.33445806 -0.37204028 -0.37808913 -0.49177749 -0.3296292  -0.43017501
 -0.23647247 -0.23233478 -0.25383457 -0.24421486 -0.19668145 -0.1736556
 -0.10883497 -0.11435439]"
16,17,-1.8659480141355538,-0.5255923075665188,187.9746377468109,"[-0.24779428 -0.22210106 -0.22962901 -0.27075715 -0.20652242 -0.24634372
 -0.09371548 -0.08797758 -0.12076014 -0.10874222 -0.11266349 -0.0818278
 -0.04941749 -0.0521772 ]"
17,18,-2.059490169468987,-0.19354215533343333,184.35150527954102,"[-0.17276791  0.16949382 -0.10110443 -0.0794159  -0.0999467  -0.0871977
  0.02987179  0.03699501 -0.00555524  0.00853886 -0.03992764 -0.00233084
  0.00202129  0.00165071]"
18,19,-2.1436394706839867,-0.08414930121499964,181.60918879508972,"[-0.05317778 -0.07216184 -0.14418641 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
19,20,-2.0757112079239626,0.06792826276002417,181.49998259544373,"[-4.41696152e-02 -7.79989197e-02  1.26824923e-01 -8.66590637e-02
 -1.03981086e-01 -9.32221176e-02  2.51934337e-02  3.22642141e-02
 -9.91628791e-03  4.09922145e-03 -4.26810276e-02 -5.34016904e-03
  7.40923357e-05 -3.86927308e-04]"
20,21,-2.1411669386030447,-0.06545573067908217,181.892986536026,"[-0.16113051 -0.07216184 -0.08116888  0.01108847 -0.19261861 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
21,22,-2.053427586484819,0.0877393521182257,181.66145062446594,"[-0.17001813 -0.08283843 -0.08243252  0.14125169  0.03200273 -0.11868348
  0.00542103  0.01227017 -0.02834762 -0.01466427 -0.05431785 -0.01805868
 -0.00815546 -0.00899871]"
22,23,-2.143875599448138,-0.09044801296331917,182.13067245483398,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565  0.01415554
 -0.0496855   0.05637961  0.01231428  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
23,24,-2.066705812633221,0.07716978681491726,181.36693477630615,"[-0.17260552 -0.08594663 -0.08280039 -0.05589515 -0.07517518  0.10782744
  0.19269345 -0.00057106 -0.0401852  -0.02671518 -0.06179163 -0.02622718
 -0.01344092 -0.01452966]"
24,25,-2.1367500256260477,-0.0700442129928267,181.9182689189911,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.14110329 -0.07959273  0.02673042 -0.02864552  0.01
  0.01        0.01      ]"
25,26,-2.0893963232430974,0.047353702382950225,181.35811972618103,"[-0.1756478  -0.08960129 -0.08323294 -0.05752787 -0.07299044 -0.06290814
  0.06312109  0.21215033  0.17685977 -0.04088485 -0.07057943 -0.03583185
 -0.01965565 -0.02103304]"
26,27,-2.1429247704133725,-0.05352844717027505,181.90278887748718,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.092612   -0.1348746   0.01
  0.01        0.01      ]"
27,28,-2.108533409860788,0.034391360552584516,181.47952437400818,"[-0.17994801 -0.09476708 -0.08384434 -0.05983568 -0.06990237 -0.06302535
  0.06729164  0.0589426   0.0418321   0.21474112  0.10610951 -0.04940782
 -0.02844003 -0.03022542]"
28,29,-2.1513470684118845,-0.042813658551096534,181.84867906570435,"[-0.16113051 -0.07216184 -0.08116888 -0.04973681 -0.08341565 -0.06251243
  0.04904151  0.05637961  0.01231428  0.02673042 -0.02864552  0.077906
 -0.09494653  0.01      ]"
29,30,-2.1232180565518335,0.028129011860051012,181.53091597557068,"[-0.18111791 -0.09617246 -0.08401068 -0.06046353 -0.06906224 -0.06305724
  0.06842627  0.05910194  0.04366725  0.04372895  0.00117913  0.20463622
  0.14762666 -0.03272626]"
30,31,-2.125344305063738,-0.0021262485119044605,181.55510568618774,"[-0.17594164 -0.08995427 -0.08327472 -0.05768556 -0.07277943 -0.06291615
  0.06340607  0.05839692  0.03554756  0.03932673 -0.00654476  0.02224776
  0.02658503  0.25486889]"
31,32,-2.140252911564521,-0.014908606500783073,181.7299416065216,"[-0.19468952 -0.12436596 -0.12125901 -0.1130207  -0.10739993 -0.11050618
  0.02274733  0.02043715 -0.004836    0.00100376 -0.03391583 -0.0046644
  0.00698726  0.00042536]"
32,33,-2.157134623921223,-0.016881712356701772,182.06807136535645,"[-0.13453671 -0.07964682 -0.02938724 -0.06458538 -0.08765596 -0.07320175
  0.04466764  0.04861016  0.01087055  0.02230275 -0.02756857  0.00799126
  0.01101722  0.00876679]"
