,iteration,energy,energy change,iteration duration,params
0,1,-2.1644118017109375,-0.0658658648810233,7.963180541992188e-05,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
1,2,-1.5651082451851497,0.5993035565257878,312.0062687397003,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
2,3,-1.1645339478873753,0.4005742972977744,539.5935022830963,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
3,4,-1.1363283598418477,0.02820558804552764,537.942399263382,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
4,5,-0.5869214375128291,0.5494069223290186,531.4889619350433,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
5,6,-1.2884479518952596,-0.7015265143824305,531.6212542057037,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
6,7,-0.8856849877122005,0.4027629641830591,536.3852152824402,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
7,8,-1.1363650806717385,-0.25068009295953797,547.1505072116852,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
8,9,-1.1575384786697767,-0.02117339799803819,530.2893869876862,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
9,10,-1.218871215992085,-0.06133273732230826,600.0806488990784,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.01
  0.01      ]"
