,iteration,energy,energy change,iteration duration,params
0,1,-2.1645550350125724,-0.06600909818265821,9.34600830078125e-05,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
1,2,-1.5633234998823604,0.601231535130212,603.1026735305786,"[ 1.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
2,3,-1.1700043450760793,0.3933191548062811,601.8809988498688,"[ 0.18558055  1.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
3,4,-1.1848485074604636,-0.01484416238438424,606.8464305400848,"[ 0.18558055  0.083717    1.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
4,5,-0.6535080925898302,0.5313404148706333,607.946863412857,"[ 0.18558055  0.083717    0.06773141  1.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
5,6,-1.268734209966347,-0.6152261173765168,614.6595270633698,"[ 0.18558055  0.083717    0.06773141  0.04806205  1.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
6,7,-0.826238178902702,0.442496031063645,610.0658016204834,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  1.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
7,8,-1.1326981911472032,-0.30646001224450115,656.4201784133911,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
  0.9554407  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
8,9,-1.1169030108418223,0.01579518030538085,734.930641412735,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.96551351  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
9,10,-1.2185237608381845,-0.10162074999636217,726.4487824440002,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  1.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
10,11,-1.216220017786119,0.0023037430520653768,718.8448243141174,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  1.03233799 -0.02597971  0.01
  0.01      ]"
11,12,-1.5101532102708672,-0.29393319248474814,728.1989879608154,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799  0.97402029  0.01
  0.01      ]"
12,13,-1.7257566866572875,-0.2156034763864203,882.5341336727142,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  1.01
  0.01      ]"
13,14,-1.490100002258416,0.23565668439887144,933.7706115245819,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  1.01      ]"
14,15,-0.888542150572901,0.6015578516855151,933.4238810539246,"[ 0.01358641 -0.20079384 -0.21253296 -0.38420273 -0.20477329 -0.34450633
 -0.3397423  -0.33418801 -0.24141896 -0.23895194 -0.21318426 -0.11552692
 -0.18294116]"
15,16,-1.7313592725031004,-0.8428171219301994,940.299131155014,"[ 0.09958348 -0.05853842 -0.07240078 -0.16807034 -0.07663969 -0.15308036
 -0.1921508  -0.18433725 -0.10610351 -0.10330698 -0.11958198 -0.05276346
 -0.08647058]"
16,17,-2.0692902935143773,-0.3379310210112769,939.2581732273102,"[ 0.17537193  0.32715532  0.05109647  0.02240521  0.03628332  0.01562163
 -0.06207973 -0.05227511  0.01314879  0.01623572 -0.03709114  0.00254942
 -0.00145192]"
17,18,-2.1464283108388797,-0.07713801732450243,926.8137810230255,"[ 0.29211856  0.083717    0.00235059  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
18,19,-2.098121674376921,0.048306636461958874,929.7378833293915,"[ 0.30899171  0.08015802  0.27468901  0.01612869  0.0325623   0.0100626
 -0.0663658  -0.0566268   0.00921921  0.01229658 -0.03980936  0.00072676
 -0.00425344]"
19,20,-2.140242378475542,-0.04212070409862134,911.9916055202484,"[ 0.18558055  0.083717    0.06773141  0.11180766 -0.05603049  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
20,21,-2.060975495955893,0.07926688251964942,904.556970834732,"[ 0.1806658   0.07701322  0.07075927  0.23941666  0.17393897 -0.01492889
 -0.08563451 -0.07619046 -0.0084468  -0.00541246 -0.05202954 -0.00746728
 -0.01684809]"
21,22,-2.144265279000438,-0.08328978304454537,933.5643639564514,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.11467011
 -0.14355208 -0.03448649  0.02921194  0.03233799 -0.02597971  0.01
  0.01      ]"
22,23,-2.0681068872778976,0.07615839172254057,934.4364001750946,"[ 0.17891768  0.07462877  0.07183624  0.04586118  0.06239154  0.21114174
  0.09972937 -0.09102403 -0.02184154 -0.01883981 -0.06129513 -0.01368017
 -0.02639761]"
23,24,-2.139974303286723,-0.07186741600882529,931.2789511680603,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593   0.04928783 -0.06356124  0.03233799 -0.02597971  0.01
  0.01      ]"
24,25,-2.0747914453767042,0.06518285791001865,923.579178571701,"[ 0.17712421  0.07218245  0.07294116  0.04526877  0.0653249   0.04240105
 -0.0273942   0.12623744  0.19249324 -0.03261557 -0.07080113 -0.02005427
 -0.03619491]"
25,26,-2.146260394315971,-0.07146894893926659,916.4070236682892,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.10333237 -0.12886216  0.01
  0.01      ]"
26,27,-2.101809658900681,0.04445073541528988,929.1916108131409,"[ 0.17453159  0.06864609  0.07453841  0.04441238  0.06956533  0.04364441
 -0.02213157 -0.02906652  0.05781732  0.21797492  0.11803308 -0.02926857
 -0.05035777]"
27,28,-2.1563148405341934,-0.05450518163351248,938.6532499790192,"[ 0.18558055  0.083717    0.06773141  0.04806205  0.05149392  0.0383456
 -0.0445593  -0.03448649  0.02921194  0.03233799 -0.02597971  0.11477687
 -0.0581675 ]"
28,29,-2.103745318955867,0.052569521578326395,626.5555548667908,"[ 0.17327852  0.06693688  0.0753104   0.04399847  0.07161482  0.04424535
 -0.01958802 -0.02845184  0.06106148  0.05418416  0.00681346  0.13614987
  0.21594335]"
