,iteration,energy,energy change,iteration duration,params
0,1,-7.841026556989645,0.003878758680134098,0.0001342296600341797,[0.01 0.01 0.01 0.01 0.01]
1,2,-6.858677393998978,0.9823491629906673,2.0164456367492676,[1.01 0.01 0.01 0.01 0.01]
2,3,-7.23337512942208,-0.37469773542310225,1.6225535869598389,[0.01 1.01 0.01 0.01 0.01]
3,4,-7.288942683034681,-0.05556755361260102,2.141613006591797,[0.01 0.01 1.01 0.01 0.01]
4,5,-7.339801588849102,-0.05085890581442154,1.8624556064605713,[0.01 0.01 0.01 1.01 0.01]
5,6,-7.339540441156452,0.00026114769265017657,1.6084916591644287,[0.01 0.01 0.01 0.01 1.01]
6,7,-7.288727703597865,0.05081273755858717,2.418137550354004,[-0.66124385 -0.40521111 -0.36724154 -0.3324894  -0.33266785]
7,8,-7.722791089561479,-0.43406338596361405,2.062645435333252,[-0.32562193 -0.19760555 -0.17862077 -0.1612447  -0.16133392]
8,9,-7.734874120742854,-0.012083031181375326,1.5712337493896484,[ 0.21482948 -0.07029046 -0.06294819 -0.05622808 -0.05626258]
9,10,-7.817270771480905,-0.08239665073805025,2.241236925125122,[ 0.01        0.09405688 -0.08251725  0.01        0.01      ]
10,11,-7.809882919464365,0.007387852016539576,1.8363749980926514,[-0.02090493  0.14645762  0.17792504 -0.07578378 -0.07582847]
11,12,-7.830908364340097,-0.021025444875731658,1.8073108196258545,[ 0.01        0.01        0.01        0.09841136 -0.07836532]
12,13,-7.801087858674269,0.02982050566582739,2.468034505844116,[-0.05838787 -0.00148013  0.09681541  0.1451435   0.18857946]
13,14,-7.8584432295503746,-0.057355370876105205,1.8120689392089844,[-0.09077896 -0.04431205 -0.01402083 -0.02628226 -0.01500797]
14,15,-7.8447432447146115,0.013699984835763068,1.6736681461334229,[-0.06268365 -0.14894734 -0.02474751 -0.08422536 -0.03537082]
15,16,-7.852224186683913,-0.007480941969301824,2.1418159008026123,[-0.09359153 -0.07008672 -0.03743849  0.01035257  0.02164594]
16,17,-7.85227030630544,-4.611962152711868e-05,1.6875100135803223,[-0.17253131 -0.03190488  0.07618464 -0.03991921  0.00654714]
17,18,-7.852601389070313,-0.0003310827648723702,1.7352697849273682,[-0.11556318 -0.0116113  -0.0538281  -0.05069108 -0.02150749]
18,19,-7.8570395328158975,-0.004438143745584711,2.16782283782959,[-0.10258384 -0.0477518  -0.01205207  0.00904915 -0.06503675]
19,20,-7.858070728047542,-0.0010311952316444106,2.0195488929748535,[-0.08472225 -0.06691312 -0.01144906 -0.04419601 -0.02508537]
20,21,-7.85892196865325,-0.0008512406057077371,1.568648338317871,[-0.10433708 -0.04718825 -0.00746001 -0.0277634  -0.01239885]
21,22,-7.860489171516571,-0.0015672028633213486,2.0644893646240234,[-0.09753054 -0.03766394  0.02133356 -0.03072714 -0.01110747]
