,iteration,energy,energy change,iteration duration,params
0,1,-2.164540436138232,-0.06599449930831858,0.00014543533325195312,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
1,2,-1.5647331650937302,0.5998072710445017,0.7194712162017822,"[ 0.79422641 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
2,3,-1.1626958873879,0.4020372777058301,0.4681732654571533,"[-0.20577359  0.89984418 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
3,4,-1.1399018732341375,0.022794014153762587,0.5788209438323975,"[-0.20577359 -0.10015582  0.91432142 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
4,5,-0.5867350377759112,0.5531668354582263,0.46562671661376953,"[-0.20577359 -0.10015582 -0.08567858  0.95224611 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
5,6,-1.2870886197211662,-0.700353581945255,0.46656060218811035,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389  0.94662436 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
6,7,-0.8883865669642903,0.39870205275687587,0.5705499649047852,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.95037796
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
7,8,-1.1366954839865324,-0.24830891702224211,0.47030115127563477,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  1.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
8,9,-1.156769728270634,-0.02007424428410154,0.5726559162139893,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  1.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
9,10,-1.2202246024692986,-0.06345487419866469,0.4906747341156006,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  1.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
10,11,-1.2282580866384762,-0.008033484169177596,0.501561164855957,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  1.03087172  0.01216689  0.
  0.          0.          0.        ]"
11,12,-1.543055698600398,-0.3147976119619218,0.5832054615020752,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  1.01216689  0.
  0.          0.          0.        ]"
12,13,-1.524704987739399,0.018350710860999042,0.49704933166503906,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  1.
  0.          0.          0.        ]"
13,14,-1.7574983247641478,-0.2327933370247488,0.500025749206543,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  1.          0.          0.        ]"
14,15,-1.727329194910184,0.030169129853963694,0.5834887027740479,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          1.          0.        ]"
15,16,-2.093044491213939,-0.3657152963037551,0.49567079544067383,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          1.        ]"
16,17,-1.3538568307617356,0.7391876604522036,0.4995443820953369,"[-0.37680321 -0.38582274 -0.377845   -0.49765084 -0.30357309 -0.41350578
 -0.22653177 -0.23543003 -0.23059386 -0.23610073 -0.16504386 -0.18244329
 -0.11606438 -0.12466683 -0.02038642]"
17,18,-1.8813327564942148,-0.5274759257324793,0.5822348594665527,"[-0.2912884  -0.24298928 -0.23176179 -0.27270236 -0.17847437 -0.23156391
 -0.07999142 -0.09175167 -0.0959623  -0.1026145  -0.07643849 -0.09122165
 -0.05803219 -0.06233342 -0.01019321]"
18,19,-2.086002247899778,-0.20466949140556334,0.49959325790405273,"[-0.2167374   0.14217852 -0.10440784 -0.07659443 -0.06941449 -0.07294872
  0.04776106  0.03350575  0.02140821  0.01375751  0.00080684 -0.01169548
 -0.00744028 -0.00799174 -0.00130687]"
19,20,-2.147191838405014,-0.06118959050523598,0.5758306980133057,"[-0.09789765 -0.10015582 -0.14882746 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
20,21,-2.0921087563296927,0.05508308207532142,0.49475860595703125,"[-0.08799119 -0.10397152  0.12199697 -0.08491403 -0.0740412  -0.07967775
  0.04234134  0.02819188  0.01642893  0.0088206  -0.00247019 -0.01506927
 -0.00958657 -0.01029711 -0.00168386]"
21,22,-2.1457924568538314,-0.05368370052413862,0.5011303424835205,"[-0.20577359 -0.10015582 -0.08567858  0.01299873 -0.16261903 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
22,23,-2.048624962525962,0.09716749432786953,0.5883100032806396,"[-0.2131134  -0.10744455 -0.08585755  0.14229573  0.06003585 -0.10703426
  0.02030775  0.00658861 -0.00381408 -0.0112502  -0.01579276 -0.02878523
 -0.01831221 -0.01966947 -0.00321649]"
23,24,-2.148627472183692,-0.10000250965773017,0.4976077079772949,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564  0.02878639
 -0.03080157  0.05192668  0.03866926  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
24,25,-2.059312258176375,0.08931521400731679,0.49904847145080566,"[-0.21517581 -0.10949261 -0.08590784 -0.05496102 -0.04749345  0.11833585
  0.21124644 -0.00615092 -0.01575145 -0.02308602 -0.02364914 -0.03687357
 -0.02345775 -0.02519639 -0.0041203 ]"
25,26,-2.1431114774730036,-0.08379921929662837,0.5791885852813721,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.13739672 -0.05254408  0.03087172  0.01216689  0.
  0.          0.          0.        ]"
26,27,-2.082613539452556,0.06049793802044778,0.5007474422454834,"[-0.21770371 -0.11200292 -0.08596948 -0.05689874 -0.04591196 -0.05091882
  0.0774574   0.20802149  0.20211472 -0.03759322 -0.03327871 -0.04678748
 -0.02976465 -0.03197074 -0.00522809]"
27,28,-2.1500364467933446,-0.06742290734078882,0.49729037284851074,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.10000092 -0.09197798  0.
  0.          0.          0.        ]"
28,29,-2.095381913380999,0.05465453341234561,0.574455976486206,"[-0.22150283 -0.1157756  -0.08606211 -0.0598109  -0.04353516 -0.05133178
  0.08093118  0.05600397  0.06513976  0.21747538  0.14945736 -0.06168686
 -0.03924314 -0.04215176 -0.00689296]"
29,30,-2.1507963376750596,-0.05541442429406063,0.47363781929016113,"[-0.20577359 -0.10015582 -0.08567858 -0.04775389 -0.05337564 -0.04962204
  0.06654893  0.05192668  0.03866926  0.03087172  0.01216689  0.06709466
 -0.10546708  0.          0.        ]"
30,31,-2.1221551673113375,0.028641170363722157,0.572279691696167,"[-0.22228077 -0.11654813 -0.08608108 -0.06040722 -0.04304847 -0.05141634
  0.0816425   0.05620562  0.06644894  0.04869273  0.03808702  0.19643476
  0.13815055 -0.04423651 -0.00723387]"
31,32,-2.1620509114341835,-0.03989574412284602,0.47935914993286133,"[-2.05773590e-01 -1.00155820e-01 -8.56785800e-02 -4.77538900e-02
 -5.33756400e-02 -4.96220400e-02  6.65489300e-02  5.19266800e-02
  3.86692600e-02  3.08717200e-02  1.21668900e-02  0.00000000e+00
  8.55992136e-19  2.01729596e-02 -1.23361468e-01]"
32,33,-2.1257966953650196,0.0362542160691639,0.4778411388397217,"[-0.21858244 -0.11287553 -0.0859909  -0.05757232 -0.04536221 -0.05101434
  0.07826087  0.05524695  0.06022507  0.04470004  0.03227977  0.0143204
  0.01934135  0.24193114  0.04114673]"
33,34,-2.1422009415798517,-0.016404246214832163,0.5799880027770996,"[-0.23737682 -0.14672567 -0.12420936 -0.11377743 -0.08043741 -0.09832984
  0.03651498  0.01662967  0.01881232  0.00577753  0.00334524 -0.01365865
 -0.00135742 -0.00841152 -0.00024012]"
34,35,-2.1570775168083367,-0.014876575228484956,0.48230719566345215,"[-2.12001452e-01 -1.07481257e-01 -8.86672334e-02 -5.56679496e-02
 -5.29978134e-02 -8.79523353e-03  1.03983705e-01  3.40889727e-02
  2.84968734e-02  1.81100340e-02  7.57412843e-03 -6.99356432e-03
 -8.20151435e-04 -4.32263368e-03 -1.44895544e-04]"
35,36,-2.1651508776976742,-0.008073360889337522,0.48098111152648926,"[-0.20713569 -0.079205   -0.08800543 -0.05133693 -0.05536825 -0.05121276
  0.06526772  0.04916695  0.03608329  0.02830775  0.01046498 -0.00175216
 -0.00111467 -0.02165073 -0.00354048]"
36,37,-2.1607651253412716,0.004385752356402595,0.5843400955200195,"[-0.21560152 -0.03753912 -0.09386838 -0.06408776 -0.05708756 -0.05392562
  0.06819913  0.04304846  0.03770357  0.02690656  0.01389405 -0.00076797
  0.00359042  0.02018157  0.0039319 ]"
37,38,-2.164893935637524,-0.00412881029625245,0.48169445991516113,"[-0.1944782  -0.07913287 -0.0663829  -0.06762843 -0.0644283  -0.05064455
  0.06572537  0.04961566  0.03650375  0.02872464  0.0107417  -0.00146727
 -0.00093343 -0.02145607 -0.00350865]"
38,39,-2.158469921110478,0.006424014527046218,0.48741984367370605,"[-0.19965104 -0.07545927 -0.05940892 -0.02323772 -0.02986501 -0.06936428
  0.06005532  0.0223989   0.02452122  0.01131396  0.00719979 -0.00979518
  0.00126843 -0.02116093 -0.00229897]"
39,40,-2.16385695143847,-0.005387030327991926,0.5792608261108398,"[-2.07017065e-01 -7.87618795e-02 -8.78027822e-02 -5.11942591e-02
 -5.52889039e-02 -5.13826664e-02  6.51308792e-02  6.07490328e-02
  4.69361082e-02  5.97445882e-03 -4.35939381e-03 -2.13885396e-06
 -1.36066802e-06 -2.04549137e-02 -3.34493545e-03]"
40,41,-2.1602423744756374,0.0036145769628324054,0.48485898971557617,"[-0.21617904 -0.07782875 -0.08032144 -0.05277565 -0.04171781 -0.05689665
  0.07445357  0.06835872  0.07384852  0.04384819  0.03250706 -0.0297283
 -0.00793919 -0.03200958 -0.00353517]"
41,42,-2.1642031946984797,-0.003960820222842276,0.5780646800994873,"[-0.20906589 -0.08865876 -0.08376143 -0.04934385 -0.04990054 -0.05595852
  0.06633724  0.05200444  0.04396314  0.03166369  0.0172653   0.01683782
  0.01522706 -0.0150732   0.00139553]"
42,43,-2.1609701079055257,0.0032330867929539764,0.5109007358551025,"[-0.212277   -0.05175025 -0.09425735 -0.06035457 -0.05770369 -0.04140594
  0.07340763  0.04119164  0.03461052  0.02949031  0.01019068  0.02155455
  0.01198209 -0.06367757 -0.02055613]"
43,44,-2.163991939671485,-0.00302183176595916,0.507878303527832,"[-0.18031408 -0.07894427 -0.10250797 -0.05123645 -0.05197152 -0.05305393
  0.06702648  0.04817666  0.03966862  0.02863625  0.01347755 -0.00265778
  0.00094318 -0.02127294 -0.0028161 ]"
44,45,-2.164730969458389,-0.0007390297869043216,0.5876820087432861,"[-0.20956708 -0.08281971 -0.09097039 -0.05610691 -0.05800876 -0.05463857
  0.06252216  0.03850374  0.04304734  0.02665346  0.00937967 -0.00255037
 -0.00160985 -0.02225581 -0.00362865]"
45,46,-2.163389544277604,0.0013414251807852828,0.5108835697174072,"[-0.21209275 -0.08734508 -0.09524061 -0.0653071  -0.05470833 -0.06514246
  0.06210199  0.05799241  0.01937394  0.02423031  0.01463382 -0.00651486
  0.00229697 -0.02445899 -0.00289475]"
46,47,-2.1653095281859573,-0.001919983908353462,0.5089461803436279,"[-0.20714726 -0.07912759 -0.08801774 -0.0513418  -0.05540703 -0.05115745
  0.06527179  0.04913842  0.03606294  0.03418999  0.00155757 -0.00788856
  0.00850411 -0.02173715 -0.00358656]"
47,48,-2.1639924308438667,0.001317097342090623,0.5795543193817139,"[-0.20673466 -0.08156969 -0.08843362 -0.05411021 -0.04984313 -0.05754757
  0.06706735  0.05198534  0.03581179  0.04865873 -0.01498282  0.00292633
 -0.00807534 -0.02058776 -0.00176479]"
48,49,-2.1644944003023996,-0.0005019694585328693,0.4787559509277344,"[-0.20718089 -0.07890251 -0.08805351 -0.04652376 -0.06420893 -0.05856259
  0.07467741  0.04905549  0.03600377  0.03412374  0.00152459 -0.00792894
  0.0084887  -0.0219884  -0.00372054]"
49,50,-2.1653477003085357,-0.0008533000061361484,0.4786646366119385,"[-0.20658649 -0.08223092 -0.0891606  -0.04165455 -0.07278031 -0.04301776
  0.04442855  0.05424404  0.03506131  0.0398996   0.00255267 -0.00714758
  0.00754138 -0.02148134 -0.00099021]"
50,51,-2.16537008230115,-2.238199261439533e-05,0.578061580657959,"[-0.20697796 -0.08100777 -0.08947337 -0.04229029 -0.07291148 -0.04123679
  0.0460748   0.05320801  0.03439492  0.03911437  0.00221191 -0.0076038
  0.00742001 -0.02574337  0.01368808]"
