,iteration,energy,energy change,iteration duration,params
0,1,-2.0915425365998215,0.007003400230092716,9.250640869140625e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4293275836701065,0.662214952929715,399.5264313220978,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.004626999285512,0.42470058438459457,400.9759430885315,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0043098291208485,0.0003171701646633718,403.0868995189667,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
4,5,-0.48023398602004863,0.5240758431007999,392.3931269645691,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
5,6,-1.1214007438122342,-0.6411667577921856,404.15497493743896,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
6,7,-0.6666158737755489,0.45478487003668533,407.21422505378723,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
7,8,-1.341275313957375,-0.6746594401818261,400.8869078159332,[-0.2287964  -0.37559532 -0.37570495 -0.55685319 -0.33523216 -0.49242979]
8,9,-1.9410493774185784,-0.5997740634612034,407.01458859443665,[-0.1143482  -0.18774766 -0.18780247 -0.2783766  -0.16756608 -0.24616489]
9,10,-1.9883878268020987,-0.047338449383520276,390.69921612739563,[-0.0208969   0.23520235 -0.03437297 -0.05098988 -0.03066036 -0.04508025]
10,11,-2.058927737545388,-0.07053991074328936,400.8827784061432,"[ 1.06856450e-01  1.00000000e-04 -6.49235379e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
11,12,-1.9793821073369968,0.07954563020839123,405.5452461242676,[ 0.10904927 -0.01195579  0.20055161 -0.0692159  -0.04163394 -0.06119805]
12,13,-2.0812575071510455,-0.1018753998140487,391.08441972732544,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45759271e-02
 -1.06988070e-01  1.00000000e-04]"
13,14,-1.9736871896620962,0.1075703174889493,399.39824390411377,[-0.03623344 -0.02917506 -0.0071564   0.16275688  0.10806575 -0.14875003]
14,15,-1.9799669494892629,-0.006279759827166664,392.61899733543396,[-0.07955273 -0.06407886 -0.01580799 -0.00219081  0.02071529  0.22671248]
15,16,-2.1305675912235698,-0.15060064173430687,408.64939045906067,[-0.04065652 -0.05603975 -0.04825287 -0.06812072 -0.03742038 -0.04901608]
16,17,-2.132134313264365,-0.00156672204079511,387.43509221076965,[-0.06200346 -0.07787919 -0.06052315 -0.03894052 -0.01549009 -0.08762457]
17,18,-2.12570610822575,0.006428205038615076,376.2214300632477,[-0.04951904 -0.07904142 -0.04002607 -0.0445231  -0.01885127 -0.10651262]
18,19,-2.1378431193225556,-0.012137011096805761,389.4313476085663,[-0.09196709 -0.12385271 -0.05962808 -0.05720704 -0.01689694 -0.06399365]
19,20,-2.1427438232360343,-0.004900703913478743,370.5775854587555,[-0.137623   -0.10144901 -0.08093835 -0.08449551 -0.02305439 -0.07311283]
20,21,-2.1342291244900378,0.00851469874599653,388.197146654129,[-0.12153103 -0.12005637 -0.13477926 -0.10446259 -0.02407493 -0.07469233]
21,22,-2.1466242588657534,-0.0123951343757156,382.65464973449707,[-0.1402354  -0.10504744 -0.08403766 -0.07318714 -0.05150422 -0.07626106]
22,23,-2.151276138326142,-0.004651879460388475,384.9030294418335,[-0.18186951 -0.09863546 -0.08234758 -0.03989374 -0.06398646 -0.04685656]
23,24,-2.1444309955230505,0.006845142803091342,384.6624596118927,[-0.21687279 -0.10994684 -0.04806727 -0.04653199 -0.09586411 -0.06468019]
24,25,-2.147883517363221,-0.0034525218401704194,375.06458735466003,[-0.1882631  -0.10312845 -0.08844506 -0.02323555 -0.05311442 -0.06882522]
25,26,-2.1463660448731314,0.0015174724900894887,382.26202750205994,[-0.16893936 -0.04157535 -0.08535642 -0.02808693 -0.08218519 -0.04497036]
26,27,-2.1466132866585763,-0.00024724178544488495,381.50774931907654,[-0.18540379 -0.11958094 -0.12982239 -0.04741704 -0.08352921 -0.0192401 ]
27,28,-2.147358709072568,-0.0007454224139915588,376.3539969921112,[-0.16538009 -0.10964553 -0.06961857 -0.02329486 -0.0658162  -0.03491749]
28,29,-2.1503932799707233,-0.0030345708981553976,378.2662205696106,[-0.19291886 -0.09238815 -0.07790639 -0.05011137 -0.04150648 -0.0332194 ]
29,30,-2.1502061158032832,0.00018716416744002373,371.7490713596344,[-0.19030473 -0.10052146 -0.07457703 -0.04622574 -0.07190086 -0.04936998]
30,31,-2.1510162587475135,-0.0008101429442302077,380.15043210983276,[-0.17742613 -0.09796038 -0.07918458 -0.04329638 -0.06183994 -0.05068353]
31,32,-2.1517793271363534,-0.0007630683888399936,383.29993724823,[-0.17887507 -0.1025616  -0.09411699 -0.04836057 -0.06602366 -0.04453218]
32,33,-2.151003440425863,0.0007758867104903366,381.40331864356995,[-0.17998126 -0.09553675 -0.09626274 -0.04920336 -0.06737148 -0.04635747]
33,34,-2.1509628041229614,4.063630290174203e-05,398.2040238380432,[-0.16993153 -0.10695129 -0.09329045 -0.04522245 -0.06904605 -0.03334206]
34,35,-2.1506895180707595,0.00027328605220189317,398.31477880477905,[-0.17671466 -0.10426877 -0.09550453 -0.0450108  -0.07054695 -0.04898717]
35,36,-2.1510041437436036,-0.00031462567284412657,389.3095314502716,[-0.18459404 -0.10841892 -0.09739196 -0.04932396 -0.05328243 -0.04276203]
36,37,-2.150600204132501,0.00040393961110263277,387.47261929512024,[-0.18257638 -0.10458608 -0.09089434 -0.05295316 -0.06919794 -0.04323468]
37,38,-2.1516113820102722,-0.0010111778777712743,389.7720150947571,[-0.17382486 -0.10222377 -0.09156676 -0.05204174 -0.06319563 -0.04724585]
38,39,-2.1514864124180217,0.0001249695922505012,385.70843839645386,[-0.17688048 -0.1021389  -0.09415957 -0.04743522 -0.06579389 -0.04133986]
39,40,-2.151240286363006,0.0002461260550159494,395.36261534690857,[-0.1791368  -0.10203363 -0.09254225 -0.04738592 -0.06593775 -0.04470625]
40,41,-2.1517022346633476,-0.0004619483003418523,392.74384021759033,[-0.17968154 -0.10385704 -0.09648932 -0.04867846 -0.06334627 -0.04471357]
41,42,-2.1515764886071187,0.00012574605622894808,385.66134810447693,[-0.17900402 -0.10095914 -0.09501404 -0.04896481 -0.06622297 -0.04467586]
42,43,-2.1513707351664504,0.00020575344066831036,388.57579493522644,[-0.17841833 -0.10254819 -0.09447428 -0.0477391  -0.06615372 -0.04499487]
43,44,-2.1514103697368525,-3.9634570402125036e-05,390.0720453262329,[-0.17930935 -0.10349155 -0.09399532 -0.04975813 -0.06671562 -0.04397137]
44,45,-2.150197127821856,0.001213241914996388,394.2264504432678,[-0.17954656 -0.10262903 -0.09445217 -0.04788551 -0.06628286 -0.04422721]
45,46,-2.1512520128610935,-0.001054885039237341,471.85490369796753,[-0.1782556  -0.10264268 -0.09390502 -0.04918011 -0.06441206 -0.04486471]
46,47,-2.151311154168932,-5.914130783857274e-05,475.89655017852783,[-0.17815162 -0.10263527 -0.09408962 -0.04838058 -0.06651222 -0.04496234]
47,48,-2.1509543122672063,0.00035684190172569075,482.994588136673,[-0.17913282 -0.10257799 -0.09400863 -0.04840831 -0.06604574 -0.04492867]
48,49,-2.151506321503527,-0.0005520092363204832,475.04744267463684,[-0.17876451 -0.10212519 -0.0933585  -0.04837511 -0.06611175 -0.04412265]
49,50,-2.1507063110105915,0.0008000104929353213,467.3401758670807,[-0.17893638 -0.10273178 -0.09412949 -0.0487552  -0.06618437 -0.04437732]
50,51,-2.150901565953847,-0.0001952549432555628,478.8982710838318,[-0.17888791 -0.1023606  -0.09422615 -0.04843463 -0.06605945 -0.04455105]
