,iteration,energy,energy change,iteration duration,params
0,1,-2.098532276272512,1.3660557402150886e-05,8.797645568847656e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6828443577473484,0.4156879185251636,305.78760051727295,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.1843781360423993,0.49846622170494914,266.5207757949829,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.184255558505459,0.0001225775369402271,274.5155131816864,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.6590004404553075,0.5252551180501516,323.4934124946594,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.3217263691274883,-0.6627259286721808,279.07144474983215,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.8595919121238722,0.4621344570036161,324.94074153900146,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.0327989226651177,-0.17320701054124554,273.8407521247864,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.0324312613022462,0.00036766136287158524,287.0176703929901,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.1981390015798707,-0.16570774027762458,295.5040030479431,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1980956092177266,4.339236214412345e-05,295.3327910900116,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
11,12,-0.7264346876716662,0.47166092154606043,279.0717599391937,"[-0.13168933 -0.28972263 -0.28976149 -0.45628792 -0.24617787 -0.39269257
 -0.33777917 -0.33789573 -0.2853599  -0.28537365]"
12,13,-1.5284585477693318,-0.8020238600976656,272.7071921825409,"[-0.06579467 -0.14481131 -0.14483075 -0.22809396 -0.12303893 -0.19629629
 -0.16883959 -0.16889787 -0.14262995 -0.14263683]"
13,14,-2.0368021955397344,-0.5083436477704026,294.30306029319763,"[-0.0072046   0.24440711 -0.01596596 -0.02519592 -0.01355028 -0.02167106
 -0.01862741 -0.01863387 -0.015722   -0.01572276]"
14,15,-2.1045352167956093,-0.06773302125587488,304.10078835487366,"[ 1.13890765e-01  1.00000000e-04 -5.16364657e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
15,16,-2.104396592790554,0.00013862400505537664,315.93645787239075,"[ 0.21531459  0.00021727  0.16901852 -0.02992003 -0.01609953 -0.0257369
 -0.02212483 -0.0221325  -0.01867683 -0.01867773]"
16,17,-2.075770898011136,0.0286256947794179,305.9612786769867,"[ 1.13890765e-01  1.00000000e-04 -5.16364657e-02  5.94615867e-02
 -1.09905464e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
17,18,-2.0433415549071787,0.03242934310395729,290.9135298728943,"[ 0.12078186  0.0003408  -0.04144857  0.19667288  0.11737254 -0.05295376
 -0.04553671 -0.04555245 -0.03845654 -0.03845839]"
18,19,-2.1083806808712957,-0.06503912596411698,262.13809514045715,"[ 1.13890765e-01  1.00000000e-04 -5.16364657e-02  1.00000000e-04
  1.00000000e-04  8.16156646e-02 -9.46638983e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04]"
19,20,-2.0155829216513688,0.09279775921992695,273.97001814842224,"[ 0.12430067  0.00046376 -0.0362463   0.00724782  0.02087184  0.25264715
  0.04983194 -0.06886406 -0.05814474 -0.05814754]"
20,21,-2.06336856572194,-0.04778564407057129,290.6849205493927,"[ 1.13890765e-01  1.00000000e-04 -5.16364657e-02  1.00000000e-04
  1.00000000e-04  8.16156646e-02 -9.46638983e-02  8.07544099e-02
 -9.53979904e-02  1.00000000e-04]"
21,22,-2.0212411890711093,0.04212737665083077,258.1792423725128,"[ 0.12931367  0.00063893 -0.02883501  0.01068993  0.03087473  0.10157443
 -0.08138452  0.15115662  0.17285038 -0.08619725]"
22,23,-2.1130495645567566,-0.09180837548564735,286.83305311203003,"[ 0.12292337  0.01996393 -0.03176987  0.03138002  0.01697945  0.10853697
 -0.07150626  0.02326563  0.01966491  0.10645006]"
23,24,-2.029377579487183,0.08367198506957374,299.42402720451355,"[ 0.1240993  -0.07420552 -0.06141826 -0.0886723   0.02483989  0.03664899
 -0.14461773 -0.0856212   0.05864879  0.2264005 ]"
24,25,-2.112057298668749,-0.08267971918156602,286.82446670532227,"[ 0.12148188  0.13861808 -0.0398207   0.00759555  0.01514307  0.09282614
 -0.08672751  0.00262652  0.02205916  0.10639458]"
25,26,-2.086915265098973,0.025142033569776068,292.3106987476349,"[ 0.09779894  0.01993479 -0.08702932  0.03903285  0.0211091   0.11495725
 -0.06598355  0.02879024  0.02433082  0.11111619]"
26,27,-2.124073408582924,-0.03715814348395119,269.5961215496063,"[ 0.13467046  0.02434667 -0.01137889  0.1185149   0.07627236  0.07361685
 -0.10344909 -0.01472806  0.00969952  0.09375046]"
27,28,-2.1206645456061106,0.0034088629768134204,297.66090655326843,"[ 0.13419667  0.02432394 -0.01242097  0.11762649  0.07579295  0.10010833
 -0.08066119 -0.0542016  -0.02363851  0.09739034]"
28,29,-2.130560076998589,-0.00989553139247823,290.22072768211365,"[ 0.16968684  0.03714585  0.04980889  0.12039874  0.11295922  0.11725443
 -0.07144786 -0.01566123  0.07321009  0.04707247]"
29,30,-2.1320122319626837,-0.0014521549640948983,276.22975850105286,"[ 0.16852259  0.02762677  0.04724822  0.08340924  0.15956799  0.109337
 -0.07825841 -0.02025694  0.06932871  0.05811188]"
30,31,-2.1376007292500048,-0.005588497287321026,300.9763717651367,"[ 0.20464924  0.00499465  0.10517873  0.06491901  0.12714369  0.07212775
 -0.11779464 -0.08076841  0.10567327  0.09170172]"
31,32,-2.134917806787903,0.0026829224621018888,286.8961567878723,"[ 0.26104532  0.00499465  0.07953751  0.06491901  0.12714369  0.07212775
 -0.11779464 -0.07543746  0.09936121  0.09170172]"
32,33,-2.1204012223079247,0.014516584479978167,316.6845061779022,"[ 0.22321639  0.01505051  0.19453702  0.06379736  0.13558457  0.05921871
 -0.13761047 -0.0312248   0.04165898  0.08853625]"
