,iteration,energy,energy change,iteration duration,params
0,1,-2.0981465813938414,0.00039935543607283464,9.250640869140625e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4336914701774661,0.6644551112163752,186.46418833732605,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0070467122289393,0.42664475794852685,190.83464980125427,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0057730493172095,0.0012736629117298115,191.29573273658752,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.48183771846291434,0.5239353308542951,190.59123945236206,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1248717520606502,-0.6430340335977358,194.03265976905823,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6692935451344861,0.455578206926164,188.47684001922607,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1273350629350278,-0.4580415178005417,194.8517827987671,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]"
8,9,-1.128156872122057,-0.0008218091870291211,191.7939031124115,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]"
9,10,-1.198912946171464,-0.07075607404940709,192.61444354057312,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]"
10,11,-1.1986928634135914,0.00022008275787266385,191.80200290679932,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]"
