,iteration,energy,energy change,iteration duration,params
0,1,-2.0970193436978377,0.0015265931320764814,7.581710815429688e-05,[0.0001]
1,2,-1.6825748133670915,0.41444453033074624,234.50218439102173,[1.0001]
2,3,-1.4339699537096928,0.24860485965739865,243.4381618499756,[-0.9999]
3,4,-1.807603610905402,-0.37363365719570907,241.50529789924622,[-0.4999]
4,5,-2.1163412748972585,-0.30873766399185665,244.11944341659546,[0.2501]
5,6,-2.037446402251873,0.07889487264538575,242.97393465042114,[0.5]
6,7,-2.0887417268249253,-0.051295324573052525,242.83495926856995,[0.3751]
7,8,-2.1207247991421605,-0.031983072317235184,243.14238333702087,[0.1876]
8,9,-2.1194553198804233,0.0012694792617371498,239.8370702266693,[0.1251]
9,10,-2.121027936363303,-0.0015726164828797629,241.0006341934204,[0.15635]
10,11,-2.119678162223246,0.0013497741400572139,239.470712184906,[0.1251]
11,12,-2.120381147233103,-0.0007029850098572155,242.35504627227783,[0.140725]
12,13,-2.1208278374800176,-0.0004466902469144607,242.935693025589,[0.1641625]
13,14,-2.121588451126314,-0.0007606136462965374,241.21082878112793,[0.15244375]
14,15,-2.120573220882478,0.001015230243836207,241.90645575523376,[0.1485375]
15,16,-2.1207374380459365,-0.00016421716345860204,241.1571934223175,[0.15049062]
16,17,-2.120843658787382,-0.00010622074144528426,240.45623755455017,[0.15342031]
17,18,-2.1211876249757364,-0.00034396618835463855,239.9153733253479,[0.15195547]
18,19,-2.120837990109843,0.0003496348658935666,242.09502148628235,[0.15268789]
19,20,-2.121136701121811,-0.0002987110119683223,241.36279225349426,[0.15232168]
20,21,-2.121240282428259,-0.00010358130644760877,241.19058632850647,[0.15250479]
21,22,-2.1207243099790536,0.0005159724492052042,242.32577419281006,[0.15241323]
22,23,-2.1208624197988466,-0.00013810981979300863,241.39977145195007,[0.15245901]
23,24,-2.120898833903806,-3.641410495935915e-05,241.93682146072388,[0.15243375]
