,iteration,energy,energy change,iteration duration,params
0,1,-2.098054248252341,0.0004916885775729796,6.818771362304688e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4333296155655386,0.6647246326868026,537.3201584815979,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
2,3,-1.0058221558302736,0.42750745973526505,536.6674737930298,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
3,4,-1.0056676075711821,0.0001545482590914471,542.3640880584717,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
4,5,-0.48063211950032486,0.5250354880708572,539.8410685062408,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
5,6,-1.1245211943637354,-0.6438890748634105,545.3819663524628,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04 1.0000e-04]"
6,7,-0.6679421543916391,0.45657903997209637,539.7717394828796,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04 1.0000e-04]"
7,8,-1.1278168538055833,-0.4598746994139442,538.0384850502014,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04 1.0000e-04]"
8,9,-1.1281266997372896,-0.000309845931706354,542.9066977500916,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00 1.0000e-04]"
9,10,-1.1977471796395087,-0.06962047990221909,541.1021063327789,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04 1.0001e+00]"
10,11,-1.348930251536806,-0.1511830718972973,536.3010337352753,"[-0.19914942 -0.32729363 -0.32733995 -0.48471793 -0.29171391 -0.42857225
 -0.29072605 -0.29063317 -0.26976462]"
11,12,-1.9047728340959946,-0.5558425825591886,540.1135442256927,"[-0.09952471 -0.16359681 -0.16361998 -0.24230896 -0.14580696 -0.21423612
 -0.14531302 -0.14526659 -0.13483231]"
12,13,-1.9756454103512224,-0.0708725762552278,539.8072924613953,"[-0.01535724  0.2391122  -0.02530192 -0.03751089 -0.02253815 -0.03315525
 -0.02246151 -0.02245431 -0.02083538]"
13,14,-2.065385413852576,-0.08974000350135336,542.8101086616516,"[ 1.06883778e-01  1.00000000e-04 -6.48786485e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
14,15,-1.9662602877946043,0.09912512605797152,538.1868853569031,"[ 0.11513297 -0.01039544  0.20423786 -0.04846633 -0.02913228 -0.04284197
 -0.02903332 -0.02902401 -0.02693352]"
15,16,-2.0879624451536225,-0.12170215735901824,540.9694278240204,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45618516e-02
 -1.06996544e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04]"
16,17,-1.948633595474104,0.13932884967951842,540.5215530395508,"[-0.02281524 -0.02044811 -0.00800213  0.17958421  0.11367186 -0.08397234
 -0.05693758 -0.05691936 -0.05282657]"
17,18,-2.0504449790318082,-0.10181138355770414,542.5808553695679,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  7.02779792e-02 -1.03341052e-01  1.00000000e-04
  1.00000000e-04]"
18,19,-1.985083538140207,0.06536144089160123,538.899799823761,"[-3.47360935e-02 -3.11375353e-02 -1.22169845e-02 -1.42054236e-02
 -8.91507712e-05  1.56160742e-01  1.47109636e-01 -8.65816810e-02
 -8.03597521e-02]"
19,20,-2.0759125335670316,-0.09082899542682465,539.5408704280853,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  8.51391436e-02
 -9.15151955e-02]"
20,21,-2.094805909593412,-0.018893376026380526,541.4293332099915,"[-0.05620901 -0.05039231 -0.01980916 -0.02302327 -0.00020574 -0.01286924
  0.05778797  0.14933759  0.1735379 ]"
21,22,-2.1277101063888826,-0.03290419679547041,540.4652986526489,"[-0.03705155 -0.05112001 -0.04397659 -0.06367571 -0.03510492 -0.05454239
 -0.02142961 -0.02579388 -0.01577425]"
22,23,-2.1252716110859162,0.002438495302966359,538.2941825389862,"[-0.05491373 -0.06992731 -0.05511357 -0.0275611  -0.00995302 -0.08687888
 -0.02669089 -0.0357439  -0.01625296]"
23,24,-2.1236882754127855,0.0015833356731307369,543.4050812721252,"[-0.02568183 -0.07341339 -0.02529197 -0.064286   -0.03547226 -0.055082
 -0.02179571 -0.02615985 -0.01611396]"
24,25,-2.1111877655565867,0.012500509856198772,541.8473501205444,"[-0.04354643 -0.022563   -0.02203753 -0.08572586 -0.04226455 -0.09810286
 -0.02112732 -0.03388854 -0.0076108 ]"
25,26,-2.1196100756814547,-0.008422310124867938,542.1582655906677,"[-0.03479899 -0.04639223 -0.04027482 -0.06207374 -0.03414069 -0.05060292
 -0.01875694 -0.04789453 -0.03628854]"
26,27,-2.1419395210436964,-0.022329445362241795,540.2251036167145,"[-0.06709571 -0.07144361 -0.06217841 -0.07686914 -0.0372037  -0.03896462
  0.01767514 -0.02320783  0.00161067]"
27,28,-2.141473513949349,0.0004660070943476313,537.4221036434174,"[-0.09915663 -0.08573676 -0.07620817 -0.08953391 -0.03758113 -0.01175272
 -0.01684565 -0.02213456  0.02119014]"
28,29,-2.1365993789809874,0.004874134968361421,542.8076951503754,"[-0.05211814 -0.07144361 -0.07129237 -0.07686914 -0.0372037  -0.03896462
  0.01767514 -0.0408064   0.02057013]"
29,30,-2.141928890651646,-0.005329511670658427,539.9754707813263,"[-0.05883437 -0.086926   -0.10353511 -0.09058766 -0.03761253 -0.04227014
  0.02860148  0.01285561 -0.01478052]"
30,31,-2.1455498803372834,-0.003620989685637621,542.203693151474,"[-0.07010795 -0.07559652 -0.06575214 -0.06668127 -0.06557512 -0.04339502
  0.01592952 -0.0253073   0.00032359]"
31,32,-2.1506754626413698,-0.005125582304086329,537.7843592166901,"[-0.08261175 -0.06440092 -0.06047121 -0.03126726 -0.07320923 -0.01764342
  0.03885683  0.00409753  0.01551549]"
32,33,-2.1581896694203664,-0.007514206778996613,538.9042828083038,"[-0.11601158 -0.05267474 -0.04962988 -0.05054798 -0.09183635 -0.04651109
  0.05742591  0.02163771  0.03371268]"
33,34,-2.1536762214850045,0.004513447935361903,537.443764925003,"[-0.15348797 -0.0477963  -0.0528348  -0.0532703  -0.10948185 -0.03335235
  0.08912044  0.00656786  0.00643394]"
34,35,-2.1533475660235637,0.0003286554614407855,541.1829743385315,"[-0.10416604 -0.05014326 -0.03888012 -0.06800571 -0.10397799 -0.03119478
  0.0598372   0.02629257  0.03384319]"
35,36,-2.1552980061547085,-0.0019504401311447594,539.297251701355,"[-0.12405388 -0.10454383 -0.02612426 -0.03801034 -0.09048291 -0.06012373
  0.06692249  0.03214098  0.0410491 ]"
36,37,-2.1544586629003186,0.0008393432543898349,542.9287190437317,"[-0.13128269 -0.02790241 -0.04803752 -0.02602887 -0.10135304 -0.07414866
  0.02977859  0.04998136  0.0279238 ]"
