,iteration,energy,energy change,iteration duration,params
0,1,-2.098438032606101,0.0001079042238121275,0.00010085105895996094,[0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.4334939875041526,0.6649440451019486,0.5787501335144043,[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04]
2,3,-1.0060622692591645,0.42743171824498805,0.41530656814575195,[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04]
3,4,-1.0060622692591636,8.881784197001252e-16,0.4166595935821533,[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04]
4,5,-0.481445853565255,0.5246164156939086,0.4158914089202881,[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04]
5,6,-1.1249438628926147,-0.6434980093273597,0.5224931240081787,[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00]
6,7,-1.3037878443165807,-0.17884398142396596,0.4126017093658447,[-0.26292568 -0.43200083 -0.43200083 -0.63951843 -0.38497596]
7,8,-1.9553110118250079,-0.6515231675084272,0.41550660133361816,[-0.13141284 -0.21595042 -0.21595042 -0.31970921 -0.19243798]
8,9,-2.0049777385973995,-0.04966672677239159,0.4137437343597412,[ 0.24302723 -0.02634471 -0.02634471 -0.03904486 -0.02346678]
9,10,-2.076374999424142,-0.07139726082674258,0.41646242141723633,[ 0.0001      0.08848835 -0.08828835  0.0001      0.0001    ]
10,11,-1.9711749585709342,0.10520004085320789,0.5254290103912354,[-0.02097725  0.13857786  0.15652296 -0.11614755 -0.06988569]
11,12,-2.088064144218151,-0.11688918564721673,0.4173402786254883,"[ 1.00000000e-04  1.00000000e-04  1.00000000e-04  6.45725420e-02
 -1.06990108e-01]"
12,13,-1.978526571637906,0.10953757258024499,0.4134249687194824,[-0.09345492 -0.0888954  -0.00924302  0.16825683  0.13224871]
13,14,-2.1352991009100526,-0.1567725292721467,0.41274118423461914,[-0.0461865  -0.06622039 -0.05425423 -0.06894055 -0.03682135]
14,15,-2.109533924738074,0.0257651761719786,0.4152207374572754,[-0.10506447 -0.04097729  0.00419779 -0.15117957 -0.07344479]
15,16,-2.1437805025601575,-0.03424657782208351,0.5236892700195312,[-0.09895208 -0.06764652 -0.05568036 -0.04029511 -0.01957564]
16,17,-2.1292646040112317,0.014515898548925765,0.41312456130981445,[-0.11892535 -0.17685585 -0.10387916 -0.03039706  0.01006039]
17,18,-2.1428452412690238,-0.013580637257792016,0.42011570930480957,[-0.10915719 -0.03665656 -0.10859055 -0.04676504 -0.0189588 ]
18,19,-2.144893275031037,-0.002048033762013457,0.4153878688812256,[-0.09669008 -0.07086648 -0.06054544 -0.02182846 -0.04399677]
19,20,-2.149895101004445,-0.005001825973407925,0.41527533531188965,[-0.13976051 -0.06687719 -0.04510287 -0.04868906 -0.07678867]
20,21,-2.1405311092020605,0.009363991802384675,0.5298786163330078,[-0.17407757 -0.03330102 -0.0172314  -0.02040159 -0.0817112 ]
21,22,-2.152970767968195,-0.01243965876613462,0.41864752769470215,[-0.16692067 -0.11860278 -0.06678211 -0.05302582 -0.07884833]
22,23,-2.143385851372182,0.009584916596013127,0.42421889305114746,[-0.14683601 -0.1374408  -0.07244636 -0.0942316  -0.11650447]
23,24,-2.152380720723861,-0.008994869351679036,0.41875624656677246,[-0.19269253 -0.1173953  -0.06061774 -0.03666043 -0.07659214]
24,25,-2.1509957098169377,0.001385010906923334,0.42102622985839844,[-0.16336689 -0.12608383 -0.05359575 -0.05179216 -0.07922685]
25,26,-2.153209971542199,-0.0022142617252614016,0.4222586154937744,[-0.17680013 -0.11373712 -0.08859635 -0.06538049 -0.0939077 ]
26,27,-2.152982585912881,0.00022738562931801098,0.5295813083648682,[-0.1787677  -0.11320338 -0.08922289 -0.05233525 -0.10223917]
27,28,-2.154652005670262,-0.0016694197573809966,0.4197089672088623,[-0.20189466 -0.10599864 -0.09027132 -0.06071393 -0.07771014]
28,29,-2.154739028396386,-8.70227261238199e-05,0.4215860366821289,[-0.19523122 -0.10896612 -0.11297471 -0.05142131 -0.05977809]
29,30,-2.1550374002188093,-0.00029837182242342664,0.42051005363464355,[-0.19019306 -0.09420168 -0.11270803 -0.05085854 -0.05916093]
30,31,-2.153916798745642,0.001120601473167504,0.42183852195739746,[-0.21010399 -0.07577406 -0.1135741  -0.05564598 -0.04443442]
31,32,-2.1540673236449,-0.0001505248992583752,0.528515100479126,[-0.17948958 -0.09498996 -0.12310617 -0.04944978 -0.05481941]
32,33,-2.1547408597408184,-0.0006735360959182479,0.4199814796447754,[-0.19283696 -0.09300087 -0.11768047 -0.05055573 -0.06443219]
33,34,-2.154648988753851,9.187098696727958e-05,0.42345166206359863,[-0.19112521 -0.09352779 -0.10750921 -0.03618614 -0.05987558]
