,iteration,energy,energy change,iteration duration,params
0,1,-2.0885329641484414,0.010012972681472831,9.489059448242188e-05,[0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001 0.0001]
1,2,-1.6740993346120498,0.4144336295363915,454.6747694015503,"[1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
2,3,-1.179901229927077,0.4941981046849728,443.371134519577,"[1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
3,4,-1.180146022224731,-0.00024479229765406174,462.39984130859375,"[1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
4,5,-0.6556771366759904,0.5244688855487407,472.5174925327301,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04 1.0000e-04
 1.0000e-04 1.0000e-04]"
5,6,-1.3166726485458653,-0.6609955118698749,475.7813174724579,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00 1.0000e-04
 1.0000e-04 1.0000e-04]"
6,7,-0.858958891473877,0.45771375707198825,471.07793712615967,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0001e+00
 1.0000e-04 1.0000e-04]"
7,8,-1.0290551804642327,-0.17009628899035567,479.36313128471375,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0001e+00 1.0000e-04]"
8,9,-1.0303392363280273,-0.001284055863794542,473.07610034942627,"[1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04 1.0000e-04
 1.0000e-04 1.0001e+00]"
9,10,-0.7703727674676205,0.25996646886040675,476.724152803421,"[-0.14440202 -0.31671579 -0.31663044 -0.49949883 -0.26902722 -0.42861987
 -0.3693118  -0.36886409]"
10,11,-1.554378130101774,-0.7840053626341535,475.7097520828247,"[-0.07215101 -0.15830789 -0.15826522 -0.24969941 -0.13446361 -0.21425993
 -0.1846059  -0.18438204]"
11,12,-2.0242509372542483,-0.46987280715247426,467.79009985923767,"[-0.00865593  0.24340416 -0.01909192 -0.03017262 -0.01620746 -0.02587779
 -0.02228409 -0.02225696]"
12,13,-2.0949601665120894,-0.07070922925784107,457.23993372917175,"[ 1.13823519e-01  1.00000000e-04 -5.17841131e-02  1.00000000e-04
  1.00000000e-04  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
13,14,-2.092976868117316,0.001983298394773403,471.181058883667,"[ 2.15272124e-01  1.43773095e-04  1.67422354e-01 -3.64078701e-02
 -1.95663025e-02 -3.12284349e-02 -2.68945353e-02 -2.68618188e-02]"
14,15,-2.065514239629227,0.027462628488089003,477.03281903266907,"[ 1.13823519e-01  1.00000000e-04 -5.17841131e-02  5.93816825e-02
 -1.09948544e-01  1.00000000e-04  1.00000000e-04  1.00000000e-04]"
15,16,-2.0479032447926944,0.017610994836532612,474.63541173934937,"[ 0.12304097  0.00019603 -0.03850501  0.19137495  0.11809397 -0.06863056
 -0.05912254 -0.05905076]"
16,17,-2.098361439119756,-0.050458194327061445,475.259729385376,"[ 1.13823519e-01  1.00000000e-04 -5.17841131e-02  1.00000000e-04
  1.00000000e-04  8.16953660e-02 -9.45952810e-02  1.00000000e-04]"
17,18,-2.0288152738944882,0.06954616522526758,478.5311996936798,"[ 0.13109586  0.00027995 -0.02690075  0.017778    0.0376499   0.2487775
  0.04561086 -0.11074108]"
18,19,-2.079726905588789,-0.050911631694300574,469.53232860565186,"[ 0.12468777  0.0239195  -0.02797103  0.03766187  0.02033408  0.11392827
 -0.0668214   0.10374302]"
19,20,-1.9339074484129077,0.14581945717588107,463.42355966567993,"[ 0.11955278 -0.14611649 -0.09388975 -0.15719539  0.03344004  0.0128405
 -0.16977469  0.05549579]"
20,21,-2.0902408801445547,-0.15633343173164693,479.0245394706726,"[ 0.1122443   0.11749426 -0.06299087 -0.03045393  0.00037088  0.06484545
 -0.11135999 -0.01462788]"
21,22,-2.0737840101594833,0.016456869985071343,476.01054406166077,"[ 8.88488297e-02  9.00442267e-05 -1.06525524e-01  1.12299589e-02
  6.09556036e-03  8.88207200e-02 -8.84556312e-02  6.23220877e-03]"
22,23,-2.1154849578592216,-0.04170094769973831,474.3993558883667,"[ 0.1289836   0.00432066 -0.02522527  0.08208914  0.05867403  0.03978616
 -0.1326409  -0.03616292]"
23,24,-2.113589369624675,0.001895588234546608,469.305783033371,"[ 0.14777776 -0.01480356  0.00293385  0.05567095  0.07259919  0.01237104
 -0.16004309 -0.03640232]"
24,25,-2.120718481966598,-0.007129112341922816,489.6885459423065,"[ 0.12993499  0.0043345  -0.02313995  0.07262724  0.08164969  0.05249098
 -0.12169363 -0.04468611]"
25,26,-2.129506506164087,-0.008788024197489364,464.78326392173767,"[ 0.14992861  0.00503985  0.00953351  0.08528712  0.07064116  0.07332497
 -0.10697474 -0.08349708]"
26,27,-2.1311328030604106,-0.0016262968963234314,476.41459679603577,"[ 0.16750663  0.01788839  0.04086212  0.10335347  0.08638933  0.09031972
 -0.09441873 -0.04568407]"
27,28,-2.1277168022460775,0.003416000814333131,484.77628326416016,"[ 1.45679264e-01 -3.98453471e-05  5.26419335e-02  1.08019610e-01
  8.63479585e-02  9.30626087e-02 -9.20552812e-02 -4.34348585e-02]"
28,29,-2.1417072951497316,-0.013990492903654062,479.40704870224,"[ 0.14065595  0.06567623  0.0636386   0.09145663  0.09020115  0.08428305
 -0.10085318 -0.05788805]"
29,30,-2.1460283031928737,-0.004321008043142172,471.4648027420044,"[ 0.14151795  0.06567657  0.065528    0.09107248  0.08999421  0.06368694
 -0.07744775 -0.0580997 ]"
30,31,-2.1430640665570713,0.002964236635802475,480.68237471580505,"[ 0.14842636  0.09989687  0.07625419  0.09679564  0.11708403  0.05266302
 -0.05268699 -0.09082904]"
31,32,-2.1422253360243815,0.0008387305326897909,478.7329795360565,"[ 0.13197741  0.0743711   0.05103515  0.09915416  0.08048304  0.07862497
 -0.06271505 -0.05611737]"
32,33,-2.150742289712076,-0.00851695368769434,483.9832239151001,"[ 0.15171696  0.06953103  0.08552644  0.03867946  0.0719934   0.07068348
 -0.06165018 -0.0536429 ]"
33,34,-2.148653924046357,0.0020883656657186833,462.67511439323425,"[ 0.15978444  0.06983016  0.09831956  0.05119905  0.05024657  0.07046434
 -0.0632568  -0.06438678]"
34,35,-2.1464681137557284,0.002185810290628698,475.9145836830139,"[ 0.14679904  0.09464151  0.08695154  0.02490329  0.06183401  0.02853784
 -0.07374082 -0.02148606]"
35,36,-2.1494040806747297,-0.0029359669190012205,471.2002923488617,"[ 0.13351691  0.05267337  0.10037573  0.04342432  0.07564837  0.06102652
 -0.05856581 -0.05223021]"
36,37,-2.1403300110835954,0.009074069591134215,466.7085816860199,"[ 0.13117316  0.09141378  0.10005074  0.00459644  0.07527141  0.10858875
 -0.05010457 -0.06084593]"
37,38,-2.1510265178504437,-0.010696506766848302,484.52183628082275,"[ 0.17110393  0.06219604  0.09270571  0.04306408  0.08067141  0.07476903
 -0.05148626 -0.03688479]"
38,39,-2.1496841977094565,0.0013423201409872298,472.7075057029724,"[ 0.16850265  0.05539271  0.0877528   0.04076223  0.07186401  0.07988523
 -0.05352371 -0.02957988]"
39,40,-2.149695578543885,-1.1380834428642572e-05,468.08774495124817,"[ 0.18370234  0.04919398  0.08129865  0.0329844   0.0856697   0.0617532
 -0.04650296 -0.05095035]"
40,41,-2.150243545692863,-0.0005479671489778681,482.99788451194763,"[ 0.17448238  0.05912193  0.09773323  0.0391738   0.08381818  0.07653877
 -0.06450644 -0.03743885]"
41,42,-2.1492990608696547,0.0009444848232083025,476.6573212146759,"[ 0.17000357  0.06599537  0.07884432  0.06667652  0.09424784  0.07570203
 -0.05658924 -0.03691937]"
42,43,-2.1503572435967158,-0.001058182727061041,472.6361446380615,"[ 0.16967653  0.05833706  0.09377117  0.04279002  0.08375069  0.08699853
 -0.04773625 -0.04415776]"
43,44,-2.1510781548337454,-0.0007209112370296644,485.3226737976074,"[ 0.16916368  0.08521859  0.09917506  0.02987104  0.08784203  0.07083052
 -0.04051239 -0.03060022]"
44,45,-2.1512459275618303,-0.00016777272808488064,488.51578307151794,"[ 0.17500584  0.08978097  0.10613647  0.03558174  0.07900141  0.06869395
 -0.0384256  -0.03518771]"
45,46,-2.1507420005165803,0.0005039270452500411,472.39062666893005,"[ 0.17156998  0.08606511  0.11104232  0.03425453  0.0787635   0.06624974
 -0.03654602 -0.03501461]"
46,47,-2.1517899536246694,-0.001047953108089139,484.21631693840027,"[ 0.17397822  0.09522207  0.10300627  0.04790325  0.0852905   0.06532523
 -0.03880553 -0.03428427]"
47,48,-2.152459961019247,-0.0006700073945777874,473.29484605789185,"[ 0.18175     0.09510241  0.09541421  0.04677161  0.08825601  0.05728166
 -0.0350504  -0.0403844 ]"
48,49,-2.15184594890038,0.0006140121188673575,464.8530957698822,"[ 0.18660683  0.09985764  0.08419045  0.05077378  0.08355992  0.05460506
 -0.0324218  -0.03593215]"
49,50,-2.1518645471715008,-1.8598271120939813e-05,464.02611565589905,"[ 0.1868205   0.09302365  0.0976291   0.04750277  0.09067162  0.05844465
 -0.03371289 -0.03631169]"
50,51,-2.152943175465911,-0.0010786282944104109,463.07953691482544,"[ 0.18334253  0.10032908  0.0957086   0.04532211  0.09164774  0.05365382
 -0.04681603 -0.04738465]"
51,52,-2.151333408526536,0.0016097669393753122,481.6040925979614,"[ 0.18212218  0.10328377  0.09351133  0.0471619   0.09581997  0.06103265
 -0.04277332 -0.05911112]"
52,53,-2.1521379310184074,-0.0008045224918715732,477.7567539215088,"[ 0.18275764  0.10597939  0.09742921  0.04197741  0.0934565   0.0526144
 -0.04403215 -0.045798  ]"
53,54,-2.1520526332684002,8.529775000720718e-05,462.7552034854889,"[ 0.17815729  0.09314729  0.09705597  0.04869     0.08991518  0.04181212
 -0.04921527 -0.04926454]"
54,55,-2.1523512985585653,-0.0002986652901650899,473.42325234413147,"[ 0.1863342   0.10173013  0.0995589   0.04625028  0.08641146  0.05312063
 -0.04574549 -0.04974829]"
55,56,-2.1521930391793096,0.00015825937925573186,468.4321701526642,"[ 0.18459619  0.09462678  0.09107001  0.03302224  0.08738309  0.05592846
 -0.05051747 -0.04781771]"
56,57,-2.1525102014047466,-0.00031716222543698436,459.8899435997009,"[ 0.17717291  0.10098732  0.09706294  0.04565563  0.08843319  0.05660181
 -0.04734286 -0.04624853]"
57,58,-2.151733249208415,0.0007769521963316706,484.10369873046875,"[ 0.18848333  0.101538    0.09438498  0.05114488  0.09475164  0.05642836
 -0.05801066 -0.04122489]"
58,59,-2.151898992572484,-0.00016574336406893764,480.6812319755554,"[ 0.18417226  0.09577688  0.10002673  0.04506074  0.09420272  0.05583657
 -0.04444688 -0.04538354]"
